@relation SpokenArabicDigits_channel_2

@attribute channel_2_0 numeric
@attribute channel_2_1 numeric
@attribute channel_2_2 numeric
@attribute channel_2_3 numeric
@attribute channel_2_4 numeric
@attribute channel_2_5 numeric
@attribute channel_2_6 numeric
@attribute channel_2_7 numeric
@attribute channel_2_8 numeric
@attribute channel_2_9 numeric
@attribute channel_2_10 numeric
@attribute channel_2_11 numeric
@attribute channel_2_12 numeric
@attribute channel_2_13 numeric
@attribute channel_2_14 numeric
@attribute channel_2_15 numeric
@attribute channel_2_16 numeric
@attribute channel_2_17 numeric
@attribute channel_2_18 numeric
@attribute channel_2_19 numeric
@attribute channel_2_20 numeric
@attribute channel_2_21 numeric
@attribute channel_2_22 numeric
@attribute channel_2_23 numeric
@attribute channel_2_24 numeric
@attribute channel_2_25 numeric
@attribute channel_2_26 numeric
@attribute channel_2_27 numeric
@attribute channel_2_28 numeric
@attribute channel_2_29 numeric
@attribute channel_2_30 numeric
@attribute channel_2_31 numeric
@attribute channel_2_32 numeric
@attribute channel_2_33 numeric
@attribute channel_2_34 numeric
@attribute channel_2_35 numeric
@attribute channel_2_36 numeric
@attribute channel_2_37 numeric
@attribute channel_2_38 numeric
@attribute channel_2_39 numeric
@attribute channel_2_40 numeric
@attribute channel_2_41 numeric
@attribute channel_2_42 numeric
@attribute channel_2_43 numeric
@attribute channel_2_44 numeric
@attribute channel_2_45 numeric
@attribute channel_2_46 numeric
@attribute channel_2_47 numeric
@attribute channel_2_48 numeric
@attribute channel_2_49 numeric
@attribute channel_2_50 numeric
@attribute channel_2_51 numeric
@attribute channel_2_52 numeric
@attribute channel_2_53 numeric
@attribute channel_2_54 numeric
@attribute channel_2_55 numeric
@attribute channel_2_56 numeric
@attribute channel_2_57 numeric
@attribute channel_2_58 numeric
@attribute channel_2_59 numeric
@attribute channel_2_60 numeric
@attribute channel_2_61 numeric
@attribute channel_2_62 numeric
@attribute channel_2_63 numeric
@attribute channel_2_64 numeric
@attribute channel_2_65 numeric
@attribute channel_2_66 numeric
@attribute channel_2_67 numeric
@attribute channel_2_68 numeric
@attribute channel_2_69 numeric
@attribute channel_2_70 numeric
@attribute channel_2_71 numeric
@attribute channel_2_72 numeric
@attribute channel_2_73 numeric
@attribute channel_2_74 numeric
@attribute channel_2_75 numeric
@attribute channel_2_76 numeric
@attribute channel_2_77 numeric
@attribute channel_2_78 numeric
@attribute channel_2_79 numeric
@attribute channel_2_80 numeric
@attribute channel_2_81 numeric
@attribute channel_2_82 numeric
@attribute channel_2_83 numeric
@attribute channel_2_84 numeric
@attribute channel_2_85 numeric
@attribute channel_2_86 numeric
@attribute channel_2_87 numeric
@attribute channel_2_88 numeric
@attribute channel_2_89 numeric
@attribute channel_2_90 numeric
@attribute channel_2_91 numeric
@attribute channel_2_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
-0.77517,-1.5244,-1.3629,-1.2439,-1.2231,-0.44767,0.21336,0.54766,0.61327,0.89941,0.99035,0.46418,0.42927,-0.49311,-1.4842,-1.8884,-1.6992,-1.891,-1.9602,-1.9493,-1.6878,-1.4841,-1.13,-1.0445,-0.41233,0.013008,0.45634,0.46046,0.3666,0.23415,0.20324,0.26776,0.32867,0.41579,0.49723,0.61569,0.29809,0.29173,0.19187,0.078961,-0.7943,-1.1889,-1.0451,-2.0281,-1.8093,-1.8662,-1.4902,-1.5554,-0.96468,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.5754,0.55427,0.76253,0.47456,0.083349,-0.88428,-1.6537,-1.6364,-1.6088,-1.7148,-1.0506,0.55651,0.55944,0.40105,0.69571,0.86087,0.003634,-0.70838,-1.4724,-1.7375,-1.559,-1.6424,-1.9261,-1.2076,-1.2446,-0.74548,-0.1048,0.32843,0.33255,0.41746,0.38958,0.40843,1.0069,0.3792,0.21537,0.22901,0.41441,0.14824,0.096012,0.14534,-0.20068,0.062503,-0.33843,-1.1548,-1.1225,-1.3521,-1.3274,-1.358,-0.9384,-0.83922,-0.60258,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
1.4519,0.50344,0.20931,-0.6881,0.042409,0.48022,-0.54751,-0.46238,0.39082,1.4203,1.0332,0.86222,0.74174,0.33719,-0.49696,-0.82866,-0.87633,-0.70829,-0.96623,-1.038,-1.4937,-0.45314,0.27503,0.24662,0.4854,0.77662,0.63549,1.102,1.1737,1.5384,1.469,0.87247,1.159,0.80028,-0.18581,-1.1641,-2.7665,-3.455,-3.6274,-3.594,-3.1806,-3.3151,-2.8387,-1.8219,-0.53745,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.91262,-0.29525,-0.27214,0.027312,0.32735,0.39183,0.29561,0.57787,1.2788,1.1901,1.35,1.0877,0.81496,-0.522,-1.1318,-0.91958,-1.2913,-0.87486,-0.54415,-0.57765,-0.30036,0.47832,0.15601,0.005057,0.2616,0.50282,0.70978,0.21639,0.91111,1.0542,1.636,0.98776,0.80566,-0.4031,-1.0879,-2.4068,-2.5937,-3.6548,-3.082,-3.1608,-3.077,-2.8201,-2.9083,-2.1376,-1.7399,-1.2715,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
1.0875,-0.47516,-0.61105,-0.28413,-0.43123,-0.49784,-0.56694,-0.061053,1.1823,1.4709,1.0593,1.1065,1.1085,0.28445,-0.95776,-1.0657,-1.1988,-1.1763,-1.1697,-0.28699,0.19213,0.46637,0.50406,0.66398,0.17775,0.42849,0.55904,0.80957,0.25067,0.68549,0.29218,0.66471,0.90575,0.76712,0.27488,-1.1717,-2.0652,-2.9618,-2.8712,-3.1068,-3.1903,-2.674,-2.6301,-2.254,-2.7104,-1.6843,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
1.6256,0.10222,-0.14935,-0.55957,-0.65409,-0.72578,-0.44281,-0.62414,-0.6986,0.25821,1.05,0.92865,0.59877,0.26371,-0.31446,-0.54735,-0.90668,-1.0072,-1.1587,-0.56516,-0.87256,-0.5262,-0.44744,-0.10636,0.34452,0.3843,-0.007855,0.050309,-0.094124,0.50525,-0.279,0.37874,0.39462,0.19638,0.30897,-0.1016,0.2146,0.38716,-0.61737,-1.3409,-1.7841,-2.8931,-2.7563,-2.7068,-2.5083,-2.2883,-2.4207,-2.3744,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
1.568,-0.36587,-0.39055,-1.0152,-0.29362,-0.51712,0.1143,1.0917,1.9114,0.87226,0.19332,0.30146,0.064232,-0.59155,-0.6079,-0.58112,-0.39332,0.042022,-0.24759,-0.14556,0.13965,0.66282,0.049832,0.16231,-0.11132,0.50796,0.66831,1.3955,1.3997,1.5859,1.1098,1.5586,1.2077,0.73081,-0.17012,-1.9502,-2.4828,-3.3068,-3.6107,-3.5738,-3.2604,-2.555,-2.1675,-1.3215,-1.253,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
1.526,0.92333,-0.36218,0.16254,-0.64887,-0.90258,-0.63693,1.2869,1.1769,0.85541,0.821,0.66942,0.68193,-0.30965,-0.82426,-0.13816,0.13993,-0.085785,-0.4004,-0.66684,-1.2893,-0.15809,0.031372,-0.28512,-0.003271,-0.37242,0.020493,0.43064,-0.012977,0.084904,0.43973,0.23929,-0.27307,0.070834,-0.1579,-0.050896,-0.5952,-1.4589,-2.0024,-2.2928,-2.2969,-2.7747,-2.4079,-2.7031,-2.127,-2.2412,-2.1494,-2.8873,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
1.4508,0.11464,-0.22649,-0.54023,-0.063977,-0.29582,-0.006681,0.41398,0.31461,0.64859,0.43391,0.38789,0.75588,0.030444,-1.0053,-0.6032,-0.54765,-0.31635,-0.69067,-0.19748,-0.68409,-0.60729,-0.57879,-0.25647,-0.10842,-0.086887,0.34863,0.035758,-0.069172,-0.094191,-0.077149,-0.16229,-0.48681,0.21653,-0.083997,0.026148,0.21461,-0.82435,-1.6165,-2.0143,-2.7235,-2.2694,-2.1426,-2.4034,-1.887,-1.2256,-1.2254,-1.1296,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.27011,-0.3059,-0.64842,-0.17801,-0.070593,-0.074424,-0.32955,0.40878,0.58725,0.60779,0.47102,0.47739,0.29981,-1.0806,-0.96225,-0.78942,-0.94217,-1.016,-0.81645,-0.7608,-0.95786,-0.34954,-0.32061,0.048881,-0.342,-0.096696,-0.37383,0.30808,0.33145,0.099446,-0.12198,-0.12818,1.0049,1.1549,0.33087,-0.077852,-1.1174,-1.2189,-2.3522,-1.9039,-2.3505,-2.6046,-2.2335,-2.605,-1.9764,-2.131,-2.7959,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
1.2193,0.16384,0.18528,-0.26323,-0.34021,-0.30127,0.72356,0.81617,1.0095,0.80882,1.0217,0.099469,-0.87491,-0.95591,-1.0309,-1.3029,-1.1698,-1.1468,-1.1258,-1.2137,-0.63112,-0.005581,0.17889,0.19773,-0.20002,0.29843,0.11993,1.0225,1.223,0.54551,1.1346,0.86971,1.0309,1.0018,0.079482,-0.77799,-1.1533,-2.1238,-1.9516,-2.1456,-2.5442,-2.2987,-2.1288,-1.5105,-0.73945,-0.35691,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
1.1506,-0.42229,-0.094065,-0.63028,-0.71775,-0.46896,0.30162,0.65192,1.1872,0.52886,0.82723,0.74387,-0.86632,-1.5077,-1.4451,-1.2127,-1.4518,-1.6715,-1.1973,-0.78646,-0.17795,-0.11596,0.17623,0.31264,-0.24248,-0.050455,-0.11605,0.36906,0.54489,0.44374,0.27591,0.26706,0.31834,0.16245,-0.24228,-1.0009,-1.8498,-1.9656,-1.9985,-2.0525,-1.7861,-1.4756,-0.71819,-1.2535,-1.2892,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.48973,-1.3447,-1.5013,-1.3493,-1.1125,-0.92933,-0.76529,0.75798,0.9507,0.53907,1.1638,0.69662,0.90595,-0.50496,-0.32561,-0.50604,-0.59361,-0.6184,-0.15498,-0.28375,-0.25294,0.32964,0.3423,0.98927,0.68618,0.99239,1.2327,1.119,0.47284,0.94115,0.6075,0.77739,0.48517,0.69028,0.46547,0.13787,-0.56688,-0.44866,-1.2312,-0.92029,-0.93721,-0.93369,-0.87313,0.051876,-0.17702,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.92578,-1.239,-1.2493,-1.1684,-1.1062,-0.81022,0.41242,0.61107,0.45621,0.60386,0.58296,0.80952,-0.41882,0.13003,-0.53003,-0.19387,-0.16349,-0.055451,-0.043033,0.065803,0.6556,1.1359,0.69685,1.076,1.0116,1.0476,0.76561,0.78189,1.0758,1.0777,0.53235,0.70816,0.61657,0.32832,0.41029,-0.307,-0.63393,-1.3135,-1.2767,-1.0757,-1.1725,-1.0315,-0.89732,-0.77434,-0.26946,-0.031886,0.063423,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.39616,-0.50828,-1.8773,-1.3585,-1.2613,-0.54024,0.60283,0.90593,1.1798,1.0157,0.95627,1.2273,0.97206,-0.41201,-0.35597,-0.15651,-0.22192,-0.011144,0.37773,0.15364,0.40771,1.2569,1.576,1.3988,1.1128,1.2212,1.209,1.123,1.1555,0.95482,1.2069,1.1092,1.2337,0.78383,0.56678,0.009541,-0.016282,-1.17,-1.4011,-1.372,-1.5936,-1.7784,-1.8266,-1.6418,-1.3953,-0.49649,-0.50033,-1.0865,0.81103,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.35905,-0.87421,-0.96595,-0.97637,-0.58275,0.28106,1.2656,1.5061,1.3108,1.199,1.1356,1.0983,-0.17041,-0.24381,0.027135,-0.32993,0.28394,-0.068307,0.11329,0.6086,0.61766,0.9254,1.2246,1.4703,1.3542,1.269,0.72388,1.1803,0.97007,1.1463,0.96054,0.78148,0.97853,0.84231,0.44128,0.022951,-0.9517,-1.4105,-0.98005,-1.4232,-1.4429,-1.1774,-1.178,-1.1602,-0.76601,-0.35729,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.036108,-0.49355,-1.0093,-0.84971,-0.49552,-0.19527,0.38044,1.1007,1.3386,0.94943,1.1829,1.2525,1.444,0.80684,-0.089881,0.14409,-0.28657,0.010926,0.12559,0.68495,1.0631,1.515,1.4467,1.2093,1.5467,1.3916,1.5783,1.5457,1.7129,1.2599,1.4664,1.3223,1.3757,1.8156,1.4436,1.3259,0.54629,0.39843,-0.23342,-1.1399,-1.3311,-1.1611,-1.2707,-0.7233,-0.44276,-0.15308,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.12045,-0.67538,-0.50808,-1.1971,-0.84398,-0.46117,0.087253,1.1251,0.8209,0.95273,1.0261,0.85193,0.91292,0.062138,-0.26945,-0.4025,-0.027907,0.61543,0.353,0.1105,-0.058093,-0.14413,-0.26771,0.79471,0.93017,1.0449,1.105,1.1418,0.74315,0.73203,1.3391,1.001,1.0838,0.91151,0.98887,0.92883,0.3559,-0.10597,-0.16712,-0.65258,-0.91978,-1.0013,-1.0531,-1.2748,-0.60825,-0.94865,-0.51263,-0.41557,0.046793,-0.33314,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.49667,-1.0578,-0.99379,-1.0263,-0.47088,-0.087436,0.55093,1.1524,1.0289,0.99947,1.0488,1.3431,0.24341,-0.78532,-0.78873,-0.21604,-0.40471,-0.60032,-0.2179,-0.22407,-0.32697,-0.14446,1.032,1.1277,0.96744,1.0612,1.372,1.1215,0.44688,0.92459,0.76612,0.75526,1.115,0.50886,0.68295,0.5614,0.40277,0.3623,-0.11049,-0.15699,-0.51493,-0.87473,-1.1065,-1.15,-0.89063,-0.48627,-0.006265,0.091154,0.30802,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.72666,-1.1931,-1.2134,-0.73793,-0.31062,0.39945,0.87859,1.4751,0.69428,0.98382,1.2004,1.1095,0.14598,-0.62756,-0.30504,-0.90756,-0.67424,0.027789,0.078818,-0.69154,0.12235,0.67457,1.1125,1.1333,1.2256,1.0826,1.1798,0.64118,0.42801,1.1155,1.004,0.91523,1.1803,0.72454,0.80844,0.30459,0.20833,-0.059814,-0.59242,-0.50569,-0.82444,-0.57915,-0.88488,-0.57941,0.35897,-0.27344,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.014707,-0.3745,-0.6419,-0.59159,-0.61093,-0.16159,0.42046,1.4306,1.0582,0.90566,1.1101,0.75996,0.91527,0.42873,-0.23442,-0.097822,-0.22012,-0.089019,-0.1223,0.27443,0.37143,0.24849,0.89298,1.1419,0.76441,0.9171,0.97241,1.0609,0.93363,0.87492,0.99005,0.96568,0.73493,0.58027,0.53393,0.38888,0.16237,-0.10942,-0.2992,-0.012988,-0.17761,-0.30792,-0.20716,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.22452,-0.38453,-0.67898,-0.77858,-0.82154,-0.59164,-0.11139,0.41975,1.3262,1.5545,0.46775,1.0082,1.2721,1.0936,-0.28123,0.019685,-0.078043,-0.017401,-0.34092,0.3721,0.48518,0.84176,0.93125,1.4901,1.0432,0.79341,1.3112,1.1703,1.1761,1.04,1.1825,1.5127,1.3302,0.89007,1.1476,0.94512,0.3377,-0.12382,-0.55211,-0.77893,-0.73594,-0.91675,-1.1345,-0.61484,-0.71504,0.074347,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.38023,0.37713,-0.51835,-0.28945,-0.37187,-0.22187,0.51685,0.27879,0.048539,0.46657,-0.27488,-0.31312,-1.1039,-1.626,-1.5084,-1.4656,-1.0998,-1.4689,-0.999,-0.90663,-0.722,-0.64941,-0.28074,-0.23279,-0.13917,-0.14599,-0.35647,-0.3409,0.12458,-0.11742,0.076525,0.29256,0.13545,-0.26354,-0.15119,0.009395,0.33676,-0.45209,-0.32658,-1.4526,-2.3296,-2.2846,-2.4556,-2.5989,-2.6281,-1.9767,-1.8409,-1.0519,-0.54134,-0.2567,0.11877,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.52544,-0.18888,-0.36772,-1.045,-0.2157,0.15813,0.93532,0.12229,0.24676,0.41632,0.12457,-0.39359,-1.1202,-1.477,-1.4273,-1.2101,-0.83739,-0.69955,-0.622,-0.63956,-0.51676,-0.40651,-0.63526,0.13432,0.17185,0.045968,-0.17823,-0.063879,0.008612,0.17772,0.39207,0.47202,0.25711,0.58991,0.071351,-0.63102,-0.10208,-0.71692,-1.5656,-2.7281,-3.5386,-3.0963,-3.1387,-3.1691,-3.0023,-2.209,-1.8647,-1.5036,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.5912,-0.29579,-0.84691,-0.99325,-0.98316,-0.53944,0.70863,0.19658,-0.040459,0.23197,0.2173,-1.1664,-1.7937,-1.753,-1.6701,-1.3828,-1.0028,-0.9022,-1.4003,-0.98559,-0.84456,-0.66929,-0.3076,-0.13801,0.12113,-0.021927,-0.12749,0.035163,-0.020712,-0.074768,-0.008601,-0.27151,-0.080207,-0.036171,-0.18196,0.2563,-0.48711,-1.5825,-2.5468,-2.6209,-3.0919,-2.8967,-2.9821,-2.7654,-2.4886,-1.7268,-0.9428,-0.49874,-0.3981,-0.33863,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.37436,-0.23352,-0.79537,-1.3315,-1.4937,-0.64013,0.50065,0.50465,0.84976,0.52284,0.43025,-0.61888,-1.1882,-2.3055,-2.1194,-1.9117,-1.908,-1.2896,-1.0569,-0.7203,-0.54598,-0.17942,0.28508,0.37339,0.11815,-0.10699,-0.22074,0.23175,0.046748,0.30729,0.44307,0.25674,0.66134,0.40653,-0.066525,0.70131,0.090525,-0.95547,-1.8112,-2.4888,-2.9863,-2.7502,-2.818,-2.8302,-2.2703,-1.9494,-1.6061,-0.70989,-0.40274,0.10908,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.41979,-0.81611,-1.5016,-1.5817,-1.1855,0.79169,0.49681,0.56191,0.35844,0.23086,-0.40937,-1.3093,-2.2061,-1.951,-1.3828,-1.0244,-1.1521,-0.71673,-0.3957,-0.48615,-0.26563,0.19475,0.22028,0.014722,0.042663,0.15468,0.35351,0.42293,-0.09956,0.11677,0.21211,0.12977,0.38513,-0.013899,-0.59674,-2.0499,-2.6187,-2.7301,-2.6328,-2.6582,-2.3724,-1.7319,-1.3617,-0.96427,-0.35459,0.24195,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.24297,0.35318,-0.10413,-0.98828,-0.49365,-0.30542,0.79643,0.41712,0.47082,0.528,-0.20783,-1.1262,-1.7491,-1.5759,-1.5145,-1.2035,-1.1391,-0.946,-0.81264,-0.17193,-0.005067,-0.15203,0.26619,0.3674,-0.33394,-0.12811,0.34071,0.31926,0.3395,0.63833,0.27577,0.56269,0.70544,0.78972,0.52328,1.2584,-0.7032,-1.6474,-2.3797,-2.8369,-3.1697,-3.0759,-3.006,-2.9302,-2.5359,-1.7743,-1.8136,-1.7064,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.73549,-0.50956,-0.54841,-1.3134,-0.80674,0.3681,0.61732,0.22968,0.54047,0.12814,0.56532,-0.64176,-1.0877,-1.1533,-0.99412,-1.1813,-1.0092,-0.86144,-0.93238,-0.68303,-0.14894,0.23847,0.51822,0.23498,0.18431,0.14812,0.15262,0.3492,0.13671,-0.03283,0.36603,0.27572,0.5106,0.65537,-0.001225,-0.18475,-0.71012,-1.636,-2.6171,-2.6586,-2.6951,-2.7,-2.618,-2.3067,-1.8752,-1.8776,-2.3588,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.15477,-0.5298,-0.72498,-1.052,-0.85452,0.72744,0.80971,0.53766,0.39728,0.60791,0.44716,-1.1698,-1.7133,-1.488,-1.7588,-1.1163,-0.89601,-0.96694,-0.54509,-0.65966,-0.30086,0.19496,0.010634,-0.36004,0.257,0.057747,0.49162,0.40312,0.1951,0.1148,0.29161,0.030499,0.27627,0.24266,0.46079,-0.3487,-1.5989,-2.3233,-3.09,-3.2712,-3.6151,-4.0322,-3.3853,-3.2788,-2.4541,-2.1985,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.93521,-0.47883,-0.79081,-1.1562,-0.3796,0.14498,1.1299,0.99242,0.97545,0.83175,0.77216,-0.81679,-1.3764,-1.8354,-1.902,-1.5807,-1.381,-1.0806,-1.1523,-0.63417,-0.000977,-0.23801,0.087431,0.48042,0.29667,0.23449,0.70239,0.61201,0.37842,0.48819,0.77294,0.45778,0.10183,0.71867,-0.028394,-1.1373,-2.4799,-3.1078,-3.1005,-2.9547,-3.2344,-3.0136,-2.4869,-2.078,-1.8499,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.65636,0.23347,-0.37739,-0.48785,-0.94874,-0.18651,0.57133,0.42646,0.44108,0.2311,0.53641,-0.31066,-1.0527,-1.2091,-1.4114,-1.4687,-1.1687,-1.2125,-0.80474,-0.76045,-0.69467,-0.044119,-0.091353,0.44895,0.40866,0.367,0.31264,0.15395,0.68031,0.22843,-0.079406,0.31082,0.3184,0.36668,0.19258,0.20836,-0.24043,-1.0417,-1.9484,-2.6256,-3.2882,-3.4343,-3.5268,-2.8707,-2.7521,-2.0403,-1.3938,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.63132,-1.54,-1.4147,-1.5554,-1.4972,-1.4069,-0.43112,0.34514,0.52734,0.43546,0.49551,0.75762,0.56731,-0.44391,-0.81749,-0.82651,-0.57621,-0.90452,-0.88995,-0.8859,-0.65507,-0.30119,-0.057195,0.78538,0.32968,0.58706,0.61776,0.6409,0.61602,0.88202,1.4591,0.66331,0.25519,0.39026,0.41885,0.51821,-0.001737,-0.23184,-0.66747,-1.0606,-0.96231,-1.0003,-0.912,-0.76809,-0.62683,-0.72947,-0.74494,-0.42844,-0.060812,-0.42989,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.79412,-0.73114,-0.65767,-1.6338,-0.96148,-0.76359,-0.15114,0.45372,0.59689,0.5919,0.48431,0.72541,0.80176,-0.10982,-0.76015,-0.49141,-0.4663,-0.60617,-0.32204,-0.9431,-0.68179,0.081578,0.076027,0.36931,0.44334,0.46777,0.47681,0.81869,0.56918,1.0087,1.0831,0.97057,0.6279,0.69335,0.31738,0.59854,0.21137,0.6144,0.58631,-0.34573,-0.56776,-0.8738,-1.4518,-1.9937,-1.9137,-2.1363,-1.0331,-0.93901,-0.42572,-0.29479,-0.030306,-0.34479,-0.10017,-0.36723,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.34305,-0.39991,-0.96156,-0.88399,-0.90651,-1.2525,-0.92155,0.14511,0.36025,0.34859,0.52013,0.70929,0.51602,0.65864,-0.022381,-0.36183,-0.7445,-0.23793,-0.27776,-0.40071,-0.49249,-0.66472,-0.59414,-0.013537,-0.24813,0.35262,0.45744,0.4719,0.79643,1.1116,0.53274,0.65694,0.82902,0.58632,0.35618,0.89463,0.5301,0.15822,0.25373,0.82401,-0.049374,-0.30915,-1.0715,-1.5097,-1.8247,-1.6722,-0.82114,-0.6083,-0.56655,-0.99683,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
