@relation SpokenArabicDigits_channel_7

@attribute channel_7_0 numeric
@attribute channel_7_1 numeric
@attribute channel_7_2 numeric
@attribute channel_7_3 numeric
@attribute channel_7_4 numeric
@attribute channel_7_5 numeric
@attribute channel_7_6 numeric
@attribute channel_7_7 numeric
@attribute channel_7_8 numeric
@attribute channel_7_9 numeric
@attribute channel_7_10 numeric
@attribute channel_7_11 numeric
@attribute channel_7_12 numeric
@attribute channel_7_13 numeric
@attribute channel_7_14 numeric
@attribute channel_7_15 numeric
@attribute channel_7_16 numeric
@attribute channel_7_17 numeric
@attribute channel_7_18 numeric
@attribute channel_7_19 numeric
@attribute channel_7_20 numeric
@attribute channel_7_21 numeric
@attribute channel_7_22 numeric
@attribute channel_7_23 numeric
@attribute channel_7_24 numeric
@attribute channel_7_25 numeric
@attribute channel_7_26 numeric
@attribute channel_7_27 numeric
@attribute channel_7_28 numeric
@attribute channel_7_29 numeric
@attribute channel_7_30 numeric
@attribute channel_7_31 numeric
@attribute channel_7_32 numeric
@attribute channel_7_33 numeric
@attribute channel_7_34 numeric
@attribute channel_7_35 numeric
@attribute channel_7_36 numeric
@attribute channel_7_37 numeric
@attribute channel_7_38 numeric
@attribute channel_7_39 numeric
@attribute channel_7_40 numeric
@attribute channel_7_41 numeric
@attribute channel_7_42 numeric
@attribute channel_7_43 numeric
@attribute channel_7_44 numeric
@attribute channel_7_45 numeric
@attribute channel_7_46 numeric
@attribute channel_7_47 numeric
@attribute channel_7_48 numeric
@attribute channel_7_49 numeric
@attribute channel_7_50 numeric
@attribute channel_7_51 numeric
@attribute channel_7_52 numeric
@attribute channel_7_53 numeric
@attribute channel_7_54 numeric
@attribute channel_7_55 numeric
@attribute channel_7_56 numeric
@attribute channel_7_57 numeric
@attribute channel_7_58 numeric
@attribute channel_7_59 numeric
@attribute channel_7_60 numeric
@attribute channel_7_61 numeric
@attribute channel_7_62 numeric
@attribute channel_7_63 numeric
@attribute channel_7_64 numeric
@attribute channel_7_65 numeric
@attribute channel_7_66 numeric
@attribute channel_7_67 numeric
@attribute channel_7_68 numeric
@attribute channel_7_69 numeric
@attribute channel_7_70 numeric
@attribute channel_7_71 numeric
@attribute channel_7_72 numeric
@attribute channel_7_73 numeric
@attribute channel_7_74 numeric
@attribute channel_7_75 numeric
@attribute channel_7_76 numeric
@attribute channel_7_77 numeric
@attribute channel_7_78 numeric
@attribute channel_7_79 numeric
@attribute channel_7_80 numeric
@attribute channel_7_81 numeric
@attribute channel_7_82 numeric
@attribute channel_7_83 numeric
@attribute channel_7_84 numeric
@attribute channel_7_85 numeric
@attribute channel_7_86 numeric
@attribute channel_7_87 numeric
@attribute channel_7_88 numeric
@attribute channel_7_89 numeric
@attribute channel_7_90 numeric
@attribute channel_7_91 numeric
@attribute channel_7_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
0.23695,0.63435,0.6946,-1.0923,-0.42738,-0.34827,-0.0613,-0.064697,-0.24248,-1.3032,-1.7246,-2.0512,-2.276,-2.5995,-2.1747,-1.9023,-0.55867,-1.1677,-1.4391,-1.3236,-1.6423,-1.3278,-1.1439,-1.1924,-1.1691,-1.4423,-1.6623,-1.967,-1.4471,-1.7616,-1.4066,-1.196,-1.1027,-1.1158,-1.3039,-1.2353,-1.1877,-1.3619,-1.7201,-1.4431,-1.8241,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.36488,0.48597,0.18101,0.69524,-0.089144,-1.1023,-0.66547,-1.4983,-0.72728,-1.0709,-1.4095,-2.1373,-2.1428,-2.1181,-2.1635,-1.793,-1.9836,-0.97428,-0.42816,-0.50629,-0.7636,-1.2684,-0.95195,-0.80294,-0.86701,-0.95831,-0.82976,-0.9141,-0.89752,-0.88502,-0.95177,-1.1635,-1.0475,-0.98871,-0.57341,-1.1181,-1.4755,-1.06,-1.4697,-2.198,-1.6277,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.62047,0.40143,0.34103,0.20953,-1.3151,-1.0133,-1.2343,-0.67976,-0.32097,-1.2477,-1.9946,-1.9019,-2.7126,-2.2906,-1.8613,-2.1899,-1.3805,-0.47546,-0.64854,-0.85172,-0.86613,-1.3407,-1.0739,-1.272,-1.0494,-1.2174,-1.3606,-1.389,-1.5787,-1.3979,-1.4372,-1.1166,-1.0603,-1.0879,-1.3356,-1.0731,-0.97849,-1.2112,-0.97077,-0.84498,-0.24235,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.002439,0.034035,0.45016,0.040471,0.29202,0.51648,0.55914,-0.7714,-0.64779,-0.77492,-0.93315,-0.66003,-1.2609,-1.5441,-2.3589,-2.2961,-2.0932,-2.1245,-1.9274,-1.7472,-1.8824,-1.1728,-0.59636,-0.26452,-0.36739,-0.82141,-1.2039,-1.1399,-0.68025,-0.37721,-0.39404,-0.61759,-1.0657,-1.068,-1.2937,-1.3401,-0.87023,-1.339,-1.2503,-0.78877,-0.82854,-0.59193,-0.69015,-0.72649,-1.1334,-1.6214,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.74523,-0.056109,-0.013871,0.7963,0.24054,0.025759,0.40062,0.88318,0.071483,-0.56033,-0.24199,0.36233,0.26761,-0.23831,-1.0182,-1.3202,-1.6694,-2.2201,-1.9806,-1.6775,-1.7464,-1.2628,-0.65042,-0.027205,-0.45933,-0.59469,-0.23352,-0.96393,-1.4867,-0.64783,-1.2276,-1.0728,-1.0639,-0.97391,-0.64569,-0.36736,-0.45314,-0.26163,-0.034071,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.54583,0.92196,-0.41087,0.63027,0.49998,0.59504,-0.039791,0.59991,0.48898,-1.2165,-1.1027,-0.74395,-0.47075,-0.11114,-1.0337,-1.7426,-1.8775,-2.2767,-1.9719,-1.6824,-1.5734,-1.1403,-0.50412,-0.083153,-0.48946,-0.61302,-0.72808,-0.6985,-0.77607,-1.1017,-1.0553,-0.86456,-0.92606,-0.80189,-0.64578,-0.30867,-0.37494,0.037423,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.59636,0.66693,0.97264,0.15689,0.38717,0.086221,0.083448,-0.1944,-0.098736,-0.024042,0.7699,0.76378,0.93252,0.67999,-0.25736,-0.34823,-0.97915,-0.76108,-0.63237,0.009613,0.18115,0.55288,-0.22525,-0.9471,-0.75535,-0.69848,-0.50847,-0.60349,-0.76539,-1.2748,-0.84952,-0.84901,-1.0813,-1.3254,-0.99,-1.1006,-0.81163,-0.99583,-0.88288,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.8003,-0.1867,0.62605,1.1437,0.74389,-0.64845,-0.95526,-0.81922,-0.50192,-0.81684,-0.8189,-0.3429,0.1691,0.14175,-0.41204,-0.74189,-0.22771,-0.62275,-0.49061,-0.32676,-1.0624,-0.96723,-1.1801,-0.81594,-1.1047,-1.0524,-0.85856,-1.5318,-1.4441,-0.93473,-0.81148,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.86072,-0.4464,0.098102,0.76783,0.62408,0.098751,-0.70309,-1.424,-1.8703,-1.6704,-0.31464,0.11,0.11781,0.12388,0.015505,-0.42808,-0.2629,-0.39961,-0.81976,-0.39304,-0.65094,-0.73948,-0.98756,-1.2427,-1.0179,-1.3674,-1.859,-1.8973,-2.0694,-1.6622,-1.4062,-1.5398,-1.2693,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.20353,0.22467,0.2485,0.55643,0.011277,-0.80825,-0.7809,-0.68279,-0.67333,-0.13555,-0.3692,-1.1669,0.029939,0.46556,0.60633,-0.1835,-0.4826,-0.90434,-0.64502,-0.84152,-0.59022,-1.2056,-0.57304,-1.0818,-1.0345,-0.85047,-1.2837,-1.0378,-1.1175,-1.0785,-1.1915,-1.3711,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.26638,0.33745,0.34414,0.95301,0.54716,-0.14185,-0.57384,-0.39862,-0.006464,-0.51142,-1.2002,-0.62796,0.47929,0.3314,0.25701,-0.22372,-1.1461,-1.0762,-0.64059,-0.88462,-0.4144,-0.53728,-0.86302,-0.75997,-1.1525,-0.75243,-1.2792,-1.3505,-1.0682,-0.76615,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.75649,-0.5586,-0.31818,0.79355,0.47069,-0.029577,0.05326,-0.083921,-0.93519,-0.88477,-0.59906,-0.64812,-0.40421,-0.082941,0.24714,0.31932,-0.17905,-0.04005,0.082123,-0.37716,0.17156,0.16707,-0.53365,-0.011099,-0.22668,-0.45203,-0.7339,-1.3031,-0.86388,-0.84973,-0.67063,-0.25934,-0.38303,-0.45346,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.31535,0.35358,-1.3325,0.071577,0.6978,0.8471,0.72766,0.88611,0.98444,0.062719,-0.44913,-0.62565,-0.99484,-0.94091,-0.62883,-0.12973,0.36562,0.59974,0.11991,0.15679,-0.38008,-0.089244,-0.051881,0.053428,0.1718,0.28871,0.54905,0.41646,0.088425,-0.2636,-0.61686,-0.68072,-1.1116,-0.53533,-0.75398,-0.465,-0.64191,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.49151,0.47675,0.12459,0.72952,0.6232,0.57418,-0.29142,-0.99647,-1.1055,-1.0242,-1.6726,-0.64153,-0.67952,-0.008973,0.35855,-0.20217,-0.081067,0.17168,-0.027159,-0.58995,-0.67693,-0.58034,-0.55511,-0.56572,-0.82513,-0.53895,-0.71819,-0.79081,-0.75421,-0.26196,-0.75542,-0.4512,-0.047553,-0.14662,0.11068,-0.033066,-0.40049,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-1.1111,0.36416,-0.012381,0.18854,0.29867,0.29769,0.11126,-0.16215,-0.66823,-1.2792,-1.077,-1.0451,-1.2752,-1.1623,-0.33494,0.19814,0.080499,0.05864,-0.14348,-0.18478,-0.013294,-0.086501,-0.28912,-0.46309,-0.68364,-0.63075,-0.92769,-0.70612,-0.95436,-0.9038,-1.0232,-0.35111,-0.46165,-0.61984,-0.40932,-0.18048,-0.54127,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.37979,0.46955,0.6666,0.45153,0.19212,-0.044242,-0.42454,-0.94809,-0.96228,-0.90964,-1.0616,-0.91189,0.27348,0.67684,0.5057,0.51995,0.35231,0.45207,0.60762,0.3507,-0.075804,-0.30753,-0.23936,-0.42834,-0.4637,-0.11751,-0.11663,0.2322,0.48707,0.077869,-0.038775,-0.88482,-1.141,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.29685,-0.024848,0.1281,-0.01925,0.53111,0.44959,0.15983,-0.37519,-1.0197,-0.68595,-1.0668,-0.88899,-0.38272,0.43593,0.85031,0.26298,-0.13862,0.20351,-0.22647,-0.3608,-0.52186,-0.52584,-0.62925,-0.87267,-0.98869,-1.0065,-1.1805,-1.5405,-1.5676,-1.4725,-1.4536,-1.5642,-1.738,-1.2494,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.26371,0.5756,0.29064,0.63914,0.57358,0.17851,-0.029659,-0.23681,0.40322,0.37733,-0.0889,-0.75888,-1.507,-0.75795,-0.88373,-0.98197,-0.53012,0.091952,0.30639,0.32727,0.19686,-0.22446,-0.408,-0.65693,-0.72305,-0.6185,-0.92136,-0.93255,-0.94024,-1.1195,-1.1374,-0.88113,-0.94631,-1.2258,-1.0495,-1.2826,-0.26974,-0.049883,0.60262,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.96929,-0.3198,0.021939,0.41143,0.61942,0.10631,-0.60959,-1.4103,-1.3727,-1.3974,-0.72713,-0.72168,0.26585,0.36653,-0.3231,-0.061979,-0.25453,-0.41761,-0.51723,-1.0078,-0.38395,-0.63371,-0.96716,-1.0309,-1.1356,-1.1435,-0.91064,-0.71269,-1.1574,-1.0871,-0.84978,-0.80885,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.17337,0.40443,0.47372,0.95167,0.58974,-0.23264,-0.67955,-0.34676,0.073851,-0.30096,-1.108,-0.43877,0.54977,0.34062,-0.011112,-0.46103,-1.0463,-0.92591,-0.76506,-0.76368,-0.50203,-0.51817,-0.46593,-0.76473,-1.1955,-0.9209,-1.2234,-1.1575,-1.0791,-0.72492,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.49133,0.071721,0.14214,0.5434,0.15097,-0.36806,-0.39507,-0.81067,-0.75722,-0.93039,-1.0394,0.13,0.59407,0.68304,-0.22979,0.31642,0.20466,-0.097135,-0.34808,-0.67665,-0.65275,-0.83249,-0.89896,-1.0304,-1.2753,-1.4598,-1.4902,-1.4524,-1.5337,-1.2912,-1.0309,-1.1877,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.25449,0.44444,0.8491,0.33827,0.55592,-0.42771,-1.0889,-0.89735,-0.46523,-0.87769,-0.88643,-0.33419,0.16729,0.052634,-0.87776,-0.25759,-0.33109,-0.41247,-0.36788,-0.4107,-0.98638,-0.75738,-0.70708,-0.73981,-1.1817,-1.1954,-1.1644,-1.3333,-1.1575,-0.92674,-1.601,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.39039,0.028695,0.28469,0.6872,-0.44662,-0.71321,-1.0854,-1.1414,-0.7818,-1.3207,-0.89834,-0.60819,-0.002637,0.34414,-0.42468,-0.19003,-0.28615,-0.30526,-0.39635,-0.42993,-0.52422,-0.62971,-0.94936,-1.0095,-1.3858,-1.5849,-1.4875,-1.4746,-1.5681,-1.0657,-0.96499,-1.1159,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.092307,-0.072044,0.42951,-0.13309,-0.000746,-0.30784,-1.0082,-0.93109,-0.46757,-1.2771,-0.64353,-0.12096,0.83371,0.11118,-0.18862,0.041851,-0.40473,-0.32318,-0.34758,-0.73697,-0.82376,-1.0644,-0.82702,-0.91692,-1.4043,-1.4401,-1.3065,-1.5966,-1.6979,-1.7262,-1.5625,-1.2065,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.32155,-0.32936,0.12507,0.71018,0.32879,-0.36711,-0.87168,-1.0561,-1.0508,-1.0087,-0.95289,-0.31872,0.28218,0.43651,0.10884,0.18336,-0.52413,-0.81486,-0.64514,-0.64215,-0.83157,-0.80663,-0.86753,-1.0884,-1.2111,-0.92058,-1.1332,-1.0485,-1.1215,-1.3167,-0.95683,-0.084259,0.8708,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.76208,0.027994,0.045505,0.59041,0.40806,-0.56411,-0.88246,-1.1855,-1.4825,-1.1376,-1.0422,0.080055,0.58736,-0.31358,-0.45461,-0.21022,-0.40192,-0.73087,-0.75891,-0.81775,-0.6508,-0.81407,-1.0667,-1.0014,-1.0697,-1.1602,-1.1532,-1.0183,-1.0404,-1.0283,-0.98086,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.065879,0.1897,-0.19581,-0.098665,-0.029513,-0.14609,-0.14354,-0.19016,0.33665,0.8321,0.86734,0.92905,0.063476,-1.1087,-1.1002,-0.73032,-1.174,-0.84253,-0.37436,0.31932,0.70922,0.1762,0.29965,0.39308,0.39187,0.07932,0.16695,0.24698,0.54267,0.61941,0.18933,-0.068062,0.77642,1.0894,0.92991,0.46837,-0.70488,-1.0604,-1.4409,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.71632,0.6004,0.70225,0.87759,-0.30571,0.39893,0.94879,0.97773,-0.53655,0.62618,0.9829,0.84711,0.7758,0.55221,-0.24347,-1.2116,-0.89324,-0.65145,-0.9191,-1.0457,-0.15204,0.65233,0.45182,0.26797,0.41045,0.2412,0.36155,0.3007,0.2217,-0.068432,0.16119,0.19157,0.17421,0.12658,0.16603,-0.05801,-0.54528,-0.87108,-1.5733,-1.8936,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.70147,0.33894,0.40621,0.44419,0.22406,-0.056125,-1.4701,0.013431,0.66694,0.89875,0.76405,0.15235,-0.86201,-0.46396,-0.1903,-0.63194,-0.67769,-0.45724,0.46471,0.55773,0.52722,0.1339,-0.083273,0.019502,-0.33497,-0.53059,-0.60387,-0.19623,-0.012888,0.23849,-0.11316,-0.41246,-0.47153,-1.0215,-1.0931,-1.2796,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.72192,-0.11468,0.33841,0.38992,0.16956,0.23446,0.2735,-0.39311,0.51745,0.6857,0.31262,0.27975,-0.076078,-1.3314,-1.2802,-1.0212,-1.3273,-1.191,-0.047068,0.29441,0.40687,0.32306,0.57233,0.008981,-0.059786,0.3202,0.15675,-0.039199,0.026356,0.4185,0.47851,0.56999,0.46316,0.16111,0.031909,-0.64731,-1.2277,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.027361,0.65158,0.63073,-0.042359,0.89593,0.21879,-0.076026,0.59684,-0.23597,-0.042174,0.80102,0.6041,0.58488,0.56366,-0.034184,-1.4379,-0.73007,-1.0007,-1.2307,-1.0698,0.2462,0.60263,0.30323,0.27905,0.38747,-0.068735,0.1223,0.40856,0.064724,0.2098,-0.14309,-0.033348,-0.055197,0.24986,0.17495,0.18833,-0.40486,-1.0506,-1.0561,-1.393,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.8186,0.44188,-0.059661,0.2739,0.26639,0.84927,0.21846,0.36842,-0.418,0.16918,0.64146,0.40948,0.41333,-0.14018,-1.207,-1.5666,-1.1176,-1.2825,-0.57402,0.16066,0.52023,0.26407,0.16876,0.59849,0.33307,0.18386,-0.27306,0.22299,0.35269,0.26253,-0.084579,-0.1383,0.015275,-0.029552,-0.08206,-0.99378,-1.3784,-1.4396,-1.2348,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.70147,0.33894,0.40621,0.44419,0.22406,-0.056125,-1.4701,0.013431,0.66694,0.89875,0.76405,0.15235,-0.86201,-0.46396,-0.1903,-0.63194,-0.67769,-0.45724,0.46471,0.55773,0.52722,0.1339,-0.083273,0.019502,-0.33497,-0.53059,-0.60387,-0.19623,-0.012888,0.23849,-0.11316,-0.41246,-0.47153,-1.0215,-1.0931,-1.2796,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.21434,0.30201,0.43055,0.40736,0.30095,0.41912,0.75209,-0.60649,-0.11712,-0.0212,-0.051172,0.83632,0.68431,0.49909,0.05514,-0.84749,-1.332,-1.8484,-1.2469,-1.3577,0.039785,0.7768,0.49828,0.39679,0.5275,0.089944,0.12096,-0.018387,-0.30914,-0.45362,0.28246,0.15038,-0.11617,-0.24282,-0.18994,-0.62346,-1.3897,-1.6216,-1.6235,-1.5215,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.080128,0.3714,1.1984,-0.4442,0.14738,0.72012,0.68469,0.67667,0.59437,-0.69008,-2.1184,-0.91909,-1.0519,-0.51681,-0.91121,0.68193,0.95344,0.53104,0.21228,0.68954,0.27047,0.1636,-0.23577,-0.20641,0.22417,0.56938,0.24125,0.45827,0.33635,0.36648,0.37727,0.38774,-0.47625,-0.55157,-1.3979,-1.1073,-1.3617,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.18265,0.04395,0.97181,0.21963,0.29314,0.59869,1.2461,0.61358,-0.073,0.008908,0.71546,0.90389,0.66856,-0.10111,-0.68451,-1.4158,-1.3027,-0.85622,-1.1073,-0.65331,0.1382,0.82822,0.8276,0.51887,0.12455,0.57897,0.68681,0.47952,0.40306,0.47884,0.70891,0.86314,1.3058,0.7526,0.37269,-0.15728,-0.52962,-0.97971,-1.5093,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.42147,0.33084,0.62763,0.00009,-0.15987,-0.32779,-0.63721,-1.2007,-1.3364,-1.7237,-1.6368,-0.58802,-0.095185,0.44335,0.275,0.19026,0.22248,0.65761,0.6335,0.52948,0.55147,0.63947,0.5576,-1.108,-1.3578,-1.4029,-0.70894,-0.93486,-0.22407,-1.0482,-0.71461,-0.51083,-0.87632,-0.54633,0.083583,0.79231,1.0023,1.3426,0.99956,-0.21371,-0.86322,-1.1621,-0.81162,-1.2506,-0.79899,-0.13842,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.21905,0.12621,0.35003,0.14767,-0.26287,-0.84415,-1.8669,-1.9472,-2.2705,-1.4569,-0.38766,-0.27755,0.062941,0.26992,0.5812,0.41933,0.30374,0.14325,0.48163,0.36899,-2.1857,-1.8351,-1.773,-1.4318,-1.2362,-0.52188,-0.92539,-0.68739,-0.72886,-0.61542,-0.17961,0.38005,0.55996,0.79269,1.2753,0.63125,0.64642,0.065264,-0.21504,-0.19135,-0.88179,-0.99282,-0.80994,-1.7595,-0.35177,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
