@relation SpokenArabicDigits_channel_4

@attribute channel_4_0 numeric
@attribute channel_4_1 numeric
@attribute channel_4_2 numeric
@attribute channel_4_3 numeric
@attribute channel_4_4 numeric
@attribute channel_4_5 numeric
@attribute channel_4_6 numeric
@attribute channel_4_7 numeric
@attribute channel_4_8 numeric
@attribute channel_4_9 numeric
@attribute channel_4_10 numeric
@attribute channel_4_11 numeric
@attribute channel_4_12 numeric
@attribute channel_4_13 numeric
@attribute channel_4_14 numeric
@attribute channel_4_15 numeric
@attribute channel_4_16 numeric
@attribute channel_4_17 numeric
@attribute channel_4_18 numeric
@attribute channel_4_19 numeric
@attribute channel_4_20 numeric
@attribute channel_4_21 numeric
@attribute channel_4_22 numeric
@attribute channel_4_23 numeric
@attribute channel_4_24 numeric
@attribute channel_4_25 numeric
@attribute channel_4_26 numeric
@attribute channel_4_27 numeric
@attribute channel_4_28 numeric
@attribute channel_4_29 numeric
@attribute channel_4_30 numeric
@attribute channel_4_31 numeric
@attribute channel_4_32 numeric
@attribute channel_4_33 numeric
@attribute channel_4_34 numeric
@attribute channel_4_35 numeric
@attribute channel_4_36 numeric
@attribute channel_4_37 numeric
@attribute channel_4_38 numeric
@attribute channel_4_39 numeric
@attribute channel_4_40 numeric
@attribute channel_4_41 numeric
@attribute channel_4_42 numeric
@attribute channel_4_43 numeric
@attribute channel_4_44 numeric
@attribute channel_4_45 numeric
@attribute channel_4_46 numeric
@attribute channel_4_47 numeric
@attribute channel_4_48 numeric
@attribute channel_4_49 numeric
@attribute channel_4_50 numeric
@attribute channel_4_51 numeric
@attribute channel_4_52 numeric
@attribute channel_4_53 numeric
@attribute channel_4_54 numeric
@attribute channel_4_55 numeric
@attribute channel_4_56 numeric
@attribute channel_4_57 numeric
@attribute channel_4_58 numeric
@attribute channel_4_59 numeric
@attribute channel_4_60 numeric
@attribute channel_4_61 numeric
@attribute channel_4_62 numeric
@attribute channel_4_63 numeric
@attribute channel_4_64 numeric
@attribute channel_4_65 numeric
@attribute channel_4_66 numeric
@attribute channel_4_67 numeric
@attribute channel_4_68 numeric
@attribute channel_4_69 numeric
@attribute channel_4_70 numeric
@attribute channel_4_71 numeric
@attribute channel_4_72 numeric
@attribute channel_4_73 numeric
@attribute channel_4_74 numeric
@attribute channel_4_75 numeric
@attribute channel_4_76 numeric
@attribute channel_4_77 numeric
@attribute channel_4_78 numeric
@attribute channel_4_79 numeric
@attribute channel_4_80 numeric
@attribute channel_4_81 numeric
@attribute channel_4_82 numeric
@attribute channel_4_83 numeric
@attribute channel_4_84 numeric
@attribute channel_4_85 numeric
@attribute channel_4_86 numeric
@attribute channel_4_87 numeric
@attribute channel_4_88 numeric
@attribute channel_4_89 numeric
@attribute channel_4_90 numeric
@attribute channel_4_91 numeric
@attribute channel_4_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
1.4711,1.4303,1.8656,1.8644,0.90382,1.2081,0.12746,0.3264,1.6022,0.78165,-2.2729,-2.1843,-1.9276,-2.2724,-2.0042,-1.1,-0.89712,-1.0077,-0.45619,-0.57201,-0.82616,-1.13,-0.91079,-0.85414,-0.27507,-0.84309,-0.16682,-0.30097,-0.24591,-0.30297,0.33171,0.48145,0.13107,0.03309,0.26699,0.10668,-0.098906,-0.43216,0.28334,-0.21229,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
1.0848,0.7474,0.93324,-0.29249,-2.0734,-2.251,-2.1555,-2.5671,-1.9711,-1.6014,-0.99861,-0.69073,-0.36418,-0.1074,-0.3184,-0.99113,-0.97909,-1.0978,-0.90294,-0.45026,-0.78745,-0.42483,-0.57869,-0.70456,-0.69882,0.028227,-0.47346,-0.30126,-0.71009,-0.44242,-0.40056,-0.51059,-0.99458,-0.75136,-0.69999,-0.073835,0.042509,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.91614,1.3548,1.1583,1.2821,1.6017,0.15748,1.0239,0.92915,-0.009323,-2.1155,-2.0647,-1.7721,-1.9382,-1.6017,-0.87545,-0.42484,-1.1383,-1.0065,-0.52469,-0.90161,-1.4561,-1.136,-0.97505,-0.38838,-0.74372,-0.3476,0.026609,-0.000677,0.26364,0.30939,0.32652,0.49247,0.64444,-0.064454,-0.20372,0.054696,-0.069775,0.065106,0.31378,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-1.1541,-1.1312,-1.3785,-2.223,-2.2964,-2.458,-1.8475,-1.4958,-1.4909,-1.3029,-1.8876,-2.2817,-2.5831,-2.3857,-2.2393,-2.1204,-2.1192,-2.2829,-2.6294,-2.9323,-3.2395,-3.1401,-3.0854,-2.067,-2.458,-2.3379,-1.9205,-2.5668,-4.4572,-4.2748,-4.4744,-4.2671,-4.3216,-4.099,-3.7043,-3.5397,-3.2284,-2.677,-2.3634,-2.1294,-1.466,-1.6083,-1.5152,-1.0654,-0.066846,0.027119,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-1.3014,-0.92146,-1.4727,-1.5178,-1.813,-1.3772,-1.1551,-1.0745,-0.61484,-0.8854,-1.8342,-2.1441,-2.1945,-2.3034,-2.5693,-2.6765,-3.0808,-3.2854,-2.7743,-2.3598,-1.6038,-2.0016,-1.8853,-1.5562,-2.1714,-3.1873,-3.198,-4.0342,-3.9218,-3.891,-4.0694,-3.8845,-3.5707,-2.8308,-2.0445,-2.1947,-2.0508,-2.2314,-2.1487,-1.6879,-1.5901,-1.2623,-1.0308,-1.1325,-0.45654,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.58451,-1.1911,-1.0874,-0.97252,-1.2759,-1.4322,-1.428,-1.2939,-0.89041,-1.2888,-0.99686,-1.0111,-1.7931,-1.9386,-2.249,-2.2489,-2.5043,-2.6515,-2.6675,-2.72,-2.4901,-2.7823,-2.977,-3.1263,-2.9811,-2.6873,-1.2553,-1.9626,-1.9874,-2.4307,-1.4203,-2.5864,-3.7418,-4.271,-3.7442,-3.8005,-4.1461,-3.9563,-3.9637,-3.7289,-3.7428,-2.8746,-1.9888,-2.2499,-2.2106,-1.6736,-1.303,-1.0935,-1.3581,-0.98308,-0.47148,-0.25066,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.39074,-1.6756,-1.4759,-1.8662,-2.141,-1.8498,-1.6124,-1.5704,-1.1935,-0.91859,-1.2134,-1.1553,-1.2187,-1.7631,-2.1576,-2.2039,-2.7593,-2.4886,-2.4331,-2.3509,-2.5446,-3.0606,-2.6437,-2.9246,-2.8796,-3.1194,-2.4435,-1.7417,-1.0433,-1.7437,-2.2951,-2.9476,-3.0438,-3.3113,-2.8684,-3.2404,-3.14,-3.4648,-3.359,-3.5451,-3.8104,-3.187,-2.863,-2.7704,-2.5182,-2.1007,-1.7905,-1.2861,-0.82773,-1.1729,-0.79221,-0.015988,-0.76445,0.16542,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-1.4674,-1.3366,-1.8095,-1.914,-1.6826,-1.7002,-1.3646,-0.9812,-1.1704,-1.2455,-1.1116,-1.1273,-1.7936,-1.8389,-1.9897,-2.0452,-2.0162,-2.0033,-2.5308,-2.5687,-2.7984,-3.3478,-2.978,-2.7268,-3.052,-3.1341,-2.1984,-1.3955,-1.5446,-1.4586,-1.4628,-2.5036,-2.5762,-2.6067,-3.2693,-3.8172,-3.3945,-3.9417,-4.0581,-3.5457,-3.9643,-4.0291,-3.7768,-3.1343,-2.3822,-2.184,-2.0612,-1.9771,-1.5827,-1.5918,-1.0911,-1.0513,-0.61572,-0.14088,0.31743,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.99888,-1.7328,-1.8565,-2.3927,-2.1216,-1.773,-1.4966,-1.0516,-1.2989,-0.78242,-1.382,-1.9145,-2.3977,-2.2752,-2.3642,-2.5442,-2.5673,-2.4756,-2.7698,-2.9898,-2.7892,-3.0755,-2.9667,-3.0553,-2.7335,-2.7073,-2.1531,-1.5477,-1.3048,-1.9135,-2.2636,-2.1246,-2.5984,-2.7344,-3.0761,-3.6398,-3.3821,-3.0556,-3.4569,-3.3014,-3.3474,-3.5016,-3.7179,-3.5621,-2.4783,-2.125,-2.2072,-1.9103,-2.0468,-1.8885,-1.2799,-1.212,-0.73194,-1.0605,-1.1023,-0.40263,0.10933,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-1.2669,-1.3808,-1.1487,-1.7186,-1.7773,-1.3299,-1.0596,-0.98298,-0.73154,-0.59982,-0.81843,-1.7935,-2.1187,-2.1564,-2.172,-2.1387,-2.5419,-2.8385,-2.3078,-2.0085,-2.3385,-2.713,-2.822,-1.9108,-1.3494,-2.1912,-1.7882,-1.8416,-2.3244,-3.4834,-4.0014,-3.9565,-3.9699,-4.2872,-3.9682,-4.0364,-3.8473,-3.9675,-3.3612,-3.1557,-3.2622,-2.3598,-1.8971,-1.9924,-1.8815,-1.5176,-1.4333,-1.5142,-0.99419,-1.2901,-0.86113,-0.40287,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-1.8813,-1.9381,-1.9198,-2.383,-2.1814,-1.9761,-1.5914,-1.5748,-0.91575,-1.4225,-1.102,-1.2085,-1.7736,-2.1665,-2.3391,-2.7128,-2.6243,-2.6183,-2.77,-2.5208,-2.2074,-2.5765,-2.9207,-2.7438,-2.6202,-2.5745,-1.8371,-1.8488,-1.8354,-2.0758,-2.1079,-1.7827,-2.7717,-3.1021,-2.8137,-3.2822,-3.6368,-3.399,-3.2651,-3.6251,-3.2579,-3.3686,-2.8789,-2.5798,-2.8909,-2.3422,-1.8642,-1.8595,-1.7183,-1.844,-1.7001,-0.51821,-0.56745,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-1.2604,-1.3469,-1.4573,-1.6494,-1.154,-1.2614,-1.5169,-0.95756,-1.0972,-0.762,-0.84271,-1.0628,-2.0318,-2.3647,-2.1139,-2.3441,-2.1452,-2.4887,-2.3028,-2.2676,-2.4816,-2.5975,-2.4483,-2.5294,-2.7008,-2.4729,-2.6011,-3.5875,-2.4705,-1.6821,-1.7424,-1.4309,-1.8326,-1.989,-1.95,-2.5722,-2.9789,-3.5197,-2.8127,-3.0078,-3.071,-3.2419,-3.4252,-3.0989,-3.0244,-3.1781,-2.632,-2.3441,-1.8947,-1.4933,-1.645,-1.496,-1.043,-1.3289,-1.1679,0.028208,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-1.435,-1.5979,-1.6073,-1.6115,-1.4139,-1.3205,-1.3963,-1.0831,-0.97001,-0.88974,-0.88512,-0.75615,-1.3083,-1.3379,-1.7591,-1.3047,-1.4862,-1.344,-1.8316,-1.3938,-1.5308,-1.8115,-1.4629,-1.8684,-1.2717,-1.5091,-1.9431,-1.9135,-1.9539,-2.1721,-1.424,-1.7708,-1.3771,-1.7026,-1.5786,-1.9053,-1.7964,-1.8947,-2.1165,-2.3399,-2.4265,-2.5863,-2.7611,-3.0896,-2.9388,-2.6098,-1.6609,-1.5278,-1.3002,-1.641,-1.9008,-1.7682,-1.9209,-1.3818,-0.95877,-0.67695,-0.3793,0.022464,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-1.3985,-1.2319,-1.4681,-1.7963,-1.5075,-1.0312,-1.5347,-0.92714,-0.33725,0.13308,-0.67803,-0.24029,-0.52443,-0.75926,-1.3005,-1.8805,-1.7879,-1.834,-1.4936,-1.4781,-0.79819,-1.0682,-0.49117,-1.135,-0.606,-0.6153,-1.0031,-1.228,-1.6527,-2.0549,-2.5538,-2.2079,-2.0617,-1.4535,-1.3797,-1.4028,-1.0332,-0.47863,-0.35253,-0.78217,-0.54252,-0.73581,-1.0093,-0.68161,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.391,-1.0342,-1.9019,-1.4921,-1.8519,-1.5415,-2.0365,-0.47723,-0.70428,-0.70096,-0.64571,0.29973,-0.89561,-1.5241,-1.5056,-1.3388,-1.5014,-1.9572,-1.0922,-0.82884,-0.90399,-0.75525,-0.7963,-0.97183,-1.0525,-1.5041,-1.7921,-1.9404,-2.639,-2.4625,-2.1707,-1.8125,-1.6945,-1.7923,-1.4715,-1.3441,-1.0006,-1.2543,-1.0187,-0.76589,-0.72957,-0.84223,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-1.368,-0.68315,-0.92617,-0.8531,-1.6634,-1.4333,-0.74481,-0.082151,-0.6203,-0.13688,-0.15218,-0.45331,-1.065,-1.6165,-1.3455,-1.0633,-1.7908,-1.6406,-1.0007,-1.0676,-0.90343,-0.43176,-0.94795,-0.85172,-1.3795,-1.2877,-1.5215,-1.7944,-1.4393,-1.7483,-1.4106,-1.6603,-1.4396,-1.8138,-1.2611,-1.3702,-1.2583,-0.74474,-0.23982,-0.023203,-0.74254,-0.78282,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.53282,-1.5205,-1.628,-1.5162,-1.7382,-1.4538,-1.1286,-0.72624,-0.45468,-0.60936,-0.31463,-0.29951,-0.43921,-1.3024,-1.441,-1.1001,-2.1174,-1.5654,-1.0775,-1.0078,-1.2511,-0.77228,-0.46067,-1.2138,-2.1122,-1.7085,-1.9256,-1.8328,-2.0687,-2.1147,-2.0413,-1.7493,-1.2995,-1.0114,-0.84179,-0.81228,-0.81358,-0.57215,-0.45188,-0.19553,-0.50329,-0.51855,-1.2639,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-1.8164,-1.2782,-1.2512,-1.2542,-1.696,-0.97106,-1.2119,-1.4291,-0.79871,-0.593,-0.44792,-0.48388,0.14454,-0.31976,-0.47981,-1.3301,-1.5254,-1.6561,-1.6099,-1.6638,-0.84889,-1.1338,-0.76815,-0.56893,-1.0104,-1.5055,-1.9811,-2.6328,-2.5893,-2.0136,-2.0802,-1.7021,-1.6668,-1.4562,-2.1977,-1.517,-0.91199,-1.0277,-0.78294,-0.64348,-1.1049,-0.69089,-0.72293,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-1.7546,-1.731,-1.596,-1.7271,-1.0783,-2.0732,-1.1193,-0.57356,-0.67779,-0.98643,-0.19814,-1.1063,-0.37919,-1.5818,-0.99113,-1.0694,-1.7637,-1.7577,-1.559,-0.85895,-0.88466,-0.94412,-1.2827,-1.6452,-1.6014,-1.4964,-1.2349,-1.4021,-1.7512,-1.8931,-1.826,-1.8876,-1.5177,-2.2454,-1.5881,-1.5547,-1.5297,-0.64076,-0.81636,-0.52888,-0.78567,-0.80781,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.45381,-1.79,-1.6406,-1.6745,-1.8445,-1.5857,-1.3544,-1.458,-0.91379,-0.54702,-0.19328,-0.80828,-0.39237,-0.19759,-1.4816,-1.5937,-1.6859,-1.5606,-1.8773,-1.2539,-0.8228,-0.64636,-1.0613,-1.1032,-1.1255,-0.95258,-1.0283,-1.0112,-1.7115,-1.8652,-2.3935,-2.5626,-2.0493,-1.7219,-1.9498,-1.4967,-1.0833,-0.97992,-0.87789,-0.97752,-1.3294,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.39513,-1.855,-1.7188,-1.3208,-1.4514,-1.49,-1.5444,-1.3621,-1.4128,-1.2966,-0.78566,-0.67334,-0.84148,0.25885,-0.96017,-1.782,-1.5566,-1.5444,-1.3138,-1.2677,-1.435,-2.0797,-1.2752,-0.7449,-1.3924,-1.6488,-1.808,-1.8101,-2.2974,-2.5571,-2.6171,-2.2612,-1.9558,-1.649,-1.4892,-1.3565,-0.97559,-0.79817,-0.84336,-0.6714,-0.81283,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.86358,-0.66054,-1.2918,-1.0056,-1.1401,-0.68214,-0.48296,-0.32358,-0.62106,-0.59643,-0.33998,-0.34693,-1.3996,-1.5771,-1.671,-1.5924,-1.5971,-1.4264,-1.4655,-1.8309,-0.90965,-1.2503,-1.3035,-1.4336,-1.4249,-1.8946,-1.9229,-1.9933,-2.7608,-2.6839,-2.2333,-1.9453,-1.898,-2.088,-1.7209,-1.3215,-0.87439,-0.85589,-0.65529,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-1.9056,-1.9923,-1.7151,-1.5303,-1.6512,-1.3425,-1.2654,-1.244,-0.82224,-0.036873,-0.21653,-0.87291,-0.013875,-0.54272,-1.0418,-1.0641,-0.81778,-0.86495,-1.5775,-1.604,-1.2257,-0.99578,-0.80489,-0.58025,-0.9742,-1.0396,-1.3468,-1.3486,-1.5254,-2.2191,-1.7509,-1.8549,-1.4817,-1.6585,-1.0552,-1.4369,-1.6215,-0.80644,-0.39135,-0.73141,-0.82981,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-1.003,-0.39559,-1.9188,-0.975,-1.2526,-0.87508,-0.7346,-0.56972,-0.37901,-0.54804,0.002106,-0.027604,-0.21694,-0.042123,-0.53387,-0.49969,-0.73221,-0.9285,-1.0556,-1.238,-0.90559,-1.0019,-1.2062,-0.97063,-1.2532,-1.536,-1.411,-2.1929,-1.5589,-0.46144,-0.11142,-0.70453,-0.54479,-1.8592,-1.5333,-1.206,-0.61492,-0.50228,-0.69659,-0.18834,-0.8593,-1.019,-1.582,-1.7182,-1.3656,-0.10409,-0.27754,0.45978,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-1.3428,-2.1186,-1.7006,-2.1363,-1.9299,-1.5537,-1.1479,-0.50766,-0.72355,-0.62305,-0.75728,-0.72013,-0.82281,-0.18379,-0.84806,-0.979,-1.6631,-1.0637,-1.1976,-1.2382,-1.1938,-1.0408,-1.2017,-1.1058,-0.89295,-1.2666,-1.3256,-1.6669,-1.453,-0.61671,-0.50172,-0.65182,-0.82548,-1.7259,-1.7153,-1.8334,-1.5315,-1.3278,-1.0486,-2.1931,-2.1222,-2.7503,-1.5803,-1.3146,-0.33579,-0.56495,0.57624,0.39103,0.40459,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.84299,-1.5422,-1.8142,-1.8068,-1.9783,-1.5587,-1.4848,-1.7117,-1.2027,-0.4657,0.013246,-0.30536,-0.56183,-0.65393,-0.25117,0.25572,-0.74721,-1.3403,-1.2966,-1.3466,-1.2946,-1.5301,-1.169,-1.3308,-1.1233,-1.2031,-1.0475,-1.4682,-1.2219,-1.5912,-1.8283,-1.7753,-1.043,-0.98077,-0.7224,-0.95729,-1.2024,-1.3803,-1.2284,-0.38936,-0.58062,-0.5265,-0.11622,-0.63782,-1.3401,-1.6225,-1.5223,-1.207,-0.58339,0.16265,0.80388,0.49945,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-2.1356,-1.6541,-1.236,-1.61,-1.8018,-1.7838,-1.4539,-1.3855,-1.0229,-0.6669,-0.26446,-0.45303,-0.81684,-0.22168,-0.96459,-1.5358,-1.2387,-1.3666,-1.0656,-1.2931,-1.3342,-1.3444,-1.2936,-1.4562,-1.6338,-1.7999,-1.8685,-1.994,-2.3194,-1.2137,-0.87026,-1.6606,-2.4854,-3.0639,-2.8123,-2.7545,-2.4488,-2.7318,-2.4249,-2.6897,-2.7511,-2.7318,-1.7348,-0.81224,-0.14878,0.52729,0.97825,0.53294,0.64251,0.27552,0.099003,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.82714,-0.72483,-1.1669,-0.78496,-1.251,-0.56784,-0.79376,-0.65889,0.005248,0.022338,-0.26407,-0.32048,-0.65651,-0.11405,-0.37164,-0.4802,-0.98333,-1.3744,-1.3422,-1.0586,-1.2146,-1.097,-1.2599,-0.78344,-0.94282,-0.8601,-0.89441,-1.0448,-1.2113,-0.92876,-0.4508,-0.48257,-0.61983,-0.89388,-1.2594,-1.5566,-1.1627,-1.2242,-1.0071,-1.4305,-1.0382,-1.8723,-1.9464,-1.9164,-1.1342,-0.78676,-0.35049,0.84039,0.90198,-0.096532,0.56713,0.48327,0.86134,1.3496,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-1.3052,-1.0875,-1.0404,-0.43786,-0.60817,-0.64256,-0.90945,-0.51757,0.060473,0.11537,-0.37278,-0.52079,-0.60613,-0.020636,-0.33565,-0.89788,-1.0014,-1.0302,-0.78482,-1.0587,-0.84422,-0.54135,-0.79787,-0.83405,-0.97856,-0.85382,-1.2857,-1.6906,-1.7563,-1.7479,-0.32383,-0.37956,-0.23987,-0.27392,-0.74619,-1.4606,-0.8842,-1.2538,-0.54125,-0.80898,-1.0011,-0.96607,-0.96454,-0.48622,-0.59803,-0.033061,0.6726,-0.34643,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-1.5186,-1.5123,-1.5202,-1.0227,-1.4555,-1.1017,-0.76013,-0.69865,-0.13761,-0.66669,-0.95596,-0.61828,-0.5231,-0.30494,-0.41411,-0.59006,-0.68742,-0.64293,-0.74735,-0.72323,-0.8296,-0.89681,-1.348,-1.875,-1.9976,-2.0129,-2.2247,-0.39372,-0.85749,-0.8588,-1.0162,-0.5508,-0.87597,-1.3284,-1.1491,-1.2895,-1.4941,-1.0175,-1.3099,-1.5511,-1.4824,-1.5526,-0.42199,0.1418,0.44135,0.99486,0.68203,1.0613,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.46038,-0.65113,-1.0729,-1.6381,-1.5091,-0.58814,-0.14784,0.46915,-0.35664,-0.316,-0.092326,-0.15489,-0.45785,-0.49551,-0.70322,-0.68104,-0.84375,-0.56624,-0.88054,-0.7942,-0.70826,-0.79724,-1.1056,-1.3654,-1.4191,-1.565,-1.7128,-1.9227,-2.0305,-2.1218,-1.791,-2.1969,-2.0276,-2.9569,-2.388,-2.2077,-1.9676,-1.5594,-1.453,-1.3506,-1.3731,-1.3947,-1.6657,-1.3602,-1.23,0.36978,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.29934,-0.63707,-1.6953,-1.7194,-1.8756,-1.6349,-1.5557,-1.0531,-0.83249,-0.40062,-0.69928,-0.30339,-0.27399,-0.43077,-0.31156,-0.93231,-0.44194,-0.54052,-0.66218,-0.18791,-0.57393,-0.90218,-1.3258,-0.81721,-1.1347,-1.4046,-1.1123,-1.1905,-1.6037,-1.9238,-0.64483,-0.79589,-0.77481,-1.5191,-1.5701,-1.1521,-1.2254,-0.84663,-0.65092,-1.0023,-1.305,-1.5684,-1.6772,-0.45359,0.24066,0.50571,0.93044,0.54817,0.31422,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.001426,-1.3154,-1.5435,-1.4902,-1.3527,-1.4844,-1.3142,-0.99611,-0.79216,-0.24605,-0.58478,-0.79532,-0.68105,-0.268,-0.40602,-0.7679,-1.7877,-1.8263,-1.7155,-1.5731,-1.7589,-1.4552,-1.7057,-1.7566,-1.058,-1.3452,-0.93636,-1.197,-1.6215,-1.6601,-2.1119,-1.8705,-1.2265,-0.07567,-0.84368,-0.14166,-0.25169,-1.1211,-1.4056,-1.4728,-1.5668,-1.7846,-1.7999,-2.1217,-1.5747,-1.1723,-0.81982,-0.22296,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
