@relation SpokenArabicDigits_channel_9

@attribute channel_9_0 numeric
@attribute channel_9_1 numeric
@attribute channel_9_2 numeric
@attribute channel_9_3 numeric
@attribute channel_9_4 numeric
@attribute channel_9_5 numeric
@attribute channel_9_6 numeric
@attribute channel_9_7 numeric
@attribute channel_9_8 numeric
@attribute channel_9_9 numeric
@attribute channel_9_10 numeric
@attribute channel_9_11 numeric
@attribute channel_9_12 numeric
@attribute channel_9_13 numeric
@attribute channel_9_14 numeric
@attribute channel_9_15 numeric
@attribute channel_9_16 numeric
@attribute channel_9_17 numeric
@attribute channel_9_18 numeric
@attribute channel_9_19 numeric
@attribute channel_9_20 numeric
@attribute channel_9_21 numeric
@attribute channel_9_22 numeric
@attribute channel_9_23 numeric
@attribute channel_9_24 numeric
@attribute channel_9_25 numeric
@attribute channel_9_26 numeric
@attribute channel_9_27 numeric
@attribute channel_9_28 numeric
@attribute channel_9_29 numeric
@attribute channel_9_30 numeric
@attribute channel_9_31 numeric
@attribute channel_9_32 numeric
@attribute channel_9_33 numeric
@attribute channel_9_34 numeric
@attribute channel_9_35 numeric
@attribute channel_9_36 numeric
@attribute channel_9_37 numeric
@attribute channel_9_38 numeric
@attribute channel_9_39 numeric
@attribute channel_9_40 numeric
@attribute channel_9_41 numeric
@attribute channel_9_42 numeric
@attribute channel_9_43 numeric
@attribute channel_9_44 numeric
@attribute channel_9_45 numeric
@attribute channel_9_46 numeric
@attribute channel_9_47 numeric
@attribute channel_9_48 numeric
@attribute channel_9_49 numeric
@attribute channel_9_50 numeric
@attribute channel_9_51 numeric
@attribute channel_9_52 numeric
@attribute channel_9_53 numeric
@attribute channel_9_54 numeric
@attribute channel_9_55 numeric
@attribute channel_9_56 numeric
@attribute channel_9_57 numeric
@attribute channel_9_58 numeric
@attribute channel_9_59 numeric
@attribute channel_9_60 numeric
@attribute channel_9_61 numeric
@attribute channel_9_62 numeric
@attribute channel_9_63 numeric
@attribute channel_9_64 numeric
@attribute channel_9_65 numeric
@attribute channel_9_66 numeric
@attribute channel_9_67 numeric
@attribute channel_9_68 numeric
@attribute channel_9_69 numeric
@attribute channel_9_70 numeric
@attribute channel_9_71 numeric
@attribute channel_9_72 numeric
@attribute channel_9_73 numeric
@attribute channel_9_74 numeric
@attribute channel_9_75 numeric
@attribute channel_9_76 numeric
@attribute channel_9_77 numeric
@attribute channel_9_78 numeric
@attribute channel_9_79 numeric
@attribute channel_9_80 numeric
@attribute channel_9_81 numeric
@attribute channel_9_82 numeric
@attribute channel_9_83 numeric
@attribute channel_9_84 numeric
@attribute channel_9_85 numeric
@attribute channel_9_86 numeric
@attribute channel_9_87 numeric
@attribute channel_9_88 numeric
@attribute channel_9_89 numeric
@attribute channel_9_90 numeric
@attribute channel_9_91 numeric
@attribute channel_9_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
-0.20633,-0.064229,-0.1271,-0.024214,-0.22081,0.052797,-0.013739,-0.029956,-0.16763,-0.42353,-0.00785,-0.090098,-0.1512,-0.10069,-0.61261,-0.53646,-0.2748,-0.55108,-0.51064,-0.70295,-0.30435,-0.24052,-0.42835,-0.57844,-0.42613,-0.27338,-0.47935,-1.3438,-1.3045,-1.2603,-0.51706,0.065308,-0.064968,-0.026413,-0.027751,0.13073,-0.007785,0.19403,0.073026,-0.19577,-0.85848,-0.70257,-0.64825,-0.69734,-0.64056,-0.49326,-0.13658,-0.065977,-0.18784,-1.0969,-0.77633,-0.89068,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.052854,-1.0857,-0.14316,-0.043113,0.016792,0.083033,-0.045515,0.10805,-0.5372,-0.49271,-0.26753,-0.30591,-0.68464,-0.20186,-0.089422,-0.359,-0.79059,-0.59344,-0.86074,-0.66584,-0.5778,-0.57079,-0.32461,-0.40811,-0.53898,-0.061583,-0.13941,-0.82801,-0.83016,-0.82059,-0.33601,-0.02154,-0.080356,0.17894,0.28152,0.37251,0.49581,0.15116,0.52432,0.16556,-0.11498,-0.40738,-0.71676,-0.73131,-0.73668,-0.23495,-0.36453,-0.039286,0.20072,-0.25854,-0.73498,-0.40661,-0.75244,-0.42522,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.26866,-0.10569,-0.10658,-0.26354,-0.092866,0.0032,0.19325,-0.55625,-0.050085,-0.34572,-0.4774,-0.26326,-0.26066,0.022234,-0.38443,-0.2637,-0.24685,-0.027948,-0.82526,-0.64027,-0.35559,-0.37424,-0.23833,-0.18519,-0.14351,-0.05233,-0.22893,-0.80285,-1.0373,-0.89611,-0.72866,-0.65704,-0.67886,-0.52224,-0.22767,-0.17137,0.034113,0.21992,0.16791,0.023512,0.1022,-0.21035,-0.52149,-0.73543,-0.98185,-1.2236,-0.97073,-0.68398,-0.37086,-0.50628,0.15844,-0.1981,-0.90747,-0.92925,-0.91624,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.12022,-0.26765,-0.27927,-0.18927,-0.075423,-0.030523,-0.79434,-0.65866,-0.64446,-0.77049,-0.58299,-0.60166,-0.58532,-0.35839,-0.727,-0.51602,-0.71082,-0.81606,-0.63254,-0.40024,-0.37269,-0.4577,-0.53361,-0.61101,-0.78156,-0.60829,-0.59912,-0.87318,-1.1566,-1.1833,-1.1504,-1.4564,-0.62938,-0.54503,-0.5575,-0.68792,-0.38221,-0.25575,-0.47757,-0.2696,-0.17882,-0.030567,-0.5885,-0.59658,-0.28937,-0.72949,-0.85729,-0.66819,-0.76124,-0.66105,-0.28198,-0.61951,-0.15317,0.02546,-0.38617,-0.63423,-0.69184,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.084084,-0.4762,-0.23267,-0.041925,0.12556,-0.14052,-0.61469,-0.47257,-0.1223,-0.60456,-0.19216,-0.37578,-0.3481,-0.12736,-0.49632,-0.63015,-0.48799,-0.73515,-1.0982,-0.92594,-0.82586,-0.7982,-0.80363,-0.59262,-0.93082,-1.0969,-1.1263,-0.85713,-0.73738,0.013292,-0.025872,-0.10811,-0.098302,0.008212,0.41506,0.75454,0.80486,0.46205,0.090603,-0.22324,-0.68163,-0.81284,-0.91396,-0.91384,-0.90715,-0.21108,-0.11461,-0.45977,0.009072,-0.047859,-0.20533,-0.43406,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.3242,0.72809,0.34756,0.28921,0.37984,0.28905,-0.13802,-0.40506,-0.13327,-0.20525,-0.013673,-0.191,-0.63045,-0.70396,-0.64105,-0.91088,-0.68404,-0.77486,-0.87079,-0.66683,-0.61233,-0.29371,-0.46542,-0.63844,-0.66814,-0.26374,-0.26794,-0.96307,-0.95428,-1.4607,-1.1564,-1.2491,-0.30792,-0.11176,-0.065097,0.09906,-0.27709,0.13798,0.2952,0.18116,0.13348,-0.16167,-0.11035,-0.56808,-1.0991,-0.58987,-0.23644,-0.30194,-0.32912,-0.51732,-0.88052,-0.26552,-0.96802,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.22886,-0.22421,-0.40122,-0.26923,0.13582,-0.090517,-0.15248,-0.47449,-0.4678,-0.48846,-0.57788,-0.2474,-0.28795,-0.14372,-0.077694,0.19517,-0.18769,-0.39831,-0.56541,-0.29192,-0.55865,-0.52882,-0.64735,-0.61795,-0.36933,-0.16424,-0.19661,-0.80772,-0.91186,-0.80546,-1.3107,-1.1331,-1.1702,-1.0668,-0.5284,-0.55699,-0.5586,-0.52187,-0.22278,-0.29635,-0.36859,-0.40116,-0.42044,0.031213,-0.096746,-0.40884,-0.7291,-0.72685,-1.1592,-0.79717,-0.66893,-0.5419,-0.17353,-0.11676,-0.22957,-0.3183,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.046866,-0.14381,-0.2497,0.018351,-0.25514,-0.10971,0.24317,-0.63992,-0.56543,-0.65803,-0.65437,-0.3874,-0.19996,-0.51132,-0.25177,-0.42714,-0.47441,-0.57457,-0.70376,-0.63492,-0.78193,-0.46263,-0.68357,-0.64879,-0.30654,-0.17679,0.26312,0.037875,-0.66385,-1.3668,-1.0444,-1.0215,-1.0625,-1.3726,-1.0474,-0.43357,-0.67202,-0.42148,-0.57667,-0.29879,-0.63032,-0.060747,-0.061568,-0.43312,-0.72459,-0.82715,-0.87797,-0.77474,-0.59381,-0.57144,-0.28852,-0.26154,-0.49829,-0.34894,-0.35999,-0.20091,-0.83122,-0.82256,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.8105,-0.85321,-0.95658,-1.1639,-1.0298,-0.70594,-0.88742,-0.92967,-0.90884,-0.51617,-0.77447,-0.73329,-0.43134,-0.52864,-0.86098,-1.3294,-1.3126,-1.6209,-1.3062,-1.2663,-1.2997,-1.4869,-0.81321,-1.0011,-0.65981,-0.88008,-0.97427,-0.87636,-0.82649,-0.58384,-1.0426,-0.99436,-1.6007,-1.646,-1.6535,-1.831,-1.5279,-1.4291,-1.1361,-1.5799,-1.0693,-1.038,-0.75447,-0.53967,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.14127,-1.0457,-1.0848,-1.167,-1.2773,-1.1927,-1.6415,-1.0996,-1.104,-0.59642,-0.99919,-0.79527,-1.0049,-1.2426,-1.2634,-1.4717,-1.304,-1.5553,-1.2792,-1.2947,-1.3171,-1.3067,-0.99425,-0.90865,-0.86257,-1.0123,-0.78141,-1.2586,-0.82465,-1.2137,-1.249,-1.4839,-1.5867,-1.8387,-1.5314,-1.4249,-1.578,-1.6116,-1.2363,-0.85778,-1.2636,-0.87276,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.45252,-0.92087,-0.63417,-0.96096,-1.056,-0.7778,-1.4169,-1.0216,-1.0822,-1.0049,-0.62912,-0.87798,-0.52746,-1.2201,-1.6101,-1.366,-1.5727,-1.5839,-0.99794,-0.96496,-0.97922,-0.80685,-0.851,-0.29285,-0.72122,-0.8958,-0.95369,-0.71144,-0.76898,-1.0905,-0.82389,-1.504,-1.4322,-1.434,-1.3279,-1.1882,-0.92943,-0.95845,-0.62151,-0.77349,-0.80272,-0.58818,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.24197,-0.94825,-0.88782,-0.94474,-1.12,-0.94459,-0.94065,-0.88318,-1.1228,-1.111,-0.76873,-0.72846,-0.94277,-0.89236,-1.7957,-1.2324,-1.9178,-0.8834,-1.2629,-1.0104,-1.0177,-0.79307,-0.97796,-0.31128,-0.35128,-0.61146,-0.53914,-0.2386,-0.52003,-0.89099,-1.2556,-1.3406,-1.4901,-1.3693,-1.2075,-1.3194,-0.99652,-0.71943,-0.66986,-0.31975,-0.98459,-0.73073,-0.97666,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.92799,-1.1188,-0.97179,-1.1635,-1.4232,-1.3483,-1.2038,-0.865,-0.99818,-1.0504,-1.0645,-0.77177,-0.34548,-0.53945,-0.67276,-0.99935,-1.4064,-1.5296,-1.2796,-1.3786,-1.1198,-0.82502,-1.0113,-0.8331,-0.90862,-1.2115,-0.71562,-0.88478,-0.92629,-0.7629,-1.0422,-0.79394,-1.2219,-1.4235,-1.2886,-1.2498,-1.0657,-1.0576,-1.0832,-0.60273,-1.1325,-0.77419,-0.5934,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.56184,-0.67429,-1.176,-0.87282,-1.1786,-1.1806,-1.1504,-0.75014,-0.84269,-1.107,-0.74439,-1.0751,-0.6976,-1.1691,-1.4526,-1.2736,-1.47,-1.2905,-0.90689,-1.0128,-0.9704,-0.77371,-0.85111,-0.84049,-0.72268,-0.73353,-0.54949,-1.0377,-0.71118,-1.1459,-1.39,-1.4859,-1.4654,-1.7289,-1.2766,-1.2538,-1.1885,-0.80058,-0.58441,-0.62559,-0.65315,-0.77078,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.071849,-1.0154,-1.3112,-1.3436,-1.6834,-1.4871,-1.107,-0.83781,-1.2235,-1.0669,-0.62765,-1.2154,-0.7943,-0.6496,-1.7097,-1.5531,-1.6978,-1.6177,-1.5218,-1.0993,-1.0699,-1.082,-1.2462,-1.151,-0.86736,-0.92121,-0.99765,-0.72985,-0.72827,-0.76099,-1.3797,-0.81246,-1.2284,-1.4195,-1.3205,-1.2119,-0.89004,-0.91732,-0.89162,-0.48104,-0.72823,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.27311,-0.93795,-1.271,-0.93684,-1.3362,-1.5935,-1.6815,-0.93597,-1.3394,-1.4766,-1.0779,-0.93626,-1.0162,-0.76185,-0.79049,-0.97984,-1.2294,-1.4839,-1.3229,-1.2907,-1.0758,-1.3633,-1.1042,-0.67637,-0.76333,-0.81656,-0.87643,-0.73322,-0.80787,-0.91939,-0.81233,-1.124,-1.2796,-1.2834,-1.3012,-1.2719,-1.126,-0.91934,-0.48142,-0.78805,-0.66834,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-1.0877,-0.89557,-1.3885,-1.1076,-0.98977,-0.67646,-0.5509,-0.75581,-0.50918,-0.67158,-0.57848,-0.59488,-0.89514,-1.4084,-1.2916,-1.1489,-1.2491,-1.1893,-1.1346,-1.6547,-1.0485,-1.1762,-0.70911,-0.52689,-0.66287,-0.58858,-0.44928,-0.86091,-1.3305,-1.4393,-1.1608,-1.4874,-1.4839,-1.3719,-1.424,-1.35,-0.89789,-1.1176,-0.49147,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.82863,-0.98787,-0.78704,-1.2105,-1.2228,-0.80977,-0.79308,-1.0028,-1.1306,-0.72118,-0.61018,-0.96149,-0.53542,-0.51774,-0.86225,-1.473,-1.1948,-1.1929,-1.2485,-1.1481,-1.1248,-0.91657,-1.0452,-0.91,-0.93557,-0.45486,-0.41511,-0.48804,-0.40641,-0.62074,-0.92789,-1.3185,-1.6282,-1.8986,-1.4958,-1.3903,-1.0937,-0.86046,-0.64644,-0.87767,-0.78869,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.59507,-0.093638,-0.053118,-0.31929,-0.64407,-0.55827,-0.51172,-0.016575,-0.26922,-0.68937,-0.93738,-0.95382,-1.1043,-0.79754,-0.35793,-0.004778,-0.17082,-0.40971,-0.70662,-0.68285,-0.66828,-0.82864,-0.8393,-0.80005,-0.70369,-1.0026,-0.94124,-1.0602,-0.7429,-1.1347,-1.422,-0.66788,-0.51665,-0.042398,-0.55736,-0.31537,-0.1608,-0.34993,-0.76097,-0.22719,-0.1729,-0.07447,0.13428,0.31995,-0.15994,-0.083081,-0.60822,-0.049655,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.037874,-0.070981,-0.29377,-0.57791,-0.84315,-0.64607,-0.47864,-0.24698,-0.57944,-0.90267,-0.79378,-0.28527,-0.56345,-0.051276,-0.11337,-0.35887,-0.67528,-0.97067,-0.80406,-1.0874,-0.93651,-1.1683,-1.1476,-1.2156,-0.93458,-1.0325,-0.88023,-0.79031,-0.93443,-1.004,-0.76977,-0.73324,-0.43728,-0.54792,-0.17406,-0.53087,-0.30944,-0.15736,-0.039474,-0.13935,0.35014,0.017335,0.34465,-0.085075,-0.42298,0.039449,-0.042608,0.37893,0.37525,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.24937,-0.18618,-0.46687,-0.4482,-0.34103,-0.56427,-0.65834,-0.40938,-0.38548,-0.14609,-0.32169,-0.98428,-1.0768,-1.0448,-0.51429,-0.42913,-0.20331,-0.44809,-1.077,-1.1115,-1.1816,-1.2254,-1.2798,-1.1955,-1.3273,-1.2417,-0.98052,-0.87475,-1.1207,-1.1788,-0.90239,-0.761,-0.80489,-1.062,-0.69572,-1.1513,-0.33285,0.37058,-0.042639,-0.15591,-0.48041,-0.19961,-0.055829,0.11457,-0.20653,0.68872,0.42827,0.27763,-0.25012,0.055343,0.22727,0.47442,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.18448,0.48771,0.25573,-0.017411,-0.77188,-1.2481,-1.2891,-1.2085,-0.74249,-0.57011,-1.1594,-0.88352,-1.102,-0.57822,-0.56191,-0.61019,-0.7485,-0.80938,-0.96272,-1.1949,-0.96884,-0.87613,-0.89724,-1.2443,-1.252,-1.186,-1.3696,-0.64829,-0.62787,-0.83868,-0.50265,-0.25871,0.12753,0.5721,-0.21789,-0.20781,-0.18589,0.19897,-0.07297,0.248,0.19189,0.2596,0.27279,-0.010786,0.026847,0.35678,0.69023,0.68064,0.6189,0.7549,0.74158,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.29601,-0.43253,-0.46102,-0.78681,-0.78049,-0.77216,-0.58509,-0.23003,-0.37078,-0.78122,-0.67981,-0.8283,-0.80454,-0.89573,-0.32799,-0.071979,-0.75531,-0.83774,-0.8958,-1.0788,-0.87545,-1.0335,-1.2136,-1.2832,-1.1849,-1.0428,-0.62943,-0.68194,-0.74047,-0.90538,-1.1082,-0.49387,-0.81518,-0.61169,-0.59278,-0.47628,-0.19186,-0.005355,-0.17287,-0.35472,-0.22119,0.12731,0.10565,0.42529,0.35629,-0.4286,-0.080504,0.047164,0.24342,0.77835,0.054765,0.69169,0.80096,0.9969,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.16782,-0.16966,-0.31604,-0.6895,-0.49274,-0.44456,-0.45415,-0.25648,0.068907,-0.39391,-0.42026,-0.68276,-0.74794,-0.47611,-0.23775,-0.27567,-0.76681,-0.78655,-0.71962,-0.8665,-0.80561,-0.86734,-0.85689,-0.82433,-1.0038,-0.86011,-0.38537,-0.55156,0.053844,-0.12079,-0.62634,-0.92064,-0.77805,-0.76136,-0.70455,-0.001424,-0.15319,-0.068271,-0.24005,-0.046276,-0.060215,-0.002061,0.037542,0.057925,0.24618,-0.27536,-0.14576,0.091035,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.14095,-0.20185,-0.017403,-0.69964,-0.96433,-0.78576,-0.33862,-0.14592,-0.68014,-0.42524,-0.47532,-0.13324,-0.5296,-0.72483,0.099796,-0.22575,-0.48502,-0.54939,-1.1768,-0.871,-0.75352,-0.73481,-0.73256,-0.66677,-0.68622,-0.30197,-0.45104,-0.6132,-0.9821,-0.81583,-0.97354,-0.907,-0.23667,0.17743,-0.14479,-0.14318,-0.094607,0.23901,-0.23108,0.071429,0.34926,0.018452,0.066912,-0.083106,-0.039649,0.19142,0.53157,0.99303,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.28076,-0.1154,-0.026786,-0.44487,-0.29956,-0.34114,-0.022538,-0.098191,-0.32894,-0.39159,-0.90464,-0.57343,-0.38259,-0.096139,-0.18261,-0.60252,-0.41874,-0.83146,-0.65794,-0.91283,-0.86494,-0.93501,-0.96081,-0.81435,-0.71403,-0.72266,-0.77712,-0.58122,-0.53329,-0.49744,0.047878,-0.79397,-0.4557,-0.60292,-0.094464,-0.31655,0.24004,-0.4337,0.086721,-0.006201,0.39757,0.26551,-0.55685,-0.083569,-0.27072,0.13651,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.16809,-0.30976,-0.16941,-0.57883,-0.54173,-0.73011,-0.93896,-0.23905,-0.37604,-0.62797,-0.78161,-0.3468,-0.54275,-0.57083,-0.66917,0.019347,-0.45013,-0.92481,-0.49442,-0.73279,-0.92224,-0.98058,-1.0639,-0.84293,-0.6868,-0.59064,-0.99204,-0.42378,-0.26288,-0.090112,-1.1431,-1.2589,-0.84028,-0.33185,-0.37753,-0.29013,-0.19826,0.060479,-0.13179,0.14749,0.056189,0.75778,-0.074984,-0.21006,-0.28354,0.31876,0.38969,0.71409,0.54366,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.53646,0.18555,-0.2088,-0.17396,-0.54884,-0.5908,-0.3193,-0.41758,0.043756,-0.064281,-0.7566,-0.85961,-0.3592,-0.27558,-0.28508,-0.31589,-0.2164,-0.28247,-0.66453,-0.60875,-0.63782,-0.88153,-0.97535,-0.78418,-0.90876,-0.95116,-0.63826,-0.66048,-0.38617,-0.26516,-0.33597,-0.12607,-0.55396,-1.2131,-1.1402,-0.9162,-0.55232,-0.19754,-0.17684,0.023122,0.15114,0.28569,0.17796,1.1407,0.40263,0.56732,0.13024,0.3581,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.51666,-0.02228,-0.28423,-0.53197,-0.93159,-0.32903,-0.10503,-0.1196,-0.41618,-0.55817,-0.93372,-0.75735,-0.43991,-0.75198,-1.119,-1.3317,-1.5378,-1.5216,-1.3968,-1.239,-1.0535,-1.2265,-1.3953,-1.1804,-0.88162,-0.72372,-0.62865,-1.2539,-1.0061,-0.48851,-0.90231,-0.90441,-0.14813,0.041195,0.10845,-0.34968,-0.37439,-0.25343,-0.09289,-0.3116,-0.43693,-1.0776,-1.2408,-1.3565,-1.1934,-1.0424,-1.1647,-1.3334,-0.60925,-1.0477,-1.0755,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.31436,-0.4805,-0.43519,-0.58123,-0.27785,-0.15874,-0.092202,-0.24559,-0.54952,-0.40005,-0.93778,-0.86482,-0.62771,-0.64975,-1.0909,-1.0277,-0.8773,-1.1689,-1.2375,-1.27,-1.2755,-1.0913,-1.0933,-1.3522,-0.98833,-0.86282,-0.43957,-0.5433,-0.43226,-0.70362,-0.51465,-0.21865,-0.78111,-0.64834,-0.58171,-0.51465,-0.52304,0.14832,-0.11508,-0.42465,-0.40992,-0.56554,-0.97159,-0.89452,-1.1737,-1.0822,-1.1414,-0.9815,-0.89479,-1.4507,-1.2019,-0.96135,-0.79418,-0.82241,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.57841,-0.11034,-0.43718,-0.30008,-0.3058,-0.20539,-0.31826,-0.15177,-0.79684,-0.75296,-0.90497,-0.68441,-0.38367,-0.71949,-1.0871,-0.95177,-1.055,-0.9665,-0.77036,-1.2021,-1.1582,-1.1755,-1.3632,-0.80536,-1.1796,-1.0375,-0.2675,-0.861,-0.76788,-1.0107,-0.72101,-0.66638,-0.42171,-0.53928,0.083132,0.089484,-0.07161,0.38364,0.15631,-0.2622,-0.51403,-0.46091,-1.0257,-1.854,-1.7004,-0.50156,-0.4509,-0.6126,-0.15125,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.64741,-0.30176,0.004071,-0.26397,0.030566,0.13436,-0.38986,-0.64549,-0.60325,-0.85465,-0.70837,-1.0667,-0.67648,-0.79749,-0.74953,-0.81264,-0.76475,-0.65674,-0.90044,-0.56444,-0.73857,-0.61298,-0.46192,-0.73679,-0.6426,-0.95344,-1.1042,-1.0603,-1.2891,-1.2041,-0.26077,-0.25825,-0.07215,0.12644,0.20023,0.35898,-0.0587,-0.83673,-0.8375,-0.88789,-0.94033,-0.38631,-0.72336,-0.2586,-0.05141,-0.081024,-0.38913,-0.96083,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.24499,-0.89928,-0.28558,-0.25889,-0.29099,0.023593,0.17917,0.00857,-0.21445,-0.49873,-0.76752,-0.95148,-0.94696,-0.76197,-0.4285,-0.98296,-0.9063,-1.0208,-1.1254,-1.3902,-1.0981,-1.2315,-0.97032,-1.0343,-1.183,-0.86955,-0.77477,-0.59921,-0.41483,-0.60759,-0.7498,-0.76605,-0.9416,-0.35105,-0.009841,-0.36053,-0.39039,-0.43678,-0.52087,-0.52145,-0.66307,-0.36734,-0.68555,-1.0522,-1.3732,-1.4007,-0.98976,-0.60257,-0.66612,-0.46755,-0.46094,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
