@relation SpokenArabicDigits_channel_8

@attribute channel_8_0 numeric
@attribute channel_8_1 numeric
@attribute channel_8_2 numeric
@attribute channel_8_3 numeric
@attribute channel_8_4 numeric
@attribute channel_8_5 numeric
@attribute channel_8_6 numeric
@attribute channel_8_7 numeric
@attribute channel_8_8 numeric
@attribute channel_8_9 numeric
@attribute channel_8_10 numeric
@attribute channel_8_11 numeric
@attribute channel_8_12 numeric
@attribute channel_8_13 numeric
@attribute channel_8_14 numeric
@attribute channel_8_15 numeric
@attribute channel_8_16 numeric
@attribute channel_8_17 numeric
@attribute channel_8_18 numeric
@attribute channel_8_19 numeric
@attribute channel_8_20 numeric
@attribute channel_8_21 numeric
@attribute channel_8_22 numeric
@attribute channel_8_23 numeric
@attribute channel_8_24 numeric
@attribute channel_8_25 numeric
@attribute channel_8_26 numeric
@attribute channel_8_27 numeric
@attribute channel_8_28 numeric
@attribute channel_8_29 numeric
@attribute channel_8_30 numeric
@attribute channel_8_31 numeric
@attribute channel_8_32 numeric
@attribute channel_8_33 numeric
@attribute channel_8_34 numeric
@attribute channel_8_35 numeric
@attribute channel_8_36 numeric
@attribute channel_8_37 numeric
@attribute channel_8_38 numeric
@attribute channel_8_39 numeric
@attribute channel_8_40 numeric
@attribute channel_8_41 numeric
@attribute channel_8_42 numeric
@attribute channel_8_43 numeric
@attribute channel_8_44 numeric
@attribute channel_8_45 numeric
@attribute channel_8_46 numeric
@attribute channel_8_47 numeric
@attribute channel_8_48 numeric
@attribute channel_8_49 numeric
@attribute channel_8_50 numeric
@attribute channel_8_51 numeric
@attribute channel_8_52 numeric
@attribute channel_8_53 numeric
@attribute channel_8_54 numeric
@attribute channel_8_55 numeric
@attribute channel_8_56 numeric
@attribute channel_8_57 numeric
@attribute channel_8_58 numeric
@attribute channel_8_59 numeric
@attribute channel_8_60 numeric
@attribute channel_8_61 numeric
@attribute channel_8_62 numeric
@attribute channel_8_63 numeric
@attribute channel_8_64 numeric
@attribute channel_8_65 numeric
@attribute channel_8_66 numeric
@attribute channel_8_67 numeric
@attribute channel_8_68 numeric
@attribute channel_8_69 numeric
@attribute channel_8_70 numeric
@attribute channel_8_71 numeric
@attribute channel_8_72 numeric
@attribute channel_8_73 numeric
@attribute channel_8_74 numeric
@attribute channel_8_75 numeric
@attribute channel_8_76 numeric
@attribute channel_8_77 numeric
@attribute channel_8_78 numeric
@attribute channel_8_79 numeric
@attribute channel_8_80 numeric
@attribute channel_8_81 numeric
@attribute channel_8_82 numeric
@attribute channel_8_83 numeric
@attribute channel_8_84 numeric
@attribute channel_8_85 numeric
@attribute channel_8_86 numeric
@attribute channel_8_87 numeric
@attribute channel_8_88 numeric
@attribute channel_8_89 numeric
@attribute channel_8_90 numeric
@attribute channel_8_91 numeric
@attribute channel_8_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
-0.77075,-1.1195,-1.3898,-1.0687,-0.93118,-0.17382,-0.008231,0.582,0.68633,0.82762,-0.087886,-0.38104,-0.008317,0.69075,0.71309,0.19553,0.83867,0.88095,0.62484,0.773,0.68594,0.64961,0.32713,0.50521,0.85238,0.81105,1.1664,0.72273,0.9931,0.6489,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.55758,-0.83962,-0.93038,-1.0246,-1.02,-0.29061,-0.33064,0.32459,0.060483,-0.050566,0.63644,0.29954,0.18783,0.3056,0.061581,0.19964,0.82063,0.32757,0.42951,0.69435,0.38608,0.58246,0.62448,0.67095,0.66713,0.93027,0.82413,0.73691,0.5027,0.52323,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.90416,-1.295,-1.4177,-1.4292,-0.71443,0.20834,0.086238,-0.17867,0.65927,0.005908,0.093027,-0.2848,0.38497,0.3639,0.4794,0.27165,0.33114,0.9191,0.87231,0.69239,0.38994,0.31898,0.54397,0.48092,0.78201,1.1428,1.3588,0.69839,0.7558,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.46845,0.12414,-0.46666,-0.69585,-1.1045,-1.0766,-0.06236,0.12215,0.5388,0.14969,0.28044,-0.044299,0.18805,0.65695,0.16799,-0.08525,-0.22576,-0.39685,-0.66605,-0.13967,-0.25466,-0.34074,-0.44031,-0.58054,-0.80851,-0.69355,-1.0493,-0.54825,-0.59215,-0.44684,-0.71414,-0.1647,0.024994,-0.11409,-1.1374,-1.0394,-0.65607,0.27454,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.11455,-0.35844,-0.82386,-1.1083,-0.59236,-0.2051,0.14518,0.40533,0.64086,0.1626,0.25744,-0.23974,-0.98019,0.11453,-0.45035,0.54539,0.5891,0.52916,-0.22597,-0.66013,-1.3575,-1.0524,-1.1945,-0.61236,-0.57284,-0.82709,-0.62676,-0.38159,-0.41215,-0.59931,-0.59926,-0.82972,-0.33617,-0.14418,-0.63332,-0.73208,-1.1837,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.65835,-0.86266,-0.74657,-1.0093,-1.1894,-0.78877,-0.4548,-0.089744,0.28114,-0.41206,-0.65429,-0.55245,-0.37413,0.12253,0.68949,0.9769,0.41191,0.28334,0.16916,-0.33674,-0.67603,-0.53978,-0.43274,-0.23507,-0.58047,-0.34621,-0.77923,-0.57874,-0.67843,-0.35072,-0.28004,-0.36763,-0.19723,-0.41366,-0.39614,-0.93024,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.063506,-0.42391,-1.1584,-0.44133,-0.82324,-0.80079,-0.059365,-0.35431,0.38443,-0.082153,-0.38215,-0.55667,-0.06463,-0.44598,0.030508,0.60662,0.74445,0.14436,-0.12982,-0.064496,-0.13744,-0.067729,-0.71853,-0.4554,-0.25511,-0.75788,-0.36389,-0.42262,-0.082436,-0.24914,-0.39152,-0.43395,-0.34075,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.083346,-0.53535,-0.70773,-0.94856,-0.54219,-0.73283,-0.1078,0.38089,0.12861,0.69037,0.3886,-0.54759,-0.71753,-0.077413,0.47476,0.76019,0.3258,-0.11692,-0.20402,0.002574,-0.97527,-0.46939,-0.82958,-0.66947,-0.46611,-0.27572,-0.1729,-0.24648,-0.33134,-0.22367,0.00578,-0.90195,-0.86784,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.12191,-0.39669,-0.79807,-0.99427,-0.90124,-1.1025,-0.70419,-0.2286,0.25683,0.57914,-0.17447,-0.013525,0.21429,0.3068,0.27199,0.094767,0.65439,0.098651,-0.51375,-0.39942,-0.42179,0.14561,-0.36046,-0.39368,-0.49294,-0.9385,-0.624,-0.6209,-0.66997,-0.023757,0.031172,-0.41427,-0.6951,-0.58485,-1.5547,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.16893,0.36477,-0.54776,-0.67756,-0.5015,-0.15485,0.043391,-0.11597,0.45275,-0.029993,-0.19506,-0.2278,0.30411,0.21006,0.4663,0.4957,-0.000209,-0.13381,-0.1819,-0.81785,-0.72072,-0.19137,-0.556,-0.36897,-0.60052,-0.4175,-0.33404,-0.009243,0.25962,0.047285,-0.15638,-0.41578,-0.43592,-0.99811,-0.63977,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.06821,-0.46877,-0.64418,-0.73501,-0.93169,-0.91967,-0.46239,-0.025839,0.26451,0.25863,0.059545,0.078443,0.30463,0.27591,0.73047,-0.10213,-0.019916,-0.096461,0.0818,-0.52472,-0.89198,-0.31189,-0.20406,0.076477,0.32642,-0.36979,-0.068577,-0.054131,-0.045346,-0.044979,0.084571,0.059689,0.12392,-0.19632,-0.74562,-0.54943,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.041558,-0.40599,-0.80063,-0.69833,-0.88726,-1.1688,-0.97664,-0.48307,-0.18128,-0.072839,-0.25119,0.064288,0.042207,0.10923,0.11276,0.34764,0.88537,-0.208,-0.13711,-0.64369,-1.0366,-1.1082,-0.80517,-0.50658,-0.63714,-0.69109,-0.65827,-0.53048,-0.42502,-0.22905,-0.28733,-0.31253,-0.74836,-0.66892,-0.75539,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.24355,-0.70628,-0.66725,-0.92754,-0.59262,-0.56642,-1.0466,-0.95236,-0.53311,0.29321,-0.091158,0.67179,-0.67352,0.06376,0.39878,-0.086859,0.080271,0.76265,0.36913,-0.25526,-0.76944,-0.18143,-0.58189,-0.50727,-0.30413,-0.51258,-0.34379,-0.2552,-0.3823,-0.48074,-0.35923,-0.49137,-0.30478,-0.86274,-1.1864,-0.37246,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.21962,-0.30319,-0.41071,-0.66406,-0.25034,-0.49831,-0.33814,-0.28544,0.26081,0.54819,0.26932,0.60746,0.44699,0.77655,0.22676,0.38971,0.22086,-0.46981,-0.59211,-0.67358,-0.78234,-1.0758,-0.76669,-0.61864,-0.46208,-0.16443,-0.16019,-0.12891,-0.159,0.15837,-0.091575,0.14448,-0.14852,0.010556,0.17736,0.86711,-0.11628,-0.30489,-0.51191,-0.31635,-0.2518,0.044281,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.21962,-0.30319,-0.41071,-0.66406,-0.25034,-0.49831,-0.33814,-0.28544,0.26081,0.54819,0.26932,0.60746,0.44699,0.77655,0.22676,0.38971,0.22086,-0.46981,-0.59211,-0.67358,-0.78234,-1.0758,-0.76669,-0.61864,-0.46208,-0.16443,-0.16019,-0.12891,-0.159,0.15837,-0.091575,0.14448,-0.14852,0.010556,0.17736,0.86711,-0.11628,-0.30489,-0.51191,-0.31635,-0.2518,0.044281,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.38839,-0.62331,-1.055,-0.91837,-0.84818,-0.43171,-0.11478,0.18668,0.53683,-0.22027,-0.038719,0.53745,0.28087,0.20692,0.1758,0.53828,0.34073,0.10009,-0.072217,-0.63499,-0.61235,-0.47715,-0.42187,-0.65041,-0.25003,-0.15955,-0.3811,-0.2772,-0.12762,-0.12439,-0.063841,-0.40526,-0.21821,0.009818,0.076233,0.059487,-0.34117,-0.27221,-0.70822,-0.37613,-0.43834,-0.62352,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.38839,-0.62331,-1.055,-0.91837,-0.84818,-0.43171,-0.11478,0.18668,0.53683,-0.22027,-0.038719,0.53745,0.28087,0.20692,0.1758,0.53828,0.34073,0.10009,-0.072217,-0.63499,-0.61235,-0.47715,-0.42187,-0.65041,-0.25003,-0.15955,-0.3811,-0.2772,-0.12762,-0.12439,-0.063841,-0.40526,-0.21821,0.009818,0.076233,0.059487,-0.34117,-0.27221,-0.70822,-0.37613,-0.43834,-0.62352,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.46442,0.16536,-0.52887,-0.4651,-0.84479,-0.11124,-0.35699,-0.50409,0.45797,0.86129,0.33265,0.19548,0.058322,0.33475,0.2197,-0.094376,0.46183,-0.67351,-0.24157,-0.54017,-0.51049,-0.69122,-0.64159,-0.84303,-0.71528,-0.030532,-0.79102,-0.42173,-0.43493,-0.39469,-0.23339,-0.53157,-0.27889,-0.42372,0.24297,0.060001,0.17463,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.36449,0.055491,-0.68261,-0.35145,-0.34097,-0.43053,-0.33247,-0.11772,0.16739,0.040868,0.28796,0.47535,0.35398,0.23795,0.16176,-0.25039,0.30098,0.20679,0.35681,-0.12302,0.064713,0.24719,-0.087897,-0.13709,-0.33953,-0.65471,-0.42925,-0.15394,0.5088,0.1656,0.013392,-0.13069,0.45006,0.70319,0.35928,0.32928,-0.52537,-0.2592,-0.44209,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.36449,0.055491,-0.68261,-0.35145,-0.34097,-0.43053,-0.33247,-0.11772,0.16739,0.040868,0.28796,0.47535,0.35398,0.23795,0.16176,-0.25039,0.30098,0.20679,0.35681,-0.12302,0.064713,0.24719,-0.087897,-0.13709,-0.33953,-0.65471,-0.42925,-0.15394,0.5088,0.1656,0.013392,-0.13069,0.45006,0.70319,0.35928,0.32928,-0.52537,-0.2592,-0.44209,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.42015,-0.55225,-1.0686,-0.6903,0.12709,-0.14454,0.12708,0.43541,-0.23377,0.3596,-0.031223,-0.15661,0.20764,-0.18247,0.5511,0.38587,-0.11294,-0.23593,-0.78987,-0.3778,-0.52736,-0.60153,-0.58609,-0.2666,-0.40052,-0.46471,-0.29101,-0.38231,-0.27881,-0.045,0.007247,-0.21491,0.33948,-0.43616,0.56955,0.21883,-0.54738,0.66006,-0.28798,-0.631,-0.72697,-1.165,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.095997,-0.57553,-0.69464,-0.80108,-0.36133,-0.36779,-0.18102,-0.16334,0.27869,0.90571,1.0738,0.42299,0.96789,0.27647,0.18029,0.017042,0.41747,-0.12026,-0.44486,-0.30712,-0.67788,-0.62924,0.001676,-0.25569,-0.21472,-0.56679,-0.31364,-0.5179,-0.49036,-0.22072,-0.28498,-1.2564,-0.14603,0.04869,0.25165,-0.60437,-0.5006,-0.63384,-0.60563,-0.56891,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.52041,0.12648,-0.54835,-0.98993,-0.79381,-0.78303,-0.49711,-0.10556,0.034486,0.10323,-0.06069,-0.24015,0.54317,0.52506,0.18019,-0.57028,0.27633,0.32802,0.28757,-0.42099,-0.93489,-0.50858,-0.33644,-0.26091,0.080551,-0.34737,-0.29059,-0.30021,-0.0053,-0.18617,-0.10419,-0.37735,-0.4993,-0.1688,-0.049247,-0.20339,-0.46701,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.35348,-0.70495,-0.98852,-0.41555,-0.676,0.04117,0.22003,0.82828,0.40429,0.69814,0.4447,0.37723,0.024494,0.20392,0.29809,0.57365,0.16685,0.14365,0.67926,1.0233,0.51334,0.050692,0.17938,-0.41798,-0.40729,-0.22696,-0.043344,0.33576,-0.034419,0.22194,-0.035636,0.12543,-0.27851,-1.0037,-0.56719,-0.30808,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.25875,-1.1371,-0.90496,-0.64929,-1.1136,-0.42292,-0.029901,-0.25365,0.028508,1.0088,0.29821,0.69641,0.10527,0.44379,0.17333,0.90901,0.66083,0.34381,-0.1707,-0.31073,0.03352,-0.47009,-0.32107,0.006526,-0.22646,-0.097776,-0.69947,-0.19932,-0.15937,-0.26506,-0.158,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.28176,-0.53672,-0.57482,-0.026076,-1.1159,-1.0731,-0.32298,0.040944,-0.22292,-0.18399,0.17737,0.27628,-0.12169,0.33513,0.57377,0.62652,-0.42735,-0.030794,0.67639,0.24798,-0.1141,-0.4959,-0.17063,-0.39577,-0.40173,-0.67497,-0.52419,-0.23283,0.39271,-0.2741,0.43939,-0.13691,-0.94389,-0.45728,0.27877,0.32262,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.51029,-0.39702,-1.2999,-1.3047,-0.62333,-0.39498,0.30164,-0.17948,0.19379,0.14045,0.49376,0.3052,0.70591,0.36281,0.44814,0.38442,0.21747,0.45319,-0.32952,-0.7771,-0.87918,-0.72225,-0.54741,-0.86136,-0.84751,-0.37294,-0.64729,-0.35419,-0.18488,-0.61983,-0.15884,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.37902,-1.0485,-1.0494,-0.79737,-0.6097,-0.25768,-0.047858,0.33728,0.022623,0.53629,0.2668,-0.052568,0.15971,0.59843,0.31533,0.75929,0.40792,-0.021218,0.17598,-0.69963,-0.50896,-0.26994,0.011923,0.26043,-0.17229,-0.016988,0.17602,-0.10403,-0.17278,-0.1554,-0.13623,0.072259,-0.71377,-0.50979,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.19518,-0.55942,-0.37699,-0.93206,-0.82054,-0.18152,0.19462,0.3797,-0.087852,0.45515,0.22159,0.35077,0.23407,0.5156,0.37675,0.67548,0.42052,0.49072,0.10035,0.062603,-0.63512,-0.34782,-0.25446,0.053699,-0.06027,-0.11442,-0.23082,-0.16338,-0.11944,-0.11505,-0.60031,-0.088063,-0.72279,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.089342,-0.068846,-1.1233,-0.832,-0.21497,-0.047389,-0.2346,-0.3374,0.61615,0.49266,0.39947,-0.15006,0.82587,0.88695,0.3313,0.78211,0.66872,0.016648,-0.363,-0.056512,-0.35001,-0.617,-0.64678,-0.57294,-0.32377,-0.7544,-0.54586,-0.17859,-0.26857,-0.2884,-0.22483,-0.084253,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.23322,-0.55473,-0.47818,0.13268,0.47567,-0.42777,0.36782,0.59302,1.0162,0.46528,0.018595,1.1324,0.76505,1.1028,0.39417,0.21933,0.92751,-0.14792,0.076088,-0.63013,-0.61534,-0.34696,-0.45029,-0.37214,-0.35949,-0.35352,-0.47026,-0.52781,-0.24244,-0.32534,-0.75434,-0.9234,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.23457,-0.67564,-0.59356,-0.056232,0.059788,-0.17009,0.15305,0.56591,0.14809,0.43695,1.0645,0.24356,0.40223,0.73645,0.51818,0.4685,0.26389,0.25195,0.000921,-0.064964,0.15625,0.22328,-0.28803,-0.073154,-0.052135,-0.47631,0.077836,0.11879,-0.23943,-0.29765,-0.038869,-0.17773,-0.23858,-0.26336,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-1.0834,-0.66158,-0.60334,-0.52475,-1.2135,-1.78,-0.21092,0.15123,-0.039642,-0.091933,-0.046565,-0.098878,-0.053339,0.047707,0.15508,0.54729,0.3324,0.15599,0.47209,-0.23399,-0.43909,-0.061404,-0.0069,-0.23315,0.12061,-0.16564,0.093936,-0.34149,-0.32653,-0.69089,-0.5989,-0.71347,-0.57891,-0.22126,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.49344,-0.44768,-0.85537,-1.2338,-0.52439,0.30129,0.34729,0.36022,0.58431,0.31192,0.44778,0.25166,0.59184,0.19285,0.50217,-0.16297,-0.53859,-0.94529,-0.86554,-1.1778,-0.85669,-1.3189,-1.0519,-1.2154,-1.1432,-0.9496,-0.9555,-0.50919,-0.46055,-1.0579,-0.87103,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.22917,-0.23423,-0.53348,-0.35619,-0.55661,0.39045,0.33269,0.041861,0.83356,0.45398,0.7067,0.48285,0.95521,-0.002636,0.5238,-0.2926,-0.65133,-0.96308,-1.353,-1.2167,-1.177,-1.4151,-1.3895,-1.6157,-1.7442,-1.6892,-1.4864,-1.4939,-1.2047,-1.0724,-1.2978,-1.3646,-1.4666,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.14173,-0.39103,-0.12793,-0.43961,-0.50617,0.27773,0.37919,0.18729,0.62922,0.43175,0.37182,0.62963,0.51928,0.92986,-0.57664,-0.92939,-1.0738,-0.94025,-0.83159,-0.79676,-1.0933,-1.5407,-1.3425,-1.0326,-1.0421,-1.2457,-0.81319,-0.6759,-1.3232,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-1.1673,-0.87294,-0.87776,0.028747,-0.56783,0.38434,0.76724,0.32502,0.59795,0.31641,0.40388,-0.54329,-0.95631,-1.0977,-0.93766,-0.96393,-1.0229,-1.2058,-0.99502,-0.91773,-1.1603,-0.95295,-0.86993,-0.72418,-0.68343,-0.72477,-1.2401,-0.68729,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.30534,-0.75164,-0.76736,-0.69378,-0.33847,0.62153,0.7715,0.7278,0.29433,0.48969,0.26594,0.35247,-0.59937,-0.1598,-0.46673,-0.82388,-1.0091,-0.84711,-0.88344,-0.79844,-0.9136,-0.91195,-0.72506,-0.67618,-0.84784,-0.57008,-0.71148,-0.92575,-0.92325,-0.61052,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.11208,-0.22574,-0.44404,-0.34676,-0.28435,0.32891,0.69381,0.75011,0.43793,0.5507,0.27131,0.32565,0.5186,-0.29159,-0.52648,-0.47876,-0.83992,-1.0538,-1.0675,-0.82265,-1.0611,-1.1935,-1.0697,-0.78711,-0.92108,-0.89228,-0.55414,-0.52443,-0.90487,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
