@relation SpokenArabicDigits_channel_12

@attribute channel_12_0 numeric
@attribute channel_12_1 numeric
@attribute channel_12_2 numeric
@attribute channel_12_3 numeric
@attribute channel_12_4 numeric
@attribute channel_12_5 numeric
@attribute channel_12_6 numeric
@attribute channel_12_7 numeric
@attribute channel_12_8 numeric
@attribute channel_12_9 numeric
@attribute channel_12_10 numeric
@attribute channel_12_11 numeric
@attribute channel_12_12 numeric
@attribute channel_12_13 numeric
@attribute channel_12_14 numeric
@attribute channel_12_15 numeric
@attribute channel_12_16 numeric
@attribute channel_12_17 numeric
@attribute channel_12_18 numeric
@attribute channel_12_19 numeric
@attribute channel_12_20 numeric
@attribute channel_12_21 numeric
@attribute channel_12_22 numeric
@attribute channel_12_23 numeric
@attribute channel_12_24 numeric
@attribute channel_12_25 numeric
@attribute channel_12_26 numeric
@attribute channel_12_27 numeric
@attribute channel_12_28 numeric
@attribute channel_12_29 numeric
@attribute channel_12_30 numeric
@attribute channel_12_31 numeric
@attribute channel_12_32 numeric
@attribute channel_12_33 numeric
@attribute channel_12_34 numeric
@attribute channel_12_35 numeric
@attribute channel_12_36 numeric
@attribute channel_12_37 numeric
@attribute channel_12_38 numeric
@attribute channel_12_39 numeric
@attribute channel_12_40 numeric
@attribute channel_12_41 numeric
@attribute channel_12_42 numeric
@attribute channel_12_43 numeric
@attribute channel_12_44 numeric
@attribute channel_12_45 numeric
@attribute channel_12_46 numeric
@attribute channel_12_47 numeric
@attribute channel_12_48 numeric
@attribute channel_12_49 numeric
@attribute channel_12_50 numeric
@attribute channel_12_51 numeric
@attribute channel_12_52 numeric
@attribute channel_12_53 numeric
@attribute channel_12_54 numeric
@attribute channel_12_55 numeric
@attribute channel_12_56 numeric
@attribute channel_12_57 numeric
@attribute channel_12_58 numeric
@attribute channel_12_59 numeric
@attribute channel_12_60 numeric
@attribute channel_12_61 numeric
@attribute channel_12_62 numeric
@attribute channel_12_63 numeric
@attribute channel_12_64 numeric
@attribute channel_12_65 numeric
@attribute channel_12_66 numeric
@attribute channel_12_67 numeric
@attribute channel_12_68 numeric
@attribute channel_12_69 numeric
@attribute channel_12_70 numeric
@attribute channel_12_71 numeric
@attribute channel_12_72 numeric
@attribute channel_12_73 numeric
@attribute channel_12_74 numeric
@attribute channel_12_75 numeric
@attribute channel_12_76 numeric
@attribute channel_12_77 numeric
@attribute channel_12_78 numeric
@attribute channel_12_79 numeric
@attribute channel_12_80 numeric
@attribute channel_12_81 numeric
@attribute channel_12_82 numeric
@attribute channel_12_83 numeric
@attribute channel_12_84 numeric
@attribute channel_12_85 numeric
@attribute channel_12_86 numeric
@attribute channel_12_87 numeric
@attribute channel_12_88 numeric
@attribute channel_12_89 numeric
@attribute channel_12_90 numeric
@attribute channel_12_91 numeric
@attribute channel_12_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
0.21437,0.034448,0.38636,-0.092999,-0.43463,0.10479,-0.076989,-0.56144,-0.49973,-0.45771,-0.28433,0.11479,-0.32183,-0.63381,0.48933,0.13955,-0.25943,-0.59749,0.13236,0.32283,0.29866,0.33114,0.019267,0.055888,0.012883,0.10015,0.073818,0.33674,0.3214,0.20521,0.26414,0.1751,-0.14643,-0.55542,0.068612,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.25174,0.11529,-0.25388,-0.15989,-0.40821,-0.4157,-0.59379,-0.10837,-0.66671,-0.072448,-0.010488,-0.51969,-0.23109,-0.18085,0.16101,0.040772,-0.277,-0.18629,0.45437,0.36466,0.21209,0.31694,0.22136,-0.11261,0.21332,0.43187,0.29072,0.16051,0.18967,0.48496,0.23042,0.3727,0.64765,0.47667,0.066202,-0.030142,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.020347,-0.14663,-0.39783,-0.62304,-0.67113,-0.67657,0.020725,-0.13914,-0.64557,-0.36373,-0.41496,-0.24967,-0.6549,-0.04872,-0.081217,-0.30336,-0.047961,0.45621,0.46121,0.40435,0.098317,0.17344,0.19495,0.27334,0.38553,0.46092,-0.17341,-0.14443,0.13634,0.045433,0.25187,-0.047302,-0.027236,-0.17371,-0.063364,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.26825,-0.34411,-0.40644,-0.26384,-0.5636,-1.0362,-0.69318,0.047502,0.37515,0.011104,0.068655,0.70089,-0.050775,0.60923,-0.11756,0.28025,0.12252,0.30341,0.061326,0.48419,0.26708,0.066303,0.3363,0.48561,0.12286,0.028359,-0.044525,-0.25073,-0.2433,-0.25313,-0.3295,-0.40301,0.18825,0.23073,0.12206,-0.13756,-0.63716,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.28973,-0.26832,0.17623,0.24546,-0.51236,-0.6803,-0.89437,-0.012922,0.17733,-0.012803,-0.014938,-0.057607,0.023066,0.075663,0.02283,0.20567,-0.0305,0.56681,0.27905,0.2837,0.10866,0.12938,0.41618,0.21085,0.11644,0.083103,0.27877,-0.18224,-0.27564,-0.11887,-0.29806,-0.32931,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.047541,-0.1471,-0.12211,-0.24403,-0.63743,-0.12278,-1.0452,-0.52431,-0.2155,0.10613,0.27961,-0.30123,-0.50549,-0.46705,0.36056,0.35649,-0.1566,-0.19742,0.44816,0.16355,0.032968,0.39747,0.2665,0.33629,0.51707,-0.10262,-0.32385,0.020488,-0.23392,-0.085075,-0.36829,-0.2258,0.26048,-0.11471,-0.56831,-0.68938,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.31524,-0.13276,-0.93473,-0.057934,-0.49064,-0.65666,-0.22545,0.59247,0.2739,0.34222,0.24544,-0.62706,-0.14048,-0.040659,0.31662,0.2192,-0.046894,-0.46725,0.55916,0.37815,0.19042,-0.045968,0.24617,0.1135,0.10462,-0.063879,-0.019971,0.17648,0.55155,0.45621,0.13691,0.024254,-0.1807,0.029856,0.12452,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.3372,-0.45888,-0.18372,-0.55327,-0.69469,-0.22123,-1.0031,-0.35752,0.18471,-0.11853,0.13551,0.17154,0.022716,0.45979,-0.099914,0.30216,0.17387,0.52533,0.57613,0.37356,0.20949,0.42549,0.3595,0.37658,0.04192,0.37682,-0.153,0.24459,0.38132,0.46998,0.55859,0.48374,0.14752,0.094434,0.084689,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.23243,0.23244,0.000548,-0.30002,0.13066,0.097458,0.2177,0.10695,-0.76362,0.36623,-0.3733,0.16337,0.49929,-0.052539,-0.072763,0.76266,0.13147,0.13849,-0.3981,-0.11057,-0.031434,-0.39674,-0.10008,0.4525,0.97741,0.59465,0.68496,0.5311,-0.036714,-0.22383,-0.45767,-0.91235,-0.4558,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.11528,-0.18914,-0.24088,-0.1838,-0.29486,-0.62207,-0.31251,-0.32775,-0.33409,0.39461,-0.037377,0.66459,0.71137,0.31586,0.60642,0.60589,0.30042,0.55373,-0.67695,-0.17726,-0.289,-0.20896,0.021167,0.23094,0.30043,0.35757,0.6014,0.55631,-0.070692,-0.38295,-0.41146,-0.76113,-0.67895,-0.46697,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.24424,-0.16469,-0.68315,-0.2673,0.015064,-0.23013,-0.17391,-0.083916,-1.019,0.19745,-0.29376,0.38717,0.59667,0.23939,-0.14968,0.29643,0.026402,0.069495,0.13678,0.38114,0.25057,0.00005,0.31778,0.54576,0.69943,0.16894,0.39538,0.15946,-0.62336,-0.57042,-0.53741,-0.95691,-1.8457,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.22836,-0.74291,-0.099197,-0.38175,-0.2472,-0.2472,0.080847,0.099121,-0.5233,-0.76792,-0.050629,0.15429,0.28429,0.1199,0.15297,0.9941,0.84948,0.60143,-0.739,-0.66839,-0.061339,-0.12643,-0.017432,0.42989,0.60362,0.91885,0.62625,0.66233,0.60354,0.11821,-0.46865,-0.27371,-0.63705,-0.9236,-0.067083,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.60594,-0.29597,-0.056264,-0.095065,-0.56177,-0.45159,-0.60448,-0.077967,-0.16298,-0.80178,-0.085005,0.4248,0.0744,-0.001419,0.027789,0.36857,0.056451,0.077811,-0.31846,-0.21758,0.13742,0.21158,0.78791,0.81443,0.74139,0.63297,0.78441,0.23985,0.012744,-0.17436,-0.63568,-0.5644,-0.83598,-0.97819,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.48076,-0.17207,-0.57708,0.1265,-0.12559,-0.24234,-0.34571,-0.040871,-0.41346,-0.033862,0.23926,0.31975,0.51692,-0.1208,0.50972,0.34176,0.75025,0.056776,0.18435,0.43095,-0.32439,0.011738,0.14287,0.42371,0.58522,0.62264,0.29471,0.45245,0.36362,-0.35562,-0.70398,-0.81364,-0.92987,-0.94435,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.46595,-0.36926,0.006179,-0.005139,-0.17665,0.10011,-0.10305,-0.4009,-0.22159,0.14229,-0.23736,0.08026,0.034635,-0.017467,0.28242,0.28013,0.36815,-0.26869,0.22322,0.39818,0.35546,0.15697,0.50674,0.31613,0.60172,0.64463,0.29739,-0.47649,-0.66064,-0.66496,-0.65761,-0.52662,-0.6155,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.16588,-0.078576,-0.24137,-0.15069,-0.16636,-0.11845,-0.056653,-0.13327,-0.39204,-0.2285,0.27193,-0.012715,0.010448,-0.64742,-0.37061,0.087964,0.59867,0.015761,0.30237,0.37202,0.46531,0.034441,0.001348,0.15483,0.37148,0.22155,0.54136,0.45395,0.23107,-0.18781,-0.034659,-0.68533,-0.7399,-0.70973,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.070555,-0.20863,-0.27302,-0.14079,-0.077123,-0.020282,-0.15998,-0.39258,-0.30879,0.080648,-0.02515,0.1386,0.23656,0.23896,0.16191,-0.076463,-0.082636,-0.25735,0.62109,0.50007,0.51939,0.27665,0.086792,0.15485,0.53058,0.95277,1.0977,0.91175,0.59177,0.071011,-0.39802,-0.067737,-0.79547,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.43805,-0.39156,-0.17515,-0.23842,-0.097027,-0.52594,-0.1196,-0.30203,-0.83782,0.15679,0.14791,-0.50758,-0.090099,0.19271,0.21434,0.39402,-0.079886,0.094982,0.21828,0.3322,0.043197,0.28489,0.60341,0.86683,0.30657,0.11301,0.46166,-0.14352,-0.36425,-0.61988,-1.0647,-0.70403,-0.48789,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.2031,-0.25201,-0.2274,-0.012699,0.16608,0.13468,0.21266,-0.42876,-0.25904,0.078499,0.15404,0.47298,-0.054258,0.040709,-0.26087,0.22935,-0.30245,-0.22141,-0.16416,-0.18205,-0.076338,-0.23016,-0.31111,-0.44831,-0.16847,-0.23583,-0.34775,-0.35252,-0.47985,-0.33484,-0.24577,-0.56593,-0.40507,-0.49138,-0.18401,0.078608,0.17465,-0.3567,-0.16334,-0.066149,0.24914,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.04158,-0.25377,-0.30993,-0.3073,-0.2328,0.1441,-0.090002,0.61185,0.25455,0.097541,0.29607,0.40732,0.17172,0.14216,-0.27668,0.35299,-0.13385,0.074542,-0.098903,-0.22497,-0.15578,-0.29051,-0.29135,-0.12701,-0.30405,-0.48867,-0.21582,-0.31359,-0.4964,-0.32196,-0.38188,0.028738,-0.11112,-0.11872,0.16417,0.07356,-0.18145,-0.40294,-0.80742,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.65576,0.012347,0.12579,-0.15459,-0.026731,0.46953,-0.48756,0.022143,0.42661,-0.17251,0.2457,0.33462,-0.15108,-0.10197,0.53734,-0.36094,-0.24752,-0.62078,-0.4723,-0.36442,-0.24754,-0.24946,-0.2215,-0.32211,-0.59074,-0.49703,-0.47117,-0.74812,-0.40604,-0.30787,-0.38373,-0.16495,-0.10818,0.16427,-0.49702,-0.49071,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.81038,-0.66197,-0.25521,-0.053699,-0.53649,0.044523,0.19486,0.38828,0.068585,0.4756,-0.08106,0.21202,-0.39756,0.32675,0.542,-0.38156,-0.28687,-0.63015,-0.44047,-0.31844,-0.35446,-0.31625,-0.22557,-0.29856,-0.11183,-0.3035,-0.20386,-0.42934,-0.21825,-0.48329,-0.42037,-0.35514,-0.13004,-0.30506,-0.21046,-0.66873,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.091975,-0.37217,-0.60914,-0.47584,-0.38111,-0.43007,0.36331,-0.48962,0.3254,0.3325,0.15581,0.10463,0.79468,0.065324,0.19136,0.92475,-0.38729,-0.17027,-0.1066,-0.023214,0.080238,0.36481,0.15119,0.20068,0.057691,0.11331,0.038582,-0.36334,-0.35483,-0.38193,-0.64337,-0.64819,-0.39217,-0.77147,-0.44605,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.65004,-0.3954,-0.36887,-0.18262,-0.28386,0.11778,-0.11705,0.17155,0.36034,0.33899,0.6674,0.26073,0.62312,0.090182,0.090873,0.26393,-0.082907,0.20402,-0.21353,-0.075105,-0.34494,0.049617,0.015057,0.04647,-0.25143,-0.13287,-0.23251,-0.19063,-0.27534,-0.45135,-0.15657,-0.51988,-0.25346,-0.41465,-0.22985,-0.33224,-0.35519,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.27955,0.75889,0.018238,-0.30456,0.080925,0.053105,-0.14944,-0.1851,0.076387,0.24091,0.006462,0.046359,-0.13592,-0.71955,0.58562,0.010427,-0.47523,-0.020217,-0.31935,-0.3936,-0.4017,-0.2568,-0.40061,-0.20369,-0.42742,-0.3239,-0.38489,-0.48503,-0.41279,-0.46151,0.022047,0.31041,0.019243,0.20506,0.082765,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.18444,0.5495,-0.39087,-0.22484,-0.3064,-0.007965,0.11797,0.35034,0.45311,0.57461,0.38463,0.72934,0.10295,-0.045347,0.025791,-0.080353,-0.23048,0.013686,-0.4639,-0.45197,-0.28054,-0.36726,-0.45317,-0.24902,-0.31282,-0.32207,-0.34807,-0.41968,-0.49958,-0.57889,-0.46543,-0.32297,-0.571,-0.18387,-0.4154,-0.17523,-0.27944,-0.46444,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.089584,0.066372,-0.039687,-0.23472,-0.13531,0.11626,0.34732,0.13521,-0.095447,0.46697,0.24783,0.3463,0.54751,0.015125,0.61258,-0.51071,-0.52342,-0.26038,-0.35289,-0.14225,-0.22737,-0.17274,-0.20769,-0.24585,-0.20467,-0.25249,-0.26157,-0.29238,-0.50599,-0.46382,-0.3185,-0.14465,-0.31271,0.10777,-0.10477,-0.075387,-0.50064,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.39124,0.047192,-0.095689,-0.1224,0.008574,0.11844,-0.32485,0.5772,0.35246,-0.16544,0.070781,-0.11465,0.33426,-0.086286,0.20773,-0.47947,-0.83052,-0.14538,-0.12512,-0.23775,-0.40389,-0.33832,-0.21796,-0.35481,-0.2594,-0.36457,-0.31197,-0.36041,-0.62947,-0.72683,-0.65382,-0.72138,-0.59843,-0.27686,-0.28043,-0.044179,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.47722,-0.29883,-0.50897,-0.40819,-0.69618,-0.42332,0.091865,0.17901,-0.1439,0.64487,-0.094883,0.4654,0.34763,0.45117,-0.09957,0.18609,0.58455,0.76682,0.76437,0.90879,0.81709,0.90836,0.87175,0.86241,0.49047,0.39046,0.085052,0.23034,0.39588,0.29525,0.019167,0.25297,-0.026551,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.47722,-0.29883,-0.50897,-0.40819,-0.69618,-0.42332,0.091865,0.17901,-0.1439,0.64487,-0.094883,0.4654,0.34763,0.45117,-0.09957,0.18609,0.58455,0.76682,0.76437,0.90879,0.81709,0.90836,0.87175,0.86241,0.49047,0.39046,0.085052,0.23034,0.39588,0.29525,0.019167,0.25297,-0.026551,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.13281,-0.45394,-0.51982,-0.50594,-0.79457,-0.11856,-0.074703,0.32492,0.14344,0.083024,-0.32532,0.23182,0.083447,-0.049037,-0.19339,0.42924,0.16281,-0.10007,0.048538,-0.19138,0.29201,0.67412,0.71585,0.68435,0.54833,0.46791,0.34153,0.003124,-0.53222,-0.11418,0.069894,-0.11612,-0.4851,-0.16104,-0.89602,-0.25707,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.11058,-0.33883,-0.36341,-0.38773,-0.19742,-0.11576,0.23893,0.45561,0.21892,0.34575,0.25907,0.12557,0.38952,-0.13592,0.057716,0.047865,-0.033095,0.055815,-0.003847,-0.2241,-0.077437,0.45575,0.3637,0.42631,0.66585,0.31268,0.25924,0.13066,-0.11823,-0.2644,0.37002,0.36279,0.015154,-0.26574,-0.7147,-0.23066,-0.43876,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.13225,-0.84827,-0.83692,-0.72832,-0.47268,0.25518,0.4806,0.24201,0.86573,0.16906,0.001342,0.70895,0.61622,0.22285,0.28957,0.10076,0.004847,-0.22032,-0.53136,-0.51442,-0.16024,-0.11178,0.088381,0.29542,-0.32119,-0.17778,-0.10223,-0.047867,-0.24155,-0.27112,-0.51933,-0.50845,-0.34269,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.053541,-0.34777,-0.50049,-0.69417,-0.18536,-0.051149,0.030939,0.1508,-0.23555,-0.031798,0.41946,0.64403,0.60831,0.28097,-0.42343,0.20657,-0.12075,-0.032267,-0.088531,0.26588,0.067439,-0.26689,-0.10735,-0.17732,0.03654,0.047178,0.053293,-0.076476,0.064661,-0.1123,-0.4141,0.3303,0.10675,-0.20394,-0.7077,-0.39174,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.017969,-0.22658,-0.021987,-0.4958,-0.90822,-0.75394,-0.21081,0.27251,0.11831,0.29791,0.26743,0.48554,1.3593,0.32115,0.079822,0.068586,0.47477,0.56155,0.43551,0.37053,0.14593,0.10834,0.20422,0.21409,0.2491,0.15049,0.46437,0.12437,0.00479,0.03751,0.27082,0.007622,0.019381,-0.039702,-0.027018,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.10935,-0.42384,-0.31279,-0.48456,-1.0878,-0.66916,-0.30991,0.01033,-0.29299,0.46435,0.71639,0.10759,0.41752,0.1927,-0.4228,0.32665,0.53563,0.18076,0.10922,0.5003,0.038119,0.34805,0.21934,0.44333,0.7019,0.61679,0.38919,0.16604,-0.058594,-0.061507,0.025538,0.30515,0.54081,0.66102,0.53552,-0.0773,-0.4601,0.028734,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.16082,-0.72873,0.002212,-0.38312,-0.52294,-0.49387,0.081908,-0.059059,0.37511,0.43036,-0.30853,0.22151,-0.23049,0.18432,0.34253,-0.2122,0.50103,0.6669,0.26354,0.05362,0.22753,0.10094,0.16212,-0.010522,0.037341,0.33502,0.36175,0.42839,0.004733,-0.24001,0.014804,-0.018072,0.12779,0.27906,0.57247,0.32489,-0.23335,-0.31969,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.40428,-0.097176,-0.10159,-0.15629,-0.53615,0.088767,-0.13926,0.04763,0.46662,0.21436,0.22087,0.52116,0.41999,0.11691,0.59185,-0.05973,0.49145,0.3141,0.49362,0.44756,0.007643,0.13838,0.37974,0.49217,0.79698,0.58535,0.74453,0.44218,0.048196,0.002005,-0.11576,-0.12736,0.68745,0.7035,0.92798,0.18546,-0.17682,-0.60046,-0.31114,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.79503,0.13736,0.10088,-0.23111,-0.14188,0.094797,-0.087441,0.1271,-0.039239,0.30681,0.13114,-0.013302,0.04471,0.015364,-1.1313,-0.16314,0.29945,0.60377,0.34513,0.42709,1.0678,0.60019,0.47828,0.52817,0.43643,0.56765,0.36796,0.18872,0.31998,0.018371,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.37696,-0.032439,-0.28111,-0.39845,-0.32085,-0.66241,-0.35107,0.23051,0.58525,0.27248,0.34209,-0.37407,0.47316,-0.19713,-0.22402,-0.11132,0.52031,0.60039,0.5026,0.3572,0.093103,-0.003368,0.24579,0.27988,0.49811,0.46937,0.42286,0.21929,0.067538,0.15666,0.57795,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
