@relation SpokenArabicDigits_channel_3

@attribute channel_3_0 numeric
@attribute channel_3_1 numeric
@attribute channel_3_2 numeric
@attribute channel_3_3 numeric
@attribute channel_3_4 numeric
@attribute channel_3_5 numeric
@attribute channel_3_6 numeric
@attribute channel_3_7 numeric
@attribute channel_3_8 numeric
@attribute channel_3_9 numeric
@attribute channel_3_10 numeric
@attribute channel_3_11 numeric
@attribute channel_3_12 numeric
@attribute channel_3_13 numeric
@attribute channel_3_14 numeric
@attribute channel_3_15 numeric
@attribute channel_3_16 numeric
@attribute channel_3_17 numeric
@attribute channel_3_18 numeric
@attribute channel_3_19 numeric
@attribute channel_3_20 numeric
@attribute channel_3_21 numeric
@attribute channel_3_22 numeric
@attribute channel_3_23 numeric
@attribute channel_3_24 numeric
@attribute channel_3_25 numeric
@attribute channel_3_26 numeric
@attribute channel_3_27 numeric
@attribute channel_3_28 numeric
@attribute channel_3_29 numeric
@attribute channel_3_30 numeric
@attribute channel_3_31 numeric
@attribute channel_3_32 numeric
@attribute channel_3_33 numeric
@attribute channel_3_34 numeric
@attribute channel_3_35 numeric
@attribute channel_3_36 numeric
@attribute channel_3_37 numeric
@attribute channel_3_38 numeric
@attribute channel_3_39 numeric
@attribute channel_3_40 numeric
@attribute channel_3_41 numeric
@attribute channel_3_42 numeric
@attribute channel_3_43 numeric
@attribute channel_3_44 numeric
@attribute channel_3_45 numeric
@attribute channel_3_46 numeric
@attribute channel_3_47 numeric
@attribute channel_3_48 numeric
@attribute channel_3_49 numeric
@attribute channel_3_50 numeric
@attribute channel_3_51 numeric
@attribute channel_3_52 numeric
@attribute channel_3_53 numeric
@attribute channel_3_54 numeric
@attribute channel_3_55 numeric
@attribute channel_3_56 numeric
@attribute channel_3_57 numeric
@attribute channel_3_58 numeric
@attribute channel_3_59 numeric
@attribute channel_3_60 numeric
@attribute channel_3_61 numeric
@attribute channel_3_62 numeric
@attribute channel_3_63 numeric
@attribute channel_3_64 numeric
@attribute channel_3_65 numeric
@attribute channel_3_66 numeric
@attribute channel_3_67 numeric
@attribute channel_3_68 numeric
@attribute channel_3_69 numeric
@attribute channel_3_70 numeric
@attribute channel_3_71 numeric
@attribute channel_3_72 numeric
@attribute channel_3_73 numeric
@attribute channel_3_74 numeric
@attribute channel_3_75 numeric
@attribute channel_3_76 numeric
@attribute channel_3_77 numeric
@attribute channel_3_78 numeric
@attribute channel_3_79 numeric
@attribute channel_3_80 numeric
@attribute channel_3_81 numeric
@attribute channel_3_82 numeric
@attribute channel_3_83 numeric
@attribute channel_3_84 numeric
@attribute channel_3_85 numeric
@attribute channel_3_86 numeric
@attribute channel_3_87 numeric
@attribute channel_3_88 numeric
@attribute channel_3_89 numeric
@attribute channel_3_90 numeric
@attribute channel_3_91 numeric
@attribute channel_3_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
-0.39897,-2.1854,-2.9668,-3.5101,-3.4437,-3.0498,-1.751,-1.0408,0.056728,0.074819,0.1171,-1.0777,-2.9733,-3.6275,-3.1804,-2.3435,-1.6647,-1.2818,-1.0544,-2.1377,-1.9342,-2.0902,-2.4761,-2.8401,-2.7983,-2.7744,-2.4429,-2.2873,-2.7151,-2.1516,-1.649,-1.2329,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-1.6813,-2.3921,-3.1921,-2.6773,-3.5194,-2.4979,-0.80427,0.077328,-0.18909,0.25551,0.16165,-1.2385,-2.4642,-3.0823,-2.4045,-2.1671,-1.4295,-1.3324,-1.8304,-2.1208,-2.2742,-2.2053,-2.0582,-2.5884,-2.9154,-2.9815,-2.8912,-2.58,-2.1018,-0.58431,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.52315,-2.278,-3.0433,-3.2235,-2.8167,-2.3388,-0.86622,-0.21207,-0.34316,-0.43073,-0.23525,-1.4212,-2.9045,-3.3923,-3.0076,-2.279,-2.5556,-2.4519,-2.0916,-2.3943,-2.3138,-2.4821,-2.5843,-2.691,-2.5137,-2.8231,-2.3557,-2.3379,-2.5438,-1.8746,-0.94819,-1.0643,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-1.8788,-2.5242,-2.1638,-2.8277,-2.3815,-1.8921,-0.50209,-0.66224,-0.83317,0.20631,-0.51606,-2.5508,-3.4214,-2.9677,-3.0958,-1.962,-1.6526,-2.4631,-2.6738,-2.9309,-2.8828,-2.539,-2.6178,-2.5399,-2.821,-2.8721,-2.6171,-2.8693,-2.2528,-1.7,-1.0123,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.40425,-2.508,-3.1533,-3.827,-4.3347,-2.986,-1.2572,-0.20742,-0.68188,-0.73251,-0.4407,-1.7359,-3.0645,-3.9618,-3.4257,-2.9723,-2.8692,-1.4558,-1.3705,-2.0603,-2.2709,-2.4705,-2.5912,-2.3718,-2.9327,-2.7196,-2.6582,-2.7714,-3.0571,-2.6728,-2.0772,-0.83687,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-1.1529,-2.6355,-3.6708,-3.2527,-2.7282,-1.8053,-0.39502,0.082176,-0.55588,0.19124,-0.61577,-2.3481,-3.5425,-3.0203,-2.8368,-2.6724,-2.4311,-2.6631,-2.0778,-2.5834,-2.7927,-2.7957,-2.4708,-2.407,-2.9803,-2.9458,-2.853,-2.8019,-2.4221,-1.8409,-1.6435,0.11881,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.97197,-2.461,-3.0948,-2.9928,-2.9423,-2.5792,-0.87626,-0.43658,-0.66456,-0.25115,-0.70769,-1.7341,-3.245,-3.2121,-2.4834,-1.3349,-0.68066,-0.53063,-1.1332,-1.8503,-2.0853,-2.4,-2.3263,-2.3745,-2.7194,-2.4207,-2.7294,-2.1703,-1.5291,-0.28956,0.16491,-0.26005,0.024981,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-1.6599,-2.7829,-3.1916,-3.4573,-3.1012,-2.2449,-0.62604,0.18863,0.24167,-0.059869,-0.46981,-2.3972,-3.337,-3.3334,-3.2465,-1.5998,-1.4959,-1.3213,-1.7607,-2.3124,-2.2961,-2.4939,-2.8166,-2.8461,-2.963,-2.9836,-2.9338,-2.6155,-2.2503,-1.7767,-1.2894,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.21722,-0.29075,-0.52842,-0.75698,-0.18923,0.42819,-0.31891,-1.3528,-2.8435,-2.8166,-3.0395,-3.2851,-2.8368,-1.2067,-0.76258,-0.31916,-0.18742,0.13988,-1.2611,-2.9669,-3.4069,-2.9636,-2.7474,-2.525,-1.8661,-2.1976,-1.9042,-2.0846,-2.1506,-2.0216,-2.4333,-2.6541,-2.6459,-2.7717,-3.5303,-3.8716,-3.0548,-2.6928,-1.0981,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-1.1974,-1.6239,-1.7251,-1.6658,-1.5396,-1.9133,-0.97443,0.26025,-0.57126,-2.2619,-2.2775,-2.4284,-2.6945,-2.8255,-1.4309,-0.17795,-0.75748,-0.41026,-0.13984,-0.1534,-1.368,-3.4586,-3.2263,-2.4972,-2.2469,-2.2489,-1.9278,-2.0327,-1.7966,-2.4057,-2.8032,-3.102,-3.5185,-3.9049,-3.8869,-3.6548,-3.2914,-3.4084,-2.5952,-0.50749,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.49906,-0.33135,-1.2757,-0.46715,-0.23663,-0.55963,-0.72798,-2.4973,-2.6447,-2.3993,-3.19,-2.7551,-0.49933,-0.087702,-0.92408,-0.13758,-0.41131,-0.24347,-2.828,-3.7686,-3.2193,-3.0833,-2.6658,-2.3265,-2.8861,-3.0475,-3.2924,-3.318,-3.5902,-3.9209,-4.1109,-3.6171,-3.67,-3.0733,-2.6255,-0.89653,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.14387,-0.24884,-0.67304,-0.54912,-1.627,-0.88774,-0.85111,-1.4855,-2.5168,-2.8789,-2.8859,-2.9641,-2.9843,-0.94808,-0.12812,-0.64488,0.20651,0.12214,-1.433,-3.1587,-3.0524,-2.9114,-2.3158,-2.4966,-2.5037,-2.0167,-1.8274,-2.3549,-2.4297,-2.9555,-3.1209,-3.2977,-3.256,-3.6528,-3.6196,-3.3405,-2.3233,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.21084,-0.12364,-0.3511,0.20465,-0.5153,0.43507,-0.34519,-0.20921,-0.9575,-2.314,-2.9191,-2.7468,-3.1904,-2.7398,-2.1237,0.25028,-0.39411,-0.51974,-0.21809,0.03087,-2.1425,-3.0951,-2.9727,-2.3614,-2.3761,-2.5193,-2.327,-2.2029,-2.3633,-2.2017,-3.0313,-3.1332,-3.314,-2.8633,-3.4319,-3.3913,-3.6144,-3.1097,-1.8815,-0.78318,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-1.3339,0.23475,-0.050307,-0.5777,-0.66758,-0.96153,-0.4968,-0.61436,-0.76255,-2.7834,-2.0363,-3.0572,-3.1337,-2.8957,-0.94697,0.056335,-0.46167,-0.24163,-0.93802,-2.5318,-3.1367,-2.9994,-2.9108,-2.7613,-2.4108,-2.7057,-2.8552,-2.866,-2.1989,-2.8215,-3.3304,-3.7242,-3.8534,-4.4227,-3.9568,-3.6342,-2.8823,-1.2899,-0.83405,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.49906,-0.33135,-1.2757,-0.46715,-0.23663,-0.55963,-0.72798,-2.4973,-2.6447,-2.3993,-3.19,-2.7551,-0.49933,-0.087702,-0.92408,-0.13758,-0.41131,-0.24347,-2.828,-3.7686,-3.2193,-3.0833,-2.6658,-2.3265,-2.8861,-3.0475,-3.2924,-3.318,-3.5902,-3.9209,-4.1109,-3.6171,-3.67,-3.0733,-2.6255,-0.89653,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
1.3555,0.4618,-0.47765,-0.68445,-1.0215,-0.41637,-0.8936,-0.24744,0.93267,0.32617,-2.43,-2.5592,-2.217,-2.6378,-2.7952,-0.67324,0.078171,0.041232,-0.19977,-0.25455,-2.1758,-3.0799,-3.0964,-3.278,-2.0458,-2.2465,-2.2198,-2.3319,-2.623,-3.1757,-3.1333,-3.9314,-3.5079,-3.7261,-3.2797,-3.6639,-3.2747,-2.358,-1.1794,-0.76388,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.10026,0.37534,0.004666,-0.35578,-2.4739,-2.7174,-2.7942,-3.2764,-2.7039,-2.294,0.0129,-0.3476,-0.19687,-0.14958,-0.064394,-2.8555,-3.6681,-3.6624,-3.7336,-2.468,-2.1916,-2.1415,-2.5185,-2.6373,-3.1136,-2.9131,-3.8127,-3.4208,-3.7996,-3.4388,-3.7168,-3.4639,-2.508,-2.7287,-1.7662,-1.0301,-0.90904,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.93663,-0.91695,-1.0882,-0.96028,-1.2182,-1.177,-0.61527,0.59103,-0.003059,-2.7067,-2.4198,-2.2643,-2.8848,-3.3861,-1.4916,0.074817,-0.40354,-0.38973,0.040123,-0.37536,-3.3031,-3.224,-3.3369,-2.3671,-2.7764,-2.2324,-2.686,-2.1503,-2.1471,-2.6357,-2.9069,-2.5616,-2.9394,-2.909,-2.7553,-2.912,-2.5919,-2.0973,-0.41567,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.4834,-1.4662,-2.1554,-1.9476,-1.8845,-1.965,-1.9039,-0.45615,0.17375,-0.14651,-0.95481,-1.5036,-2.0501,-2.1295,-2.4391,-2.7727,-2.6387,-2.1799,-2.1539,-2.1133,-1.7474,-1.2739,-0.8853,-0.58326,-0.59044,-1.3919,-1.3166,-0.39671,0.82918,-0.056684,0.12593,0.23796,0.12515,-0.037667,-0.20687,-0.8435,-1.6281,-1.6863,-2.0823,-2.5536,-2.9323,-3.3838,-3.9321,-3.0257,-1.9063,-0.55055,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-1.7666,-2.5333,-2.7466,-2.7337,-2.4518,-2.2983,-0.94719,-0.29568,-0.75276,-1.5704,-1.7928,-1.9406,-2.3074,-1.7895,-1.4277,-1.798,-1.9729,-2.0298,-1.5268,-0.84987,-0.18393,-0.79975,-0.58072,-0.67679,-0.89473,0.32191,0.49483,0.032491,0.000223,0.045481,-0.046336,-0.14724,-1.2977,-1.9226,-1.8628,-2.4128,-2.5739,-2.7391,-3.0268,-3.0316,-3.7786,-3.5009,-3.1534,-2.5654,-1.0657,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.020487,-1.2752,-1.9804,-2.4008,-2.5619,-2.4263,-2.43,-1.8387,-0.69277,-0.18313,-0.68295,-1.3648,-2.1476,-2.2233,-2.4362,-2.2865,-1.7854,-1.8623,-1.9832,-2.2876,-1.925,-2.055,-2.3141,-2.1907,-2.0292,-1.4254,-0.98272,-0.81432,-1.226,-1.3498,-0.98525,0.008996,0.54666,0.4453,0.40978,0.3477,0.26939,0.14828,0.047694,-0.085599,-1.2038,-1.546,-1.926,-2.3583,-2.5383,-3.3358,-3.3706,-3.3799,-2.9206,-2.5419,-0.65787,-0.41363,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.35957,-1.0779,-1.0614,-1.9883,-1.4724,-2.0541,-2.4954,-2.1227,-0.9575,-0.38761,-0.41021,-0.73279,-0.89517,-2.1096,-1.9827,-1.8364,-2.2456,-1.9075,-2.047,-1.6707,-2.0634,-1.8963,-1.6935,-1.6931,-1.6434,-0.94232,-0.77549,-1.1679,-0.88059,-0.89463,-0.93717,0.035704,-0.22321,0.002319,-0.053414,-0.6315,-0.4596,-0.62946,-0.62999,-0.57918,-1.6221,-1.9034,-1.7603,-1.9776,-2.1766,-2.261,-2.7001,-3.0236,-3.7267,-3.1959,-2.5195,-1.7414,-0.96479,0.041055,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-1.2027,-2.1709,-1.8071,-2.379,-2.2927,-2.7211,-2.1855,-0.83292,-0.34407,-0.24526,-0.15002,-0.8672,-2.1091,-2.0371,-2.3588,-2.0317,-1.9643,-1.8369,-2.2109,-1.9796,-1.7511,-2.1786,-1.9898,-2.0429,-1.5209,-1.368,-1.0163,-0.99415,-1.2609,-1.1355,-1.1426,-0.8786,-0.45081,-0.15603,-0.11098,0.22676,0.19012,-0.27915,0.41788,0.23408,0.008803,-0.075485,-0.78408,-1.3466,-1.604,-1.9361,-2.4338,-2.5938,-3.1495,-3.5126,-3.6463,-3.2451,-2.2143,-1.2367,-0.32942,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.89446,-1.6119,-1.6355,-1.0738,-1.2804,-2.0098,-1.3523,-0.33365,-0.13274,-0.011836,-1.1065,-1.6716,-1.7746,-1.9564,-2.1464,-1.8574,-1.6627,-1.6849,-1.7997,-1.8031,-1.788,-1.9728,-1.6714,-2.1174,-1.7642,-1.0913,-0.77336,-0.71159,-0.71519,-0.6938,-1.1221,-1.0686,-0.61713,-0.2057,-0.43401,-0.36105,-0.41195,-0.13801,-0.24585,-0.16101,-0.16011,-0.94179,-0.60062,-1.6201,-1.6887,-2.0163,-2.4877,-2.4603,-2.5014,-2.4184,-2.6392,-3.4612,-3.2697,-3.0469,-2.2477,-1.8159,-0.2612,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.60298,-1.7364,-2.3067,-1.9291,-1.9543,-1.7485,-0.56579,-0.28875,-0.2636,-0.49021,-0.75634,-1.9396,-2.0167,-2.0064,-1.8975,-1.9147,-1.7422,-1.6517,-1.6674,-1.6947,-1.504,-1.6894,-1.1309,-1.1999,-1.1859,-0.31952,-0.69743,-1.0412,-0.63816,-0.61328,0.003841,0.21447,0.25818,0.089286,-0.12072,0.004151,0.03776,-0.080768,-0.18838,-0.34112,-1.0508,-1.806,-1.9001,-2.1876,-2.5496,-2.2569,-2.6531,-3.4159,-3.3927,-3.1186,-2.2394,-1.2138,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-1.305,-1.9631,-2.4538,-1.8185,-1.6057,-1.8875,-1.6682,-0.22774,-0.074828,-0.15574,-0.19327,-1.0001,-1.7504,-1.9662,-1.8179,-1.9999,-1.9824,-2.0391,-1.7528,-1.9566,-2.0437,-1.9155,-1.6739,-2.0265,-2.1981,-1.3234,-1.3509,-1.0815,-0.7227,-1.294,-1.3222,-1.1312,-0.62799,-0.45725,-0.8743,-0.76463,-0.35697,-0.56307,-0.46144,-0.7424,-0.61762,-1.2811,-1.4481,-1.9788,-2.2866,-2.0172,-1.9752,-2.1969,-2.6362,-3.1149,-3.1565,-2.3324,-0.76996,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-1.0149,-1.9367,-2.1155,-1.8306,-2.2607,-2.2497,-1.347,-0.33044,-0.30144,-0.73621,-0.48047,-1.0925,-2.1029,-2.1737,-2.3946,-2.094,-2.08,-2.2496,-2.1953,-2.0597,-2.088,-2.4267,-1.9907,-2.1882,-2.5753,-2.1702,-2.0793,-1.7528,-1.2959,-0.90881,-0.64302,-0.88312,-0.82145,-0.5634,-1.3074,-0.5512,-0.046939,0.19054,-0.21753,-0.21667,-0.52766,-0.015589,-0.078369,-0.002174,-0.014148,-0.31264,-1.9716,-2.0281,-2.4038,-2.394,-2.4948,-3.2983,-3.4377,-2.7605,-2.2022,-1.6742,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-1.2485,-1.9645,-2.2674,-2.0814,-2.5548,-2.5626,-2.1222,-0.82597,-0.1746,-0.087139,-0.57464,-0.63857,-2.185,-2.752,-2.7991,-2.6327,-2.6448,-3.1445,-2.4374,-2.8319,-3.0144,-2.6169,-3.0061,-2.5276,-2.7051,-2.729,-2.6581,-2.4531,-1.2382,-0.017276,-0.59341,-0.61332,-0.57719,-0.36588,-0.74656,-0.56371,-0.27347,-0.6839,-0.84159,-0.82619,-0.77924,-1.2661,-0.58613,-0.84453,-1.5262,-2.2861,-2.6892,-2.4488,-2.6459,-3.0695,-2.8751,-2.5023,-2.8641,-3.0676,-3.7058,-2.9646,-1.5249,-0.45546,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.2723,-1.7949,-1.3206,-1.3826,-1.8266,-1.4016,-1.9183,-0.24327,-0.366,-0.085089,-0.30599,-0.56275,-0.38487,-1.4438,-1.4766,-1.0335,-0.84436,-1.0036,-0.54408,-0.248,-0.28107,-0.75965,0.50047,-0.031313,0.39732,0.16142,-0.25244,-0.44797,-0.12702,0.01163,-0.010204,-0.2565,-0.57168,-1.1146,-1.157,-1.6789,-1.6183,-1.8919,-1.6818,-1.6969,-0.52466,-0.30686,-0.60762,-0.64905,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.021392,-1.5591,-0.54697,-1.3934,-1.4848,-1.2711,-1.3812,-0.17999,0.30859,1.1101,0.63761,0.94563,-0.15774,-0.90226,-0.71447,-0.58471,-0.54693,-0.24101,-0.25683,0.41292,-0.63203,-0.58956,-0.43659,-0.52737,-0.51483,-0.25333,-0.064731,-0.17327,0.1589,-0.17461,-0.36186,-0.66681,-0.93754,-1.6544,-1.689,-1.9162,-2.1533,-1.3259,-1.5881,-1.6276,-1.4493,-1.2279,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.94388,-0.89217,-0.59695,-0.88138,-1.4401,-0.78699,-0.046974,-0.1156,-0.1822,0.071671,0.026329,-0.25298,-1.1445,-1.2687,-1.4185,-0.72436,-0.33175,-0.50694,0.17402,-0.45469,-0.34883,0.062872,-0.2591,0.024064,0.048093,-0.46491,0.176,0.40387,-0.13758,-0.21464,-0.12943,-1.1354,-1.1136,-1.3483,-1.9188,-1.852,-1.2973,-1.4412,-1.5829,-1.5127,-0.95419,-0.80398,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.18083,-0.83358,-1.0208,-1.0357,-1.4555,-0.95907,-0.29395,0.44044,0.010086,-0.33557,0.26567,-0.51194,-0.87214,-1.2865,-1.6305,-0.52762,-0.6527,-0.38433,0.22593,0.22639,0.29,0.26099,-0.4101,0.00189,-0.13203,-0.11563,-0.18701,-0.001743,0.38444,0.23087,0.13355,-0.32312,-0.60202,-0.72449,-1.2769,-1.8533,-1.9694,-1.5709,-1.5239,-1.4843,-1.917,-1.4423,-1.2308,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.26232,-0.44131,-0.62207,-1.2502,-1.6422,-1.571,-1.2215,-1.1509,0.061549,0.011099,-0.57179,-0.19504,-0.56596,-0.60777,-0.3843,-0.2041,-1.433,-1.2352,-0.72118,-0.16867,-0.016884,-0.18181,-0.49519,-0.38975,-0.60093,-0.44286,0.25101,0.20451,0.20073,-0.52991,-0.31149,0.009457,-0.25059,-0.38114,-0.97336,-1.0107,-1.5035,-1.954,-1.3389,-1.0377,-1.435,-0.80907,-0.40854,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.55818,-1.1426,-1.6181,-1.5777,-2.0291,-1.2147,-1.068,-0.19868,-0.35515,-0.30726,-0.68995,-0.84489,-0.79817,-1.1118,-0.75219,-0.18663,-0.73267,-0.42554,-0.027543,-0.24487,-0.23673,0.13235,-0.14575,0.22708,0.086208,0.19633,0.23879,-0.25438,-0.24876,-0.51,-0.54053,-1.2833,-1.172,-1.6612,-1.6534,-1.9785,-1.895,-1.8437,-1.5308,-1.7824,-2.1242,-0.97322,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.18888,-0.63283,-1.0451,-1.6342,-2.1401,-1.4865,-1.469,-1.0879,-0.49546,0.27254,0.37984,-0.53557,0.090965,-0.23785,-1.9621,-1.578,-1.3769,-1.171,-1.2557,-1.0604,-0.66001,-0.47517,-0.41409,-0.45434,-0.34457,-0.70719,-0.68282,-0.29043,-0.29808,-0.86964,-0.42771,-0.51685,-0.82836,-1.2473,-1.4475,-1.8834,-1.4353,-1.295,-2.1821,-1.9881,-1.4993,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.4048,-0.92208,-0.94893,-0.94665,-1.1048,-1.4226,-1.1377,-0.61417,0.20922,0.15869,0.14667,-0.019706,0.20225,-0.47064,-0.63176,-0.94063,-1.4346,-1.3516,-1.0001,-1.031,-0.73214,-0.4689,-0.36357,0.003875,-0.060455,-0.10999,-0.69286,-0.69865,-0.49918,-0.089919,-0.027558,0.005005,-0.6788,-0.97422,-1.1445,-1.9591,-1.9382,-1.6961,-2.0988,-1.1048,-1.1814,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
