@relation SpokenArabicDigits_channel_11

@attribute channel_11_0 numeric
@attribute channel_11_1 numeric
@attribute channel_11_2 numeric
@attribute channel_11_3 numeric
@attribute channel_11_4 numeric
@attribute channel_11_5 numeric
@attribute channel_11_6 numeric
@attribute channel_11_7 numeric
@attribute channel_11_8 numeric
@attribute channel_11_9 numeric
@attribute channel_11_10 numeric
@attribute channel_11_11 numeric
@attribute channel_11_12 numeric
@attribute channel_11_13 numeric
@attribute channel_11_14 numeric
@attribute channel_11_15 numeric
@attribute channel_11_16 numeric
@attribute channel_11_17 numeric
@attribute channel_11_18 numeric
@attribute channel_11_19 numeric
@attribute channel_11_20 numeric
@attribute channel_11_21 numeric
@attribute channel_11_22 numeric
@attribute channel_11_23 numeric
@attribute channel_11_24 numeric
@attribute channel_11_25 numeric
@attribute channel_11_26 numeric
@attribute channel_11_27 numeric
@attribute channel_11_28 numeric
@attribute channel_11_29 numeric
@attribute channel_11_30 numeric
@attribute channel_11_31 numeric
@attribute channel_11_32 numeric
@attribute channel_11_33 numeric
@attribute channel_11_34 numeric
@attribute channel_11_35 numeric
@attribute channel_11_36 numeric
@attribute channel_11_37 numeric
@attribute channel_11_38 numeric
@attribute channel_11_39 numeric
@attribute channel_11_40 numeric
@attribute channel_11_41 numeric
@attribute channel_11_42 numeric
@attribute channel_11_43 numeric
@attribute channel_11_44 numeric
@attribute channel_11_45 numeric
@attribute channel_11_46 numeric
@attribute channel_11_47 numeric
@attribute channel_11_48 numeric
@attribute channel_11_49 numeric
@attribute channel_11_50 numeric
@attribute channel_11_51 numeric
@attribute channel_11_52 numeric
@attribute channel_11_53 numeric
@attribute channel_11_54 numeric
@attribute channel_11_55 numeric
@attribute channel_11_56 numeric
@attribute channel_11_57 numeric
@attribute channel_11_58 numeric
@attribute channel_11_59 numeric
@attribute channel_11_60 numeric
@attribute channel_11_61 numeric
@attribute channel_11_62 numeric
@attribute channel_11_63 numeric
@attribute channel_11_64 numeric
@attribute channel_11_65 numeric
@attribute channel_11_66 numeric
@attribute channel_11_67 numeric
@attribute channel_11_68 numeric
@attribute channel_11_69 numeric
@attribute channel_11_70 numeric
@attribute channel_11_71 numeric
@attribute channel_11_72 numeric
@attribute channel_11_73 numeric
@attribute channel_11_74 numeric
@attribute channel_11_75 numeric
@attribute channel_11_76 numeric
@attribute channel_11_77 numeric
@attribute channel_11_78 numeric
@attribute channel_11_79 numeric
@attribute channel_11_80 numeric
@attribute channel_11_81 numeric
@attribute channel_11_82 numeric
@attribute channel_11_83 numeric
@attribute channel_11_84 numeric
@attribute channel_11_85 numeric
@attribute channel_11_86 numeric
@attribute channel_11_87 numeric
@attribute channel_11_88 numeric
@attribute channel_11_89 numeric
@attribute channel_11_90 numeric
@attribute channel_11_91 numeric
@attribute channel_11_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
0.022694,-0.44878,-0.64863,-0.92689,-1.2744,-0.85092,-0.16467,-0.25576,-0.13294,0.13439,0.97871,0.69821,0.01955,0.34687,0.11697,-0.2648,-0.69578,-0.49903,-0.28327,-0.6259,-1.1964,-0.74077,-0.44568,-0.68549,-0.57679,-0.82509,-0.60692,-0.73395,-0.14739,-0.82856,-0.76813,-0.82695,-1.0146,-1.5863,-1.7021,-1.2487,-0.56564,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.04158,-0.22824,-0.27132,-0.19134,0.15818,-0.44494,-0.52813,0.18243,0.57874,0.50133,0.20901,0.33112,0.81652,0.20874,0.3599,0.26392,0.080923,0.093145,-0.11209,-0.12279,-0.26786,0.14672,0.067544,0.29721,-0.30827,-0.27625,-0.30612,0.046309,-0.61509,-0.2081,-0.54454,-0.35966,-0.72073,-0.90565,-0.63765,-0.95799,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.017531,-0.90805,-0.36199,-0.046729,0.31543,0.36303,-0.14997,-0.20682,0.17452,-0.27993,0.73748,0.72406,0.5931,0.67799,-0.14669,-0.88329,-0.7833,-0.82956,-0.65518,-1.2348,-0.98125,-0.94201,-0.39854,-0.37126,-0.49161,-0.60543,-1.5126,-1.016,-1.0655,-0.59212,-0.6224,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.17673,-0.013575,-0.68286,-0.35181,-0.40823,-0.1247,-0.27047,-0.18805,-0.7412,0.033322,0.31538,0.64749,0.26868,0.74993,0.53505,0.58069,0.22612,0.062557,-0.72019,-0.61529,-0.23222,-0.56475,-0.29139,-0.88963,-0.87494,-0.7343,-0.90699,-0.71084,-0.7393,-1.291,-1.0397,-1.0179,-1.2557,-0.56906,-1.4147,-0.83654,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.1163,-0.48732,-0.42359,-0.22684,0.066865,-0.23732,-0.76069,-0.066322,0.35071,0.77752,0.12023,0.21751,0.48384,-0.47686,-0.11097,0.19028,-0.32971,-0.55676,-0.38803,-0.15559,-0.38185,-0.56983,-0.1772,-0.47675,-0.69035,-0.37752,-1.1591,-1.4,-1.338,-1.223,-0.63957,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.31572,-0.69656,-0.13438,-0.22607,0.2605,-0.93963,-0.7312,-0.47168,0.59574,0.79518,0.13663,0.62792,0.32468,0.50184,0.004915,-0.73915,-0.78268,-0.85003,-0.38424,-1.0448,-0.60058,-1.0209,-1.0427,-1.1066,-0.83087,-0.64047,-0.5656,-0.54113,-1.2616,-0.78167,-1.0854,-0.88875,-0.59287,-0.90686,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.79196,-0.13663,0.014452,-0.16771,-0.20151,0.00886,-0.79625,-0.83786,0.10929,0.39126,0.37828,-0.1579,-0.098166,0.33533,0.37543,-0.27569,-0.89716,-0.8952,-1.2273,-0.4069,-0.94707,-0.87524,-0.26179,-1.2857,-1.3044,-1.0509,-1.2002,-0.8616,-1.2232,-0.59092,-0.68694,-1.1464,-0.67984,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.11387,-0.68907,-0.17388,-0.042701,-0.40849,-0.38273,-0.49631,0.2726,0.85484,0.35667,0.36873,-0.16274,-0.011604,0.43958,-0.28284,-0.47808,-0.99372,-0.65564,-0.76419,-0.48764,-1.1388,-1.217,-1.1726,-0.82215,-0.79862,-1.3802,-1.1859,-1.3418,-1.0024,-1.1998,-0.83507,-0.66141,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.60308,0.077939,0.11987,-0.10567,-0.79813,-0.22152,0.36812,0.7482,0.53462,0.023597,-0.062826,1.0513,0.3167,0.66212,-0.15049,-0.45059,-0.60119,-0.72764,-0.42407,-0.61803,-0.50358,-1.0486,-1.3092,-1.1044,-1.0726,-0.83583,-1.0419,-1.2045,-0.96087,-0.45927,-0.1131,-0.57893,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.3876,-0.30937,0.11627,-0.17701,-0.48004,-0.49868,-0.054877,0.55438,0.24425,0.015227,0.82175,-0.34976,0.054121,0.76619,0.36175,-0.63981,-0.84517,-1.1906,-0.95644,-1.1354,-1.0089,-0.93043,-0.85975,-0.51177,-0.73604,-1.2485,-0.86034,-1.0473,-1.0035,-0.77138,-0.91036,-1.2833,-0.81869,-1.2181,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.87748,-0.31096,-0.58763,-0.93974,-0.78894,0.20235,-0.20692,-0.036849,0.10224,0.68652,0.96079,0.30397,1.0618,0.69349,1.0729,-0.16337,-0.26797,-0.55714,-0.76825,-0.69927,-0.67827,-1.137,-1.2206,-1.2507,-0.87704,-0.93608,-1.0087,-1.2863,-1.6101,-1.7819,-1.8051,-1.4173,-1.0432,-0.47833,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-1.4258,-0.95788,-0.95878,-1.4288,-0.96199,-0.19678,0.16898,0.27827,0.40544,0.60382,0.31693,0.24993,0.37126,0.53101,-0.00645,-0.42375,-0.09269,-0.008014,-0.24132,-0.44787,-0.084649,-0.46005,-0.41564,-0.027378,-0.032199,-0.43647,-0.1045,-0.027129,0.1969,0.16671,0.81475,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.89036,-0.95877,-1.1727,-1.0521,-1.0946,0.095415,0.36978,-0.12787,0.61772,0.85175,0.83012,0.4686,0.32868,-0.001704,-0.12234,-0.41052,-0.12556,0.18684,0.15545,0.18521,0.34197,0.16533,0.11231,-0.021091,-0.017807,-0.15152,-0.24246,-0.072343,-0.2874,-0.37557,-0.24959,0.72277,1.0305,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.017729,-0.94347,-1.1735,-1.2065,-1.4479,-1.1138,0.14821,0.11099,0.4209,0.76888,0.31801,0.36353,0.27445,-0.086885,-0.29077,-0.23689,-0.42395,-0.12811,-0.24344,-0.081073,-0.18748,-0.41864,0.12239,0.25212,0.23662,0.039033,0.10323,-0.028293,0.86982,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-1.3656,-1.7014,-1.2615,-0.99772,-0.39477,0.26621,0.57268,0.63526,0.88879,0.21932,0.30079,-0.20164,-0.21315,0.04342,0.011781,0.016479,-0.30127,-0.2414,-0.27584,-0.25536,-0.067796,-0.098085,-0.2651,-0.004233,-0.044393,0.4463,1.0728,0.60165,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-1.0979,-1.0379,-1.124,-1.3049,-0.24857,-0.001608,0.34546,0.33906,0.49869,0.16543,0.28966,0.42579,0.12897,-0.30341,-0.097196,-0.27478,-0.057662,-0.25579,-0.24842,-0.51951,-0.26075,-0.023058,-0.071971,-0.27048,-0.28873,-0.3444,-0.35404,-0.48606,-0.30048,-0.32348,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.17399,-0.55146,-1.1882,-1.088,-0.62158,-0.20928,0.12107,0.66687,0.6094,0.27973,0.22015,0.60075,0.20793,0.12744,-0.1637,0.18808,-0.086593,0.50487,0.27285,-0.37654,-0.12374,-0.30374,-0.32589,-0.30808,-0.32303,-0.28944,-0.089631,0.037206,-0.020896,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.62509,-1.0454,-0.72254,-0.90964,-1.1001,-0.50916,-0.41316,0.79865,0.55055,0.97928,0.84828,0.58568,0.41108,0.15842,-0.48811,0.43372,0.16436,0.38212,0.35195,0.040339,-0.26592,-0.3516,-0.31061,-0.49462,-0.302,-0.19713,0.010617,-0.24178,0.41898,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-1.163,-0.81142,-1.0936,-0.88931,-0.22784,0.21315,0.54166,0.20383,0.32148,0.89418,0.40978,-0.14192,0.17715,-0.081981,0.26514,0.1503,0.058152,-0.25675,-0.36327,-0.32686,-0.23197,-0.10862,-0.32207,-0.10906,-0.32013,-0.12532,-0.056282,0.15965,0.36315,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-1.2268,-1.3634,-1.6773,-1.5307,-0.86998,0.089014,0.14624,0.35248,0.56781,0.60013,0.58579,0.82542,0.87399,0.2862,-0.17839,0.26301,0.48288,0.28182,0.66278,-0.19864,-0.342,-0.21768,-0.15746,0.026438,0.086287,0.24045,0.26269,0.27863,0.31327,0.29694,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-1.4258,-0.95788,-0.95878,-1.4288,-0.96199,-0.19678,0.16898,0.27827,0.40544,0.60382,0.31693,0.24993,0.37126,0.53101,-0.00645,-0.42375,-0.09269,-0.008014,-0.24132,-0.44787,-0.084649,-0.46005,-0.41564,-0.027378,-0.032199,-0.43647,-0.1045,-0.027129,0.1969,0.16671,0.81475,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.32446,0.063562,-0.6473,-0.20022,-0.70709,-0.71585,-0.40999,-0.35362,-0.23239,0.073915,-0.20147,0.70435,0.24339,-0.18238,0.31532,0.60104,0.09688,0.28162,0.43464,0.31397,0.60428,0.38318,-0.1042,-0.36309,-0.36078,-0.68168,-0.7782,-0.61177,-0.08627,0.4171,0.70511,0.13596,0.50042,0.25197,0.49127,0.13412,-0.18789,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.46902,-0.15355,-0.014334,-0.40899,-0.75619,-0.84644,-0.88775,0.00025,0.076035,-0.001514,0.97985,0.70539,-0.19721,-0.22646,-0.16168,0.31992,0.010134,0.071116,0.40313,0.079003,-0.22224,-0.12268,-0.285,-0.31086,-0.084666,-0.16548,-0.54381,-0.30449,-0.1056,0.087252,0.38719,0.42649,0.66522,0.4324,0.53093,0.1445,0.004858,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.12195,0.5544,0.2776,-0.017482,-0.34988,-0.79946,-0.4558,-0.005693,-0.21554,0.20916,0.19884,0.33556,0.070304,0.3516,0.10812,0.047267,-0.077456,0.45694,0.71449,0.19756,-0.28126,-0.23038,-0.15793,0.29125,-0.016063,0.099698,-0.11849,-0.35433,-0.60514,-0.50996,0.27176,0.80142,1.0714,0.79446,0.56937,0.28109,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.38768,0.64194,-0.14342,-0.15832,-0.35569,-0.4133,0.20116,0.11312,0.1272,0.25956,0.17012,0.32948,-0.32018,0.18558,0.38648,0.57987,0.24821,0.21588,0.27047,0.11894,0.24978,0.47466,-0.34237,0.14571,0.22197,0.010482,-0.20867,0.41878,0.43901,0.67704,0.43985,0.67214,0.6066,0.73498,0.79996,0.68345,0.5684,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.36454,0.21816,0.16434,0.27119,0.42532,-0.61749,-0.21515,0.58843,0.38986,0.35062,0.33093,0.004432,-0.57524,-0.35199,-0.048199,0.63603,0.50127,0.39433,0.80286,0.30171,0.52197,0.089486,0.38012,-0.14656,-0.11955,-0.51456,-0.36323,-0.29272,0.31397,0.65145,0.62105,0.18865,0.57636,0.48671,-0.13276,-0.4532,0.025097,-0.17141,-0.34851,0.018256,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.48838,-0.81888,-0.74987,-1.0861,-0.96919,-0.41995,-0.45209,0.24551,0.66824,0.081162,-0.093127,0.2577,0.031016,-0.71551,-0.40668,-0.454,-0.055935,-0.27019,-0.56105,-0.64611,-0.22321,0.009242,0.21816,-0.25556,-0.14672,-0.14726,-0.47994,-0.34546,-0.60561,-0.86008,-0.48547,0.16168,0.005513,0.064072,0.18241,0.15717,0.31221,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.38113,-0.57864,-0.25243,-0.004271,-0.62394,-0.21643,-0.043371,-0.25446,-0.37665,0.14302,0.32209,-0.2509,0.49901,0.13784,0.26186,0.31415,-0.26545,-0.32632,-0.28729,0.039622,0.037821,-0.10344,-0.084599,0.40021,0.24803,0.1355,0.20437,-0.17677,0.18675,-0.13081,-0.17016,-0.30412,-0.32593,-0.037588,-0.16796,0.070048,-0.3056,0.13529,0.97318,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.3804,-0.4083,0.032456,-0.61667,-0.73641,0.25678,0.10945,-0.19177,0.21018,-0.13649,0.021211,0.16456,-0.017073,0.045954,0.39456,0.037068,-0.25982,-0.44499,-0.26576,-0.12937,-0.007408,0.30981,-0.21929,-0.20179,0.14752,-0.23927,-0.3001,-0.25247,0.0849,-0.17514,-0.19533,-0.37237,-0.44564,0.11204,0.78849,-0.48756,0.009016,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.39176,-0.33143,-0.83288,-0.87986,-0.63826,0.048773,-0.40555,-0.69369,0.36979,0.060862,-0.020342,-0.21802,0.40774,0.17935,0.34644,-0.32591,0.12833,0.11065,0.051928,-0.040022,-0.021577,0.10227,0.10705,0.24566,-0.32259,-0.44916,-0.1791,-0.83808,-0.27289,-0.25467,-0.52419,-0.38037,-0.46619,-0.49657,-0.27855,-0.097496,-0.10287,0.11132,0.012463,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.45497,0.032959,-0.12117,-0.15003,-0.9349,-0.70962,-0.41714,0.044133,-0.14113,0.30694,0.22943,-0.072195,0.12361,-0.42028,0.3307,-0.094894,0.052193,-0.28895,-0.18681,-0.12034,-0.28596,-0.32934,-0.32286,-0.056475,0.12161,-0.15262,-0.2112,-0.096587,-0.23491,-0.23651,-0.086692,0.13384,-0.31121,-0.080865,-0.27391,-0.10998,0.19006,0.38335,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.25821,0.18317,-0.65863,-0.51204,-0.85493,-1.0223,-0.40164,-0.25593,0.16473,-0.084889,0.179,-0.03046,0.36688,0.11127,0.12117,0.49274,0.041341,0.01231,-0.14666,-0.57797,-0.13358,-0.19996,-0.5998,-0.60002,0.15544,0.22425,0.41027,0.53242,0.31817,0.20721,-0.15502,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.059431,-0.35171,-0.18671,-1.0806,-0.7704,-0.61364,0.04559,-0.32376,-0.088459,0.38285,-0.22289,0.071691,0.4212,0.17057,0.11686,0.15107,0.12399,0.54381,0.30614,-0.071938,-0.43723,-0.42092,-0.27061,-0.39056,0.029653,0.40505,0.66123,0.46629,0.18329,0.12875,-0.039161,-0.022677,0.40336,0.45044,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.24689,-0.12683,-0.43025,-1.0931,-0.75892,-0.46267,-0.76281,-0.67742,-0.47353,0.15986,-0.19993,0.4167,-0.13011,0.25545,1.086,0.63468,0.037817,-0.22204,-0.31583,-0.55882,-0.496,-0.67663,-0.10269,-0.53508,-0.23547,0.083084,0.18713,0.06451,0.20355,0.096358,-0.13678,-0.15804,0.0782,0.22913,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.44515,-0.7275,-0.55144,-1.0285,-1.2722,-0.96524,-0.82741,-1.0302,-0.32797,0.24579,0.28175,0.16532,0.85139,-0.078792,-0.065562,0.25565,0.18007,0.13326,0.30179,-0.020807,0.2569,0.55224,0.014243,0.28804,0.52272,0.33143,-0.3023,0.31694,0.24779,0.23748,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.58403,-0.85067,-0.65347,-0.87163,-0.91055,-0.49723,-0.62742,-0.0339,-0.34161,-0.001414,0.11682,0.24116,0.74364,0.207,0.40001,0.067112,0.11367,-0.0901,-0.36884,-0.14095,-0.33005,0.094366,0.19246,0.29831,0.46284,0.23126,0.42351,-0.068886,-0.30582,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.054571,-0.24563,-0.37374,-0.72423,-1.2871,-0.62914,-0.01206,-0.49527,0.1823,0.26788,0.33996,0.08456,0.20713,0.42144,0.32707,0.2231,0.39678,0.2165,0.26472,0.058965,-0.27146,-0.4643,-0.21823,-0.26641,-0.14372,0.12895,0.52369,0.14776,0.000341,0.30624,0.095643,-0.10705,-0.1599,0.088266,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.72949,-0.83371,-0.66516,-0.95599,-0.74477,-0.46285,0.13549,-0.001446,0.13429,0.28125,-0.2389,0.16482,0.086837,0.28432,0.51356,0.093757,-0.006182,-0.29366,-0.050715,-0.031072,-0.22646,-0.68885,0.21095,0.16103,0.41427,0.34445,0.38559,-0.18044,-0.17155,0.055355,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.40502,-0.65285,-0.83384,-0.82155,-0.69456,-0.29263,0.42352,0.28628,0.44389,0.61322,0.71816,0.019619,-0.09405,0.87515,0.14648,0.22465,-0.056455,-0.34794,-0.60195,-0.19797,-0.59827,-0.095124,0.46259,0.30054,0.58521,0.39384,0.1404,0.1573,0.19102,0.018698,0.28194,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.22787,-1.1746,-1.163,-1.0673,-0.97601,-1.0991,-0.2532,0.24259,0.003416,-0.36894,0.22981,0.36862,0.88082,0.033327,0.14897,0.11373,-0.31923,-0.46543,-0.26141,-0.20294,-0.27516,-0.28091,-0.007473,-0.16644,0.26471,0.2854,-0.076084,-0.10073,-0.003835,-0.055934,0.099773,0.063582,0.058329,-0.039173,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
