@relation SpokenArabicDigits_channel_10

@attribute channel_10_0 numeric
@attribute channel_10_1 numeric
@attribute channel_10_2 numeric
@attribute channel_10_3 numeric
@attribute channel_10_4 numeric
@attribute channel_10_5 numeric
@attribute channel_10_6 numeric
@attribute channel_10_7 numeric
@attribute channel_10_8 numeric
@attribute channel_10_9 numeric
@attribute channel_10_10 numeric
@attribute channel_10_11 numeric
@attribute channel_10_12 numeric
@attribute channel_10_13 numeric
@attribute channel_10_14 numeric
@attribute channel_10_15 numeric
@attribute channel_10_16 numeric
@attribute channel_10_17 numeric
@attribute channel_10_18 numeric
@attribute channel_10_19 numeric
@attribute channel_10_20 numeric
@attribute channel_10_21 numeric
@attribute channel_10_22 numeric
@attribute channel_10_23 numeric
@attribute channel_10_24 numeric
@attribute channel_10_25 numeric
@attribute channel_10_26 numeric
@attribute channel_10_27 numeric
@attribute channel_10_28 numeric
@attribute channel_10_29 numeric
@attribute channel_10_30 numeric
@attribute channel_10_31 numeric
@attribute channel_10_32 numeric
@attribute channel_10_33 numeric
@attribute channel_10_34 numeric
@attribute channel_10_35 numeric
@attribute channel_10_36 numeric
@attribute channel_10_37 numeric
@attribute channel_10_38 numeric
@attribute channel_10_39 numeric
@attribute channel_10_40 numeric
@attribute channel_10_41 numeric
@attribute channel_10_42 numeric
@attribute channel_10_43 numeric
@attribute channel_10_44 numeric
@attribute channel_10_45 numeric
@attribute channel_10_46 numeric
@attribute channel_10_47 numeric
@attribute channel_10_48 numeric
@attribute channel_10_49 numeric
@attribute channel_10_50 numeric
@attribute channel_10_51 numeric
@attribute channel_10_52 numeric
@attribute channel_10_53 numeric
@attribute channel_10_54 numeric
@attribute channel_10_55 numeric
@attribute channel_10_56 numeric
@attribute channel_10_57 numeric
@attribute channel_10_58 numeric
@attribute channel_10_59 numeric
@attribute channel_10_60 numeric
@attribute channel_10_61 numeric
@attribute channel_10_62 numeric
@attribute channel_10_63 numeric
@attribute channel_10_64 numeric
@attribute channel_10_65 numeric
@attribute channel_10_66 numeric
@attribute channel_10_67 numeric
@attribute channel_10_68 numeric
@attribute channel_10_69 numeric
@attribute channel_10_70 numeric
@attribute channel_10_71 numeric
@attribute channel_10_72 numeric
@attribute channel_10_73 numeric
@attribute channel_10_74 numeric
@attribute channel_10_75 numeric
@attribute channel_10_76 numeric
@attribute channel_10_77 numeric
@attribute channel_10_78 numeric
@attribute channel_10_79 numeric
@attribute channel_10_80 numeric
@attribute channel_10_81 numeric
@attribute channel_10_82 numeric
@attribute channel_10_83 numeric
@attribute channel_10_84 numeric
@attribute channel_10_85 numeric
@attribute channel_10_86 numeric
@attribute channel_10_87 numeric
@attribute channel_10_88 numeric
@attribute channel_10_89 numeric
@attribute channel_10_90 numeric
@attribute channel_10_91 numeric
@attribute channel_10_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
-0.42675,0.15785,0.49752,0.5853,0.22086,-0.17233,-0.17018,-0.29366,0.29633,0.041221,0.74066,0.70369,0.11105,0.12344,-0.86496,-1.5087,-1.7752,-1.4509,-1.4118,-1.386,-1.3821,-1.378,-1.4133,-1.236,-1.4432,-1.511,-1.1069,-1.2808,-1.3532,-1.0044,-1.205,-0.62206,-0.60742,-0.886,0.35874,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.12051,0.047674,0.27581,0.45255,-0.087862,0.1033,-0.11023,0.22002,0.61745,1.2142,0.62716,0.15978,0.05187,-0.37365,-0.43014,-0.70786,-1.3507,-1.297,-1.4745,-1.5907,-1.5432,-1.4121,-1.2166,-0.96711,-1.382,-1.4525,-1.7063,-1.3506,-1.1781,-0.89199,-1.0569,-1.254,-0.91448,-0.75627,-0.43198,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.44732,0.22851,0.47367,0.19137,-0.25751,-0.40068,-0.6452,-0.34072,0.37503,0.80019,0.48845,0.38429,-0.3772,0.35939,-0.53202,0.012008,-1.1643,-1.931,-1.5988,-1.805,-1.8584,-1.324,-1.4128,-1.3737,-1.409,-1.316,-1.1685,-1.316,-1.1356,-1.4859,-1.3168,-0.94099,-1.048,-0.91623,-0.15494,-0.56599,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.47455,0.31049,0.69858,0.488,0.39007,-0.35171,-0.65286,0.10147,0.19995,0.34051,0.96413,0.41208,0.28073,0.017617,-0.64192,-1.3102,-1.8533,-1.1233,-1.1316,-0.96168,-0.56477,-0.44078,-0.81194,-0.69242,-0.70462,-1.1425,-1.1465,-1.1688,-0.91154,-0.9108,-1.0714,-0.98213,-0.73446,-1.3643,-0.77067,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.44656,0.70101,0.54908,0.27455,0.56998,0.66671,0.17569,-0.45344,-0.45701,-0.085913,0.97983,-0.26144,1.2665,0.48461,0.20895,-0.17687,-0.88608,-1.3005,-1.685,-1.5755,-1.472,-1.3123,-1.2886,-1.2298,-0.98357,-1.044,-0.84522,-1.0174,-1.019,-1.2806,-1.0308,-1.3681,-1.5967,-0.66684,-0.49917,-0.74401,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.32779,-0.077904,0.23787,-0.33552,-0.61542,-0.81812,0.14766,0.79538,0.24028,0.42585,0.26664,0.63436,0.40067,-0.6537,-0.56916,-0.86008,-0.94904,-0.67444,-0.49478,-0.92135,-0.62506,-0.59953,-0.38131,-0.6525,-0.64584,-0.9622,-1.0098,-0.89105,-0.84869,-1.0322,-0.8493,-0.63989,-0.30298,-0.78432,-0.2648,-0.31565,0.49571,-0.61208,-0.41262,-0.26117,-0.85508,-1.0353,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.32779,-0.077904,0.23787,-0.33552,-0.61542,-0.81812,0.14766,0.79538,0.24028,0.42585,0.26664,0.63436,0.40067,-0.6537,-0.56916,-0.86008,-0.94904,-0.67444,-0.49478,-0.92135,-0.62506,-0.59953,-0.38131,-0.6525,-0.64584,-0.9622,-1.0098,-0.89105,-0.84869,-1.0322,-0.8493,-0.63989,-0.30298,-0.78432,-0.2648,-0.31565,0.49571,-0.61208,-0.41262,-0.26117,-0.85508,-1.0353,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.75314,-0.26931,0.25067,0.26191,-0.40726,0.16715,0.019197,0.56759,0.02656,0.68489,0.73114,-0.1679,0.38416,0.1943,0.38996,-1.0119,-0.99249,-0.68838,-0.82759,-0.67828,-0.51471,-0.19504,-0.21337,-0.52598,-0.40318,-0.42151,-0.88159,-0.90346,-0.69139,-0.44196,-0.62996,-0.15706,-0.4963,-0.20964,-0.33709,0.16345,0.38085,-0.026162,-0.40396,-0.38361,-0.24185,0.051666,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.75314,-0.26931,0.25067,0.26191,-0.40726,0.16715,0.019197,0.56759,0.02656,0.68489,0.73114,-0.1679,0.38416,0.1943,0.38996,-1.0119,-0.99249,-0.68838,-0.82759,-0.67828,-0.51471,-0.19504,-0.21337,-0.52598,-0.40318,-0.42151,-0.88159,-0.90346,-0.69139,-0.44196,-0.62996,-0.15706,-0.4963,-0.20964,-0.33709,0.16345,0.38085,-0.026162,-0.40396,-0.38361,-0.24185,0.051666,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.3819,-0.19745,0.091849,0.065801,0.15384,-0.2802,-0.16246,1.1545,0.39941,-0.42364,0.60446,0.46643,0.25845,0.25123,0.1679,-0.58299,-0.94347,-0.71792,-0.53146,-0.26865,-0.32931,-0.13939,-0.34405,-0.59633,-0.68567,-0.90674,-0.32205,-0.87757,-0.43859,-0.40555,-0.37705,-0.24794,-0.46447,0.003744,-0.31385,-0.29639,0.12601,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.64087,-0.98807,0.27355,-0.069241,-0.64981,-0.15344,-0.077431,0.28969,0.58997,0.60479,0.19928,0.41569,0.29036,0.27993,0.17403,-0.28553,-0.7558,-0.90902,-0.93433,-0.70477,-0.32909,-0.54883,-0.6378,-0.83954,-0.8312,-0.59437,-0.68847,-0.9638,-1.0582,-0.69082,-0.7605,-0.66218,-1.2158,-1.2885,-0.80795,-1.1949,-0.63557,-0.30766,0.19123,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.64087,-0.98807,0.27355,-0.069241,-0.64981,-0.15344,-0.077431,0.28969,0.58997,0.60479,0.19928,0.41569,0.29036,0.27993,0.17403,-0.28553,-0.7558,-0.90902,-0.93433,-0.70477,-0.32909,-0.54883,-0.6378,-0.83954,-0.8312,-0.59437,-0.68847,-0.9638,-1.0582,-0.69082,-0.7605,-0.66218,-1.2158,-1.2885,-0.80795,-1.1949,-0.63557,-0.30766,0.19123,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.71885,0.2151,-0.31114,-0.0532,-0.48254,0.31789,-0.44587,-0.2957,0.34407,0.34887,0.50652,0.34464,0.24617,0.21232,-0.87839,-0.88058,-0.54994,-0.29182,-0.20852,-0.3824,-0.21746,-0.25212,-0.71056,-0.43062,-0.63976,-0.52799,-0.66259,-0.90416,-0.92484,-1.0978,-0.68576,-0.14125,-0.65777,0.007542,-0.44288,-0.48607,0.1663,-0.26399,0.022416,0.64665,-0.021575,0.056615,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.94194,-0.31762,-0.31906,-1.0307,-0.68319,-0.23271,-0.51985,0.24987,0.20641,0.38212,0.29839,0.2658,0.04368,0.15359,-0.53035,-0.71586,-1.1959,-1.1597,-0.79222,-0.87978,-0.6373,-0.63094,-0.52555,-0.43687,-0.84474,-0.8688,-0.49456,-0.22644,-0.3432,-0.071316,-0.11228,0.096317,0.094907,0.028781,-0.044358,0.6365,0.15093,-0.36701,-0.38555,-0.85698,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.66892,-0.59987,0.052051,0.12066,-0.033687,-0.24194,-0.32405,0.04377,-0.10616,0.18837,0.90334,0.95094,-0.094111,0.063832,0.11636,-0.48183,-0.99306,-1.0948,-1.3821,-0.94702,-1.3759,-0.95276,-0.99218,-0.77809,-0.99033,-0.66045,-0.5296,-0.65353,-1.129,-0.39787,-0.4356,-0.25378,-0.097315,-0.061835,0.38798,-0.45709,0.1012,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.5457,0.72216,0.63222,0.70638,0.045968,-0.82968,-0.87383,-0.080954,0.57092,0.39424,0.16085,0.36755,0.5385,0.34669,0.3346,0.36666,0.1074,-0.009069,-0.006928,-0.87673,-1.0048,-1.3043,-1.4697,-1.7181,-1.9007,-1.8142,-1.2934,-1.2985,-1.2715,-1.4062,-0.99647,-1.1288,-1.4008,-1.1432,-1.5284,-1.1158,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.4864,0.59864,1.0297,0.97333,0.19952,0.00118,-0.53189,0.058656,0.10836,0.33282,1.0344,1.0955,1.0756,1.0299,-0.37145,-0.60077,-0.82537,-1.2939,-1.8139,-1.5145,-1.4385,-1.6858,-1.1658,-0.86204,-0.84381,-0.92581,-1.4459,-1.1128,-1.2152,-1.946,-1.2363,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.7191,0.5893,0.02694,0.013312,1.3889,0.80399,0.15051,-0.27509,0.022902,0.36044,0.47313,0.030965,0.77892,0.48521,0.69599,0.8321,0.64796,0.25058,-0.77015,-1.1983,-1.4289,-1.2361,-1.0672,-1.3767,-1.1159,-1.1393,-0.89255,-0.98,-1.0893,-0.91209,-1.454,-1.1177,-1.2838,-1.8144,-1.2658,-0.92068,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.12388,-0.40633,1.313,0.71706,0.13334,-0.52339,-0.41056,0.25908,0.47981,0.67402,0.29903,0.25789,0.59051,-0.13794,-0.003413,-0.11318,-0.33506,-1.1155,-1.6334,-1.5719,-1.6318,-1.4666,-1.189,-0.29842,-0.28467,-0.91099,-0.70084,-0.7429,-1.4637,-1.4408,-1.0924,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.031608,0.72791,0.87178,0.68871,0.36317,-0.40277,-0.53859,0.69445,0.65425,0.70184,0.28464,0.90678,0.58701,0.1351,-0.048134,-0.43114,-0.89657,-1.1855,-1.4294,-1.3783,-1.3174,-0.93729,-1.3149,-1.2263,-1.6632,-1.3855,-0.97025,-0.63417,-0.58144,-1.3947,-1.3271,-1.8286,-1.2036,-1.0888,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.43485,-0.45336,0.046723,-0.013413,0.68402,-0.005769,-0.50929,-0.87145,-0.005139,0.66541,0.70478,0.40799,0.30702,0.51887,0.31681,-0.026173,-0.57741,-1.1295,-1.3565,-0.93626,-0.95675,-0.79525,-0.71543,-0.85037,-0.61004,-0.79302,-1.404,-1.1634,-0.9458,-1.3264,-1.1549,-1.2556,-1.6788,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.051745,-0.53609,0.30943,0.51502,0.16939,-0.012036,0.021084,1.0156,0.51451,0.68152,0.42515,0.30988,-0.57115,0.4129,0.16645,-0.59574,-0.88433,-1.0418,-1.4847,-1.0101,-0.84083,-1.0277,-0.53418,-0.7267,-0.77586,-1.0163,-1.135,-1.1022,-1.3326,-1.2058,-1.5964,-1.0698,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.44374,0.77915,0.41718,-0.5859,-1.0453,-0.005749,0.54585,0.94404,0.57804,0.48009,0.61767,0.39449,0.51687,0.39405,-0.22248,-0.011765,-0.61454,-0.69996,-1.4403,-1.272,-0.84945,-0.99319,-1.1656,-0.73566,-0.81523,-0.66018,-0.79619,-0.9412,-1.1181,-1.267,-0.76048,-0.91703,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.016059,0.47534,0.30645,-0.64602,-0.65408,-0.44169,0.41708,1.822,0.64967,0.39209,0.00648,0.98505,0.32187,-0.20873,0.275,-0.12927,-0.83321,-0.51761,-1.006,-1.1868,-0.8551,-1.2044,-0.97899,-0.78366,-0.63059,-1.2915,-0.96292,-1.1181,-1.0865,-1.0972,-1.4379,-1.5754,-1.5488,-1.3377,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.53007,0.63081,0.83573,-0.1546,1.0276,1.408,-0.17205,0.25808,-0.21936,0.82263,1.3813,1.3609,1.7497,1.0198,0.42368,-0.33285,0.007184,-0.27491,-0.82425,-1.2256,-0.82147,-0.67361,-0.13406,-0.5155,-0.76818,-0.56382,-0.10645,-0.38718,-0.58832,-0.47712,-0.80704,-1.0777,-1.1626,-0.93908,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.43126,0.68705,0.57396,0.2763,0.37345,0.12011,0.78487,0.56598,0.35734,0.75654,0.33254,0.45967,0.46354,0.48347,0.44867,0.003863,0.032859,-0.069079,0.043555,-0.10419,0.12972,-0.51932,-0.82301,-1.1483,-0.92812,-0.99796,-0.77325,-1.0542,-1.0446,-0.55821,-0.61838,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.56051,0.68634,0.45987,0.62816,0.8008,-0.44486,-0.22099,-0.13729,0.77935,0.70534,0.84589,0.48317,0.86359,0.86725,-0.28458,0.2458,0.59053,0.2624,0.12724,0.14184,-0.10348,-0.67286,-0.33816,-0.061318,-0.2162,-0.11321,-0.44771,-0.39173,-0.42116,-0.48672,-0.26086,-0.3062,-0.30704,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.21844,0.16825,0.51405,0.71402,0.51081,-0.13508,-0.15375,0.49637,0.73448,0.66737,0.26729,0.59239,0.41848,-0.31181,0.13428,0.11011,0.003377,0.11791,-0.12337,-0.088477,-0.40697,-1.2459,-1.0676,-1.1177,-1.1583,-1.2608,-0.97135,-0.86073,-0.22835,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.36559,0.8485,1.0286,0.32189,-0.66954,0.52572,0.73905,0.33943,0.61913,0.66008,0.87644,0.1627,0.47008,0.063818,-0.089052,0.21142,0.35244,-0.2061,-0.69264,-0.72579,-1.1785,-1.3334,-1.4308,-1.2186,-0.80958,-0.4264,-0.13944,0.36704,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.19067,0.29893,0.46668,0.82417,-0.015495,0.019436,0.68884,0.91942,0.55131,0.49518,0.28309,0.24547,-0.33563,0.098484,-0.087717,0.084938,-0.38599,-0.25384,-0.17624,-0.19222,-0.32439,-0.079364,0.16606,-0.047139,0.1842,0.066827,-0.10433,0.083229,0.02764,0.32142,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.57743,0.05562,0.43702,0.68128,0.68043,-0.97393,0.28176,0.50413,0.27368,0.52119,0.24154,0.47567,0.14056,-0.1416,-0.036205,0.087445,0.30318,-0.17284,-0.34132,-0.59772,-0.57708,-0.75351,-0.4199,-0.70426,-0.9389,-0.97157,-0.91987,-0.87069,-0.55241,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.35427,0.12219,0.14481,0.12753,0.3981,-0.021116,0.21553,0.37311,0.51263,0.4279,0.54763,1.0685,0.40571,-0.11518,0.31438,0.016861,0.5202,0.038492,0.20758,-0.095151,-0.526,-0.69079,-0.76991,-1.0407,-1.0414,-0.48837,-0.50217,-0.17549,0.07345,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.65665,0.29546,0.21355,0.4726,0.14819,0.30461,0.47552,0.7493,0.27395,0.14513,-0.14573,0.11551,0.68243,-0.42309,0.37671,0.025299,0.010567,-0.22598,-0.47184,-0.70028,-0.50883,-0.70201,-1.0015,-1.2814,-1.4719,-1.4353,-0.8863,-1.0393,-0.74646,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.034619,0.13055,0.6523,0.69442,0.26923,-0.46488,0.32725,0.86187,0.35462,0.74838,0.52907,1.1186,1.1362,-0.23545,0.20271,0.20657,0.1374,0.1422,0.37622,-0.027568,-0.56454,-1.0804,-0.91001,-1.282,-1.5328,-1.6276,-1.5961,-1.3139,-0.96417,-0.68153,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.43126,0.68705,0.57396,0.2763,0.37345,0.12011,0.78487,0.56598,0.35734,0.75654,0.33254,0.45967,0.46354,0.48347,0.44867,0.003863,0.032859,-0.069079,0.043555,-0.10419,0.12972,-0.51932,-0.82301,-1.1483,-0.92812,-0.99796,-0.77325,-1.0542,-1.0446,-0.55821,-0.61838,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.36162,0.23881,-0.20903,-0.076189,-0.54303,-0.69471,-0.76742,0.27939,-0.015571,-0.58433,-0.049967,0.39561,-0.22596,0.13727,-0.11715,0.75932,0.17178,0.14792,-0.22115,-0.007707,-0.39703,-0.2989,-0.33427,-0.54293,-0.30321,-0.47962,-0.80889,-0.91565,-0.62739,-0.42932,-0.49061,-0.36934,-0.049963,-0.36531,-0.083729,-0.59905,-0.73006,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.11943,0.061721,0.074108,0.0615,-0.51384,-0.35983,-0.48134,-0.45108,0.26927,0.63701,0.60034,0.75385,0.12121,-0.6842,-0.29565,-0.047908,0.54915,-0.029815,0.070201,-0.078333,-0.73048,-0.63189,-0.89092,-0.33767,-0.30783,-0.48416,-0.59401,-0.336,-0.44439,-0.1823,-0.16391,-0.57102,-0.29196,-0.016068,0.008615,-0.20639,-0.005045,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.19311,0.9779,0.3764,0.34472,0.041047,-0.5445,-0.30646,-0.44493,0.077362,-0.15207,0.18088,0.47255,0.57249,0.62715,0.93974,-0.32603,-0.30557,0.23991,0.16703,0.33918,-0.04211,-0.73027,-0.36211,-0.08558,0.21521,0.32176,-0.064074,-0.27695,-0.49246,-0.48777,-0.18644,-0.35173,-0.45905,-0.44967,0.29589,-0.13407,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.32926,0.58513,0.57695,0.090324,0.013687,-0.15683,-0.062365,-0.38932,-0.30021,0.086358,-0.47161,-0.01508,-0.56218,-0.049827,0.063005,0.26394,0.3146,0.51554,0.045557,0.17178,-0.36596,-0.19211,0.45933,0.41008,0.48696,-0.061761,-0.68653,-0.58558,-0.40533,-0.36985,-0.38205,-0.4833,-0.14436,0.002129,-0.012062,-0.39326,-0.31131,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
