@relation SpokenArabicDigits_channel_1

@attribute channel_1_0 numeric
@attribute channel_1_1 numeric
@attribute channel_1_2 numeric
@attribute channel_1_3 numeric
@attribute channel_1_4 numeric
@attribute channel_1_5 numeric
@attribute channel_1_6 numeric
@attribute channel_1_7 numeric
@attribute channel_1_8 numeric
@attribute channel_1_9 numeric
@attribute channel_1_10 numeric
@attribute channel_1_11 numeric
@attribute channel_1_12 numeric
@attribute channel_1_13 numeric
@attribute channel_1_14 numeric
@attribute channel_1_15 numeric
@attribute channel_1_16 numeric
@attribute channel_1_17 numeric
@attribute channel_1_18 numeric
@attribute channel_1_19 numeric
@attribute channel_1_20 numeric
@attribute channel_1_21 numeric
@attribute channel_1_22 numeric
@attribute channel_1_23 numeric
@attribute channel_1_24 numeric
@attribute channel_1_25 numeric
@attribute channel_1_26 numeric
@attribute channel_1_27 numeric
@attribute channel_1_28 numeric
@attribute channel_1_29 numeric
@attribute channel_1_30 numeric
@attribute channel_1_31 numeric
@attribute channel_1_32 numeric
@attribute channel_1_33 numeric
@attribute channel_1_34 numeric
@attribute channel_1_35 numeric
@attribute channel_1_36 numeric
@attribute channel_1_37 numeric
@attribute channel_1_38 numeric
@attribute channel_1_39 numeric
@attribute channel_1_40 numeric
@attribute channel_1_41 numeric
@attribute channel_1_42 numeric
@attribute channel_1_43 numeric
@attribute channel_1_44 numeric
@attribute channel_1_45 numeric
@attribute channel_1_46 numeric
@attribute channel_1_47 numeric
@attribute channel_1_48 numeric
@attribute channel_1_49 numeric
@attribute channel_1_50 numeric
@attribute channel_1_51 numeric
@attribute channel_1_52 numeric
@attribute channel_1_53 numeric
@attribute channel_1_54 numeric
@attribute channel_1_55 numeric
@attribute channel_1_56 numeric
@attribute channel_1_57 numeric
@attribute channel_1_58 numeric
@attribute channel_1_59 numeric
@attribute channel_1_60 numeric
@attribute channel_1_61 numeric
@attribute channel_1_62 numeric
@attribute channel_1_63 numeric
@attribute channel_1_64 numeric
@attribute channel_1_65 numeric
@attribute channel_1_66 numeric
@attribute channel_1_67 numeric
@attribute channel_1_68 numeric
@attribute channel_1_69 numeric
@attribute channel_1_70 numeric
@attribute channel_1_71 numeric
@attribute channel_1_72 numeric
@attribute channel_1_73 numeric
@attribute channel_1_74 numeric
@attribute channel_1_75 numeric
@attribute channel_1_76 numeric
@attribute channel_1_77 numeric
@attribute channel_1_78 numeric
@attribute channel_1_79 numeric
@attribute channel_1_80 numeric
@attribute channel_1_81 numeric
@attribute channel_1_82 numeric
@attribute channel_1_83 numeric
@attribute channel_1_84 numeric
@attribute channel_1_85 numeric
@attribute channel_1_86 numeric
@attribute channel_1_87 numeric
@attribute channel_1_88 numeric
@attribute channel_1_89 numeric
@attribute channel_1_90 numeric
@attribute channel_1_91 numeric
@attribute channel_1_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
-1.6695,-3.2674,-4.9269,-4.5747,-4.1148,-3.7875,-3.6716,-3.18,-1.7351,-1.8483,-2.6199,-2.9176,-3.0255,-3.0728,-2.4807,-4.2949,-4.5407,-4.8745,-5.318,-5.5348,-5.6776,-3.8351,-2.8307,-3.362,-2.6412,-2.7112,-3.8033,-4.2097,-4.9403,-3.8065,-3.8226,-3.7645,-4.7978,-5.189,-5.2896,-6.0526,-5.9684,-6.1627,-6.0626,-5.9655,-5.4668,-5.7181,-4.9521,-4.6691,-4.0574,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-1.6671,-3.4553,-3.8955,-4.2443,-3.82,-3.5572,-3.1773,-1.9604,-2.4122,-2.7834,-2.6758,-2.8929,-2.9204,-3.5697,-5.4242,-4.9211,-5.1042,-5.2317,-5.1736,-4.6887,-3.812,-3.1438,-3.7619,-3.7149,-3.5924,-4.4571,-4.7258,-4.8348,-4.5019,-4.3844,-4.2591,-4.6627,-4.7818,-5.5529,-5.4787,-6.0499,-6.004,-6.5585,-6.2055,-6.0827,-5.9746,-5.7001,-5.5649,-4.9107,-4.9801,-4.4706,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-2.089,-4.0217,-4.086,-3.7845,-4.1963,-3.8678,-3.6429,-2.901,-2.0124,-2.4028,-3.0048,-2.822,-2.4837,-2.9553,-3.4705,-5.0061,-4.9388,-4.4959,-4.5319,-4.0551,-3.2635,-3.3171,-3.3682,-3.399,-3.7057,-3.2815,-3.9966,-4.3006,-4.1278,-3.8107,-4.05,-3.7887,-4.8909,-5.3236,-5.6876,-5.9231,-5.9895,-6.6574,-5.6575,-6.0014,-5.9763,-5.3698,-5.4128,-5.1209,-5.1145,-4.4512,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-1.9762,-3.403,-3.9812,-4.2691,-3.7586,-3.8524,-4.0337,-3.7356,-3.5922,-2.3898,-2.4759,-3.0679,-3.3799,-2.9984,-3.3273,-4.5577,-5.3178,-5.5724,-5.6782,-5.4515,-4.9374,-5.1464,-5.1581,-4.7491,-3.8359,-3.7602,-3.9568,-3.9531,-3.9971,-3.962,-5.0796,-4.8143,-4.6773,-5.314,-4.705,-5.336,-5.4958,-5.9152,-6.2959,-6.0018,-6.0081,-6.346,-5.3401,-5.2203,-5.7142,-4.8791,-5.181,-5.1735,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-1.1046,-3.3599,-3.5308,-3.7869,-3.5496,-3.6086,-2.7575,-1.6599,-1.6059,-2.174,-2.5842,-2.2368,-1.5675,-3.7801,-5.0535,-5.5763,-5.6909,-5.6159,-5.7449,-5.7102,-5.0748,-2.6405,-3.3074,-3.2486,-3.1093,-2.8947,-3.999,-4.2278,-4.695,-5.0199,-5.2802,-5.4185,-5.7133,-5.4547,-6.2413,-6.4884,-5.5741,-5.8748,-5.6554,-5.379,-5.1748,-4.6568,-4.439,-3.7834,-4.6432,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-1.8395,-2.2172,-4.4473,-4.8223,-5.2055,-5.3893,-4.1761,-2.6257,-2.3625,-3.2282,-3.2328,-3.3041,-2.9227,-4.3972,-5.5388,-5.775,-6.1266,-6.2403,-6.2889,-6.4874,-6.4257,-4.4249,-3.8817,-3.9959,-3.6527,-4.1338,-5.0229,-5.0634,-5.1385,-5.2582,-4.9216,-4.9787,-4.728,-5.5937,-6.0939,-6.3631,-6.3335,-6.4452,-6.1897,-5.5766,-5.8122,-5.6938,-5.1385,-5.2531,-4.3061,-4.7875,-5.095,-4.9518,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-1.9822,-3.3337,-4.2812,-4.6104,-4.4187,-4.6533,-4.2171,-3.0985,-2.6049,-3.211,-3.305,-3.4289,-3.2277,-2.8661,-4.9415,-5.4511,-5.1048,-5.8401,-5.9757,-5.9431,-6.0878,-5.8091,-5.8926,-4.4102,-3.8037,-4.1468,-4.0337,-4.2364,-4.3572,-4.0465,-4.2076,-4.0643,-4.2708,-3.993,-5.109,-5.1019,-5.4544,-5.5707,-5.5415,-5.1348,-5.5919,-4.6936,-4.9778,-5.5196,-5.1985,-4.824,-4.5874,-4.3223,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-3.0179,-3.9171,-4.4868,-4.3809,-4.4279,-3.949,-3.3618,-2.6208,-2.97,-3.2937,-3.5144,-3.5437,-2.9754,-4.6359,-5.3354,-5.4375,-5.3842,-5.6731,-6.1909,-5.8602,-5.1172,-3.7877,-4.2301,-3.9832,-4.3442,-3.9461,-4.2617,-3.8628,-3.5516,-3.6247,-3.9064,-4.193,-4.2745,-5.0726,-5.5,-5.7018,-6.0244,-5.9167,-5.9116,-5.4367,-5.2574,-5.3964,-5.4676,-5.82,-5.197,-5.2411,-5.6633,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-1.9036,-2.781,-3.7367,-4.0555,-3.5739,-3.7254,-2.3578,-2.484,-2.9644,-3.0517,-3.1995,-2.9046,-3.9843,-5.3302,-5.1583,-6.179,-5.6342,-5.9896,-6.1703,-5.9246,-5.1273,-3.4972,-3.6755,-3.6163,-3.9951,-4.9566,-4.9334,-4.6683,-4.6364,-4.6243,-4.4545,-4.4953,-5.4489,-6.0161,-5.9617,-6.1168,-5.4402,-6.2085,-5.2835,-5.1498,-5.4253,-5.597,-4.8829,-4.8333,-4.4167,-3.7375,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-2.3699,-4.2966,-4.4189,-4.3329,-4.4934,-4.2108,-2.9385,-2.966,-3.1308,-3.4552,-3.2344,-3.0249,-3.5887,-5.2048,-5.7216,-5.7132,-5.8543,-5.4367,-5.3738,-5.2538,-4.4567,-3.5146,-4.0893,-4.0729,-4.2959,-4.0953,-3.9336,-4.1619,-4.2947,-4.3355,-4.4189,-4.755,-4.9823,-6.1105,-5.7543,-5.3709,-6.0262,-5.7236,-5.2729,-5.055,-4.8621,-4.5217,-4.1103,-4.5043,-4.5973,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-2.5687,-3.7471,-3.7187,-4.0184,-3.9811,-3.7022,-2.8465,-2.8637,-2.6754,-3.3325,-2.9277,-3.3519,-2.7789,-3.7926,-3.7738,-4.5999,-4.5472,-5.0874,-4.8091,-4.6324,-4.6208,-4.4436,-3.705,-2.8378,-3.2773,-2.9634,-2.7851,-2.6535,-3.312,-3.2453,-3.3953,-3.358,-3.5652,-3.5454,-3.6459,-3.9942,-4.1241,-3.7534,-4.3325,-3.7199,-4.1423,-4.0383,-4.347,-3.6561,-4.0524,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-3.3149,-3.8069,-3.8018,-4.0568,-3.3465,-3.0089,-2.8176,-3.0931,-3.218,-3.2156,-2.6352,-2.7825,-3.3541,-4.0448,-4.1515,-3.8295,-3.9601,-3.8284,-4.415,-4.8095,-4.4317,-3.0215,-3.2735,-2.859,-2.9697,-3.1633,-3.4527,-3.2595,-3.3112,-3.0565,-3.1935,-3.3029,-3.1938,-3.9478,-4.0698,-4.0346,-4.1673,-4.1961,-3.8914,-4.2427,-4.2712,-4.1852,-4.2116,-3.9986,-3.7087,-3.3933,-3.5293,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-2.6557,-2.7007,-3.2716,-3.8664,-3.1832,-3.4613,-2.353,-2.591,-2.6883,-2.6838,-2.3227,-2.6413,-2.5751,-3.9861,-4.2508,-4.0644,-4.5696,-4.2952,-4.8451,-4.5159,-4.8242,-4.1921,-2.8761,-3.1259,-3.2187,-3.0732,-2.8008,-2.9439,-3.3858,-3.3876,-3.2473,-3.6898,-3.7174,-3.7202,-4.2036,-3.8663,-4.2491,-4.5342,-4.6428,-4.0155,-4.167,-3.7991,-4.4318,-4.4447,-4.0571,-3.4366,-3.3339,-3.4364,-2.4225,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-2.44,-2.9052,-2.7851,-3.3661,-3.0378,-2.9369,-2.4468,-2.4096,-2.686,-2.8806,-2.9779,-2.4325,-3.4712,-4.2909,-4.3642,-4.1391,-4.8708,-4.7986,-4.9072,-4.3798,-4.0484,-2.9283,-2.7003,-2.8964,-2.7879,-2.8804,-3.3904,-3.2553,-2.8723,-3.083,-3.035,-2.9691,-3.1167,-3.8587,-3.888,-4.0605,-3.9569,-4.4625,-3.9384,-4.1705,-4.1873,-3.9087,-3.8113,-4.091,-3.6641,-3.1373,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-2.1177,-3.2846,-3.6331,-3.2912,-2.9986,-2.7767,-2.5222,-2.4049,-2.3009,-2.7914,-2.6723,-2.2649,-2.1562,-2.2198,-3.6921,-4.4551,-4.8038,-4.9228,-5.3453,-5.0136,-4.8144,-4.3046,-2.4991,-3.0245,-2.4944,-2.682,-2.5967,-2.5697,-3.1796,-3.0466,-2.8504,-3.1681,-3.2242,-3.2416,-3.1535,-3.2934,-3.467,-3.4839,-4.1258,-3.7604,-3.4356,-3.8361,-4.0896,-3.9116,-3.9608,-3.8895,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-2.651,-3.323,-3.5635,-3.879,-3.6494,-2.9164,-3.1163,-2.4701,-2.8902,-3.1709,-3.0576,-3.0359,-2.4222,-3.2281,-3.8675,-4.5965,-4.5837,-4.5188,-5.5424,-5.2847,-5.3025,-4.6363,-3.8053,-2.9635,-3.3182,-2.9921,-3.0306,-3.0218,-3.3318,-3.5105,-3.2583,-3.4617,-3.7034,-3.6244,-3.1585,-3.3572,-4.0124,-3.5708,-4.0428,-4.2521,-4.1918,-4.4163,-4.0016,-4.4561,-4.0951,-4.4613,-4.0456,-4.1827,-3.6747,-3.8572,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-2.9185,-3.4278,-3.5625,-2.7269,-2.8846,-2.9657,-3.1404,-2.4012,-2.7066,-2.8067,-2.6106,-2.5808,-3.0277,-3.5274,-3.9173,-4.2992,-4.747,-4.3973,-4.5879,-4.5996,-4.0432,-3.7151,-2.7578,-2.7055,-3.2638,-2.536,-2.7325,-3.0938,-3.3716,-3.508,-3.78,-3.455,-3.1407,-3.5155,-3.4493,-3.484,-3.3901,-3.3094,-3.5056,-3.8431,-4.0223,-3.714,-4.2884,-4.1029,-4.0111,-3.5451,-3.4992,-3.2147,-3.1579,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-3.3015,-3.7925,-3.0544,-3.2059,-2.9276,-2.9905,-2.8883,-2.3955,-3.3222,-3.023,-2.7932,-2.9207,-2.9551,-3.9973,-4.6127,-5.0034,-4.9329,-4.6559,-4.6688,-4.6805,-3.7927,-3.281,-2.9659,-3.1661,-2.9738,-2.9722,-2.9324,-2.9976,-3.0416,-2.8412,-2.8018,-3.0209,-3.2273,-3.5095,-3.3971,-3.7056,-3.8514,-3.8548,-3.9707,-3.9769,-4.2008,-3.9457,-4.0671,-3.8907,-3.0413,-3.9894,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-2.8297,-3.9673,-3.731,-3.7652,-3.4502,-2.9298,-2.928,-2.6159,-2.6916,-2.8123,-2.3045,-2.3204,-2.5573,-2.7318,-4.5629,-5.3577,-5.5045,-5.8749,-5.8568,-5.9171,-5.5703,-5.4021,-4.7398,-3.2327,-3.0068,-3.0845,-3.2477,-3.0646,-3.2188,-2.8692,-3.16,-3.2446,-3.0519,-3.1776,-3.2961,-3.4513,-3.4296,-3.7989,-3.5567,-3.3091,-3.1732,-4.02,-3.8838,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-2.5689,-3.331,-3.8522,-3.8048,-3.5672,-3.3359,-3.122,-2.7816,-2.5396,-2.4059,-2.9349,-2.5141,-2.4014,-2.4047,-3.1568,-4.0758,-4.9744,-4.7513,-4.8962,-5.1077,-4.5487,-4.6844,-3.2237,-2.8398,-2.6312,-3.3392,-2.9226,-2.8102,-2.9417,-3.0112,-2.8615,-2.9855,-3.2432,-3.4122,-3.1963,-3.2169,-3.7254,-3.7376,-3.8637,-4.2129,-4.09,-4.0231,-3.543,-4.0283,-4.2132,-3.7087,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-3.4301,-2.9479,-3.722,-3.5629,-3.6939,-3.5998,-2.9422,-3.3876,-3.5293,-3.3579,-4.0019,-3.1808,-3.8957,-4.5093,-4.319,-4.4091,-4.6101,-4.0358,-3.91,-4.5731,-4.0422,-4.1547,-3.6044,-3.7798,-3.7956,-3.7155,-3.9508,-3.9445,-3.6561,-3.8574,-3.7198,-3.7802,-3.9005,-4.0709,-3.9862,-3.8875,-4.3096,-4.8421,-4.7216,-4.6704,-5.3344,-4.8244,-4.4521,-5.0341,-5.0334,-4.6909,-4.7904,-4.4169,-4.0597,-3.7438,-3.4802,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-2.7082,-3.643,-3.6504,-4.1321,-3.4694,-3.0808,-2.8999,-3.6596,-3.5167,-3.3362,-3.193,-3.5257,-4.1983,-4.3621,-4.5086,-4.0559,-3.9671,-3.8809,-4.0349,-4.0545,-3.9291,-3.7787,-4.2268,-3.5268,-3.6009,-3.8639,-4.0349,-3.9396,-3.7979,-3.8879,-3.6742,-3.7425,-3.9723,-3.6454,-4.0696,-4.2202,-4.1048,-4.889,-4.6683,-5.1198,-5.8897,-5.2681,-5.0775,-5.3056,-5.5233,-4.9162,-4.7128,-4.5092,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-2.6936,-3.3398,-3.5763,-3.5717,-3.6531,-3.7674,-3.0402,-3.3171,-3.7965,-3.5007,-3.212,-3.934,-4.2554,-3.865,-3.8082,-3.8536,-4.3235,-4.0551,-4.212,-4.4102,-4.2667,-4.1212,-3.9182,-3.8708,-3.7073,-3.734,-3.8467,-3.6599,-3.7219,-3.9898,-3.8325,-4.0416,-4.106,-3.8066,-4.1631,-4.1284,-4.4993,-4.6673,-5.4347,-4.6945,-5.477,-5.0835,-5.5456,-5.3578,-5.414,-4.9196,-4.2469,-4.0052,-3.9142,-4.0199,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-2.7966,-3.1407,-3.3079,-3.5301,-3.558,-3.3844,-2.9224,-3.1361,-3.2394,-3.3764,-3.248,-3.046,-3.7985,-3.9861,-4.0763,-4.1852,-4.1331,-3.8495,-3.461,-3.9067,-3.8312,-3.5984,-3.3334,-3.4938,-3.5007,-3.6737,-3.8474,-3.4499,-3.6576,-3.8062,-3.6397,-3.7715,-3.667,-3.9771,-4.1416,-4.8194,-4.1037,-3.962,-4.2382,-4.9649,-5.0632,-5.2248,-5.1751,-5.0236,-4.7698,-4.5642,-4.786,-4.3673,-4.1257,-3.4597,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-2.5614,-3.0004,-3.8128,-3.7043,-3.9785,-2.7747,-3.0982,-2.8589,-2.947,-3.42,-3.2286,-3.9847,-4.4186,-4.5051,-4.8652,-4.917,-4.0104,-3.6136,-3.6654,-3.8697,-3.8075,-3.5729,-3.342,-3.6386,-3.6191,-3.5343,-3.3757,-3.4168,-3.9199,-3.8903,-3.9874,-3.9544,-4.0935,-4.6787,-4.2334,-4.6538,-4.7541,-4.9226,-5.2176,-5.0242,-4.9873,-4.4309,-4.6353,-4.4573,-3.8855,-3.5922,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-3.2704,-2.7199,-3.411,-3.9197,-3.6947,-3.3287,-2.7861,-3.459,-3.3651,-2.9466,-3.0601,-3.6843,-4.1669,-4.1779,-3.8703,-3.946,-3.453,-3.2692,-3.3625,-2.7595,-3.4751,-3.798,-3.5082,-3.2615,-4.1105,-3.814,-3.4606,-3.4944,-3.7731,-3.9618,-3.8288,-4.2725,-4.2801,-4.2718,-4.068,-4.5327,-4.7137,-4.9229,-5.0068,-4.9075,-5.3289,-5.3601,-5.4571,-5.1314,-5.56,-4.9049,-4.4165,-4.3506,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-2.6938,-3.6845,-3.6816,-3.9616,-3.4304,-2.8221,-3.036,-3.485,-3.3477,-3.6708,-3.1607,-3.0507,-3.4328,-3.957,-4.2121,-3.9421,-3.9727,-3.1238,-3.6137,-3.8406,-3.5326,-3.6087,-3.1473,-3.5742,-3.4637,-3.4692,-3.5893,-3.3771,-3.6883,-3.8804,-3.7636,-3.6986,-3.8874,-4.0882,-4.3189,-4.1142,-4.1968,-4.4048,-5.1387,-5.0376,-5.3539,-5.0758,-4.8381,-4.8101,-5.0234,-3.9737,-5.1437,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-3.0175,-3.3518,-3.3385,-3.0868,-3.7047,-2.8583,-2.8273,-3.1091,-3.2699,-2.9839,-2.6042,-3.6454,-4.0952,-4.2887,-4.1454,-3.8331,-3.5682,-4.2004,-3.7153,-3.8551,-3.8193,-3.6035,-3.5628,-3.9536,-3.624,-3.6754,-3.2574,-3.6479,-3.8325,-4.118,-3.7299,-4.0626,-3.8104,-3.8692,-4.1953,-4.5601,-5.0542,-4.9277,-4.817,-5.0751,-5.41,-5.6504,-5.7498,-5.8865,-4.7377,-4.5651,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-2.4883,-3.2483,-3.1971,-4.0657,-2.7833,-2.5118,-2.7074,-2.838,-2.7136,-2.9795,-2.9509,-2.9164,-3.3988,-3.6627,-4.2323,-3.9035,-3.9546,-3.5147,-3.3561,-3.1805,-3.3536,-3.5706,-3.6247,-3.3515,-3.3954,-3.5684,-3.1652,-3.1107,-3.7909,-3.611,-3.4025,-3.6001,-3.9838,-4.0489,-3.7828,-4.0425,-4.4741,-4.3522,-5.1911,-5.2253,-5.2368,-5.4811,-5.197,-4.7696,-4.3916,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-3.3555,-2.7136,-3.3743,-3.5545,-3.8335,-3.2201,-2.9024,-3.3778,-3.174,-3.6418,-3.2026,-3.2035,-3.7835,-4.1809,-3.9363,-3.862,-3.9518,-3.7342,-3.9459,-4.1784,-3.7512,-3.4856,-3.7076,-3.5182,-3.5909,-3.6192,-3.4356,-3.5784,-3.6101,-3.7553,-3.9222,-3.5894,-3.7144,-3.7308,-3.8156,-4.0992,-3.863,-4.4271,-4.4192,-4.6131,-5.1555,-4.9582,-4.6421,-4.6864,-5.3247,-4.8982,-4.5167,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-3.3564,-4.5957,-4.517,-4.0855,-4.2073,-4.2431,-3.7641,-3.2211,-3.4745,-3.3587,-3.1071,-2.9428,-2.5995,-3.2078,-3.6284,-3.465,-3.994,-3.8529,-4.3448,-4.6225,-4.3416,-4.2023,-4.0549,-3.5773,-3.3277,-3.2672,-3.2214,-3.2174,-3.0837,-3.3363,-4.0269,-3.6793,-4.053,-3.7845,-3.9497,-3.6981,-3.9814,-4.2452,-4.1415,-4.0934,-3.8483,-3.9761,-4.0985,-3.9061,-3.9939,-4.1822,-4.2999,-3.9971,-3.6422,-4.0494,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-2.1589,-3.8824,-4.2605,-4.9387,-4.0605,-3.6502,-3.3506,-3.0099,-2.9279,-3.1277,-3.2211,-3.1154,-2.918,-3.2256,-4.0217,-3.0911,-3.3323,-3.9038,-4.0769,-4.0685,-4.1141,-3.6458,-3.2112,-3.1482,-3.4837,-3.2352,-3.2832,-3.0444,-3.2648,-3.4798,-3.3561,-3.3912,-3.6474,-3.4711,-3.7299,-3.5727,-3.8312,-3.5372,-3.3004,-4.1217,-4.1906,-4.3597,-4.2796,-4.6066,-4.4832,-4.876,-3.9314,-4.3165,-3.9407,-4.0176,-3.8048,-4.025,-3.8317,-4.2022,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-2.8753,-3.2405,-4.175,-3.8149,-4.1923,-4.3307,-3.7566,-3.4512,-3.3173,-3.2271,-3.2099,-3.3105,-3.4748,-2.6925,-3.3488,-3.7627,-3.8626,-3.6346,-3.5395,-3.6831,-3.8642,-3.8055,-3.7932,-3.5121,-3.5869,-3.4938,-3.2234,-3.3617,-2.8797,-2.7788,-3.2802,-3.1122,-3.0874,-3.4617,-3.6419,-3.2679,-3.4816,-3.9533,-3.6878,-3.7473,-4.2751,-4.5384,-4.4257,-4.404,-4.4166,-4.1616,-4.6338,-4.2401,-4.3816,-4.5044,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
