@relation SpokenArabicDigits_channel_0

@attribute channel_0_0 numeric
@attribute channel_0_1 numeric
@attribute channel_0_2 numeric
@attribute channel_0_3 numeric
@attribute channel_0_4 numeric
@attribute channel_0_5 numeric
@attribute channel_0_6 numeric
@attribute channel_0_7 numeric
@attribute channel_0_8 numeric
@attribute channel_0_9 numeric
@attribute channel_0_10 numeric
@attribute channel_0_11 numeric
@attribute channel_0_12 numeric
@attribute channel_0_13 numeric
@attribute channel_0_14 numeric
@attribute channel_0_15 numeric
@attribute channel_0_16 numeric
@attribute channel_0_17 numeric
@attribute channel_0_18 numeric
@attribute channel_0_19 numeric
@attribute channel_0_20 numeric
@attribute channel_0_21 numeric
@attribute channel_0_22 numeric
@attribute channel_0_23 numeric
@attribute channel_0_24 numeric
@attribute channel_0_25 numeric
@attribute channel_0_26 numeric
@attribute channel_0_27 numeric
@attribute channel_0_28 numeric
@attribute channel_0_29 numeric
@attribute channel_0_30 numeric
@attribute channel_0_31 numeric
@attribute channel_0_32 numeric
@attribute channel_0_33 numeric
@attribute channel_0_34 numeric
@attribute channel_0_35 numeric
@attribute channel_0_36 numeric
@attribute channel_0_37 numeric
@attribute channel_0_38 numeric
@attribute channel_0_39 numeric
@attribute channel_0_40 numeric
@attribute channel_0_41 numeric
@attribute channel_0_42 numeric
@attribute channel_0_43 numeric
@attribute channel_0_44 numeric
@attribute channel_0_45 numeric
@attribute channel_0_46 numeric
@attribute channel_0_47 numeric
@attribute channel_0_48 numeric
@attribute channel_0_49 numeric
@attribute channel_0_50 numeric
@attribute channel_0_51 numeric
@attribute channel_0_52 numeric
@attribute channel_0_53 numeric
@attribute channel_0_54 numeric
@attribute channel_0_55 numeric
@attribute channel_0_56 numeric
@attribute channel_0_57 numeric
@attribute channel_0_58 numeric
@attribute channel_0_59 numeric
@attribute channel_0_60 numeric
@attribute channel_0_61 numeric
@attribute channel_0_62 numeric
@attribute channel_0_63 numeric
@attribute channel_0_64 numeric
@attribute channel_0_65 numeric
@attribute channel_0_66 numeric
@attribute channel_0_67 numeric
@attribute channel_0_68 numeric
@attribute channel_0_69 numeric
@attribute channel_0_70 numeric
@attribute channel_0_71 numeric
@attribute channel_0_72 numeric
@attribute channel_0_73 numeric
@attribute channel_0_74 numeric
@attribute channel_0_75 numeric
@attribute channel_0_76 numeric
@attribute channel_0_77 numeric
@attribute channel_0_78 numeric
@attribute channel_0_79 numeric
@attribute channel_0_80 numeric
@attribute channel_0_81 numeric
@attribute channel_0_82 numeric
@attribute channel_0_83 numeric
@attribute channel_0_84 numeric
@attribute channel_0_85 numeric
@attribute channel_0_86 numeric
@attribute channel_0_87 numeric
@attribute channel_0_88 numeric
@attribute channel_0_89 numeric
@attribute channel_0_90 numeric
@attribute channel_0_91 numeric
@attribute channel_0_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
4.8843,4.813,4.2388,3.6577,3.1695,2.1731,1.2101,0.91192,0.87872,1.2667,1.6146,1.776,2.2794,3.4307,3.6424,3.7432,3.895,4.0354,4.1262,4.0695,3.9853,3.7937,3.7488,3.2555,2.0096,2.004,2.0826,1.8988,1.8106,1.7695,1.7959,2.0005,2.0546,2.2317,2.4694,2.7895,3.3245,3.768,4.2492,4.541,4.6758,4.7046,4.7476,4.6061,4.5538,4.7752,4.2563,2.1486,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-1.0509,-1.8215,0.12826,4.0694,4.9289,4.2973,4.1611,3.959,3.2996,2.5262,2.3156,1.9667,1.8194,1.5371,1.8307,2.1534,3.1566,3.5054,3.6271,3.7216,3.8812,3.8923,3.8043,4.0114,3.8207,3.7831,3.1826,1.9249,1.8588,1.879,2.0164,2.0728,2.071,2.3672,2.2902,2.3373,2.4569,2.537,2.7122,3.1922,3.5262,3.9461,4.2926,4.1654,4.2391,4.2758,4.0707,3.9795,3.8717,3.9641,2.3318,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
3.684,5.5069,5.7571,5.3574,4.8114,3.9091,3.5917,3.1204,2.2877,1.9559,1.9516,1.9919,2.2654,2.6761,3.4018,3.6004,3.9453,4.0692,4.1193,4.13,4.1409,4.2773,4.046,3.8902,3.1342,2.1695,2.2093,2.1184,2.1198,2.1504,2.4619,2.6019,2.6487,2.9238,3.004,3.3663,3.7635,3.9259,3.7586,3.8219,3.5032,3.5928,3.4643,3.8257,3.454,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.51941,4.0892,4.972,4.7447,4.3324,3.812,3.1542,2.6917,2.276,2.0612,1.6714,1.5609,1.8155,2.0369,2.8677,3.6122,3.8572,4.0306,4.0715,4.0527,4.0829,4.0877,4.0992,3.8547,3.7098,3.3568,2.1469,1.769,1.8154,1.7898,2.2159,2.283,2.1604,2.0781,2.2408,2.5017,2.7702,3.0386,3.5619,3.7993,3.9984,3.7651,3.687,3.9053,3.8838,4.2147,4.2291,4.3038,4.1123,2.4662,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.58067,-3.6195,2.8507,4.9968,4.9471,4.8531,4.1729,3.7326,3.2484,2.7874,2.382,1.8953,1.9664,2.2423,2.8014,3.3246,3.6717,3.8885,3.9547,4.0698,4.1733,4.4174,4.5237,4.1747,3.8621,2.5927,2.2387,2.2182,2.1126,2.1799,2.2797,2.5423,2.5402,2.4435,2.3958,2.5541,2.821,3.3906,3.7521,4.1454,4.1463,4.2502,4.5567,4.6918,4.7126,4.3588,4.0348,3.7432,3.5423,0.78432,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
2.379,4.0092,4.6068,5.2003,5.1274,5.1474,4.9582,4.7977,4.6479,4.204,2.7647,2.281,2.7542,2.7728,2.7122,2.9496,3.6534,4.5674,5.0506,5.2947,5.2723,5.4937,5.7149,5.7958,5.9573,5.771,5.7005,5.6119,5.5085,5.3265,4.8267,4.4238,2.9229,2.257,2.676,2.4806,2.5627,2.4522,3.0037,3.2326,3.2858,3.0029,2.7249,2.7527,2.9113,3.3586,3.6536,4.1599,4.3553,4.6169,4.5361,4.8359,4.7159,4.3412,4.1702,3.9244,3.2986,2.5445,0.78161,-1.7144,-3.749,-4.3588,-5.3546,-5.3601,-2.59,-0.63395,2.192,2.902,3.003,2.9876,2.7719,2.319,2.296,1.8846,1.6778,0.93253,0.70822,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-1.1509,-2.9869,2.3255,4.2927,5.0701,5.4219,5.5454,5.5453,5.5114,5.2429,4.7717,3.7389,2.1574,2.5255,2.7669,2.7928,2.7102,3.2463,4.1442,4.4444,4.5928,4.6965,4.8658,5.0346,5.1121,5.1187,5.0301,5.1803,5.1204,5.1629,4.9288,4.7781,4.2576,3.4233,1.9029,2.3117,2.2342,2.2335,2.4368,3.0636,3.1147,2.8807,2.7854,2.8102,2.9687,3.0052,3.1043,3.4004,3.7673,4.0773,4.3085,4.4314,4.5569,4.3092,4.2358,3.9805,3.6716,3.0512,2.1854,-0.15984,-2.0786,-4.1642,-3.8952,-3.4366,-4.6086,-3.6293,-1.4384,1.3176,2.9863,3.4846,3.5302,3.4824,3.1101,2.7883,2.4881,2.1121,1.4428,1.367,1.1473,1.0162,0.84198,0.45637,0.42561,?,?,?,?,?,?,?,?,?,?,9
2.4597,3.729,4.3104,4.5023,4.3882,4.3723,4.3383,4.1493,3.8219,2.9347,1.7737,1.9993,2.3612,2.258,2.4612,3.0627,3.7322,4.2971,4.44,4.5455,4.6666,4.8122,4.8129,4.8174,4.7258,4.7803,4.7099,4.5582,4.3638,4.1638,3.9573,3.2578,1.5798,1.9344,2.167,2.3144,2.2494,2.2753,2.6007,2.8129,2.855,2.9299,2.8552,2.9792,3.038,3.4501,3.6923,4.2195,4.4191,4.8164,5.0694,5.0216,4.5677,4.0818,3.4815,2.4151,-0.54674,-1.2904,-2.135,-1.7136,-3.4125,-3.6551,-1.7388,-0.15656,2.7866,3.3695,3.2847,2.871,2.5452,2.1308,1.7983,1.426,1.1873,0.97361,0.74441,0.22102,0.041127,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-3.0726,-1.5653,0.66047,3.839,4.8746,4.906,4.9226,4.839,4.6988,4.4147,3.7941,2.9681,2.3742,2.694,2.6137,2.3774,2.5071,2.5515,3.3298,4.359,4.5447,4.6785,4.7913,4.8904,4.9268,4.9667,4.9089,4.9795,4.9151,4.9489,4.8464,4.6783,4.3454,3.9058,2.4702,2.2052,2.4587,2.3251,2.2105,2.288,2.6276,2.8365,2.8993,3.0119,2.9506,2.9586,3.1597,3.2421,3.5184,3.685,3.7918,4.0408,4.3413,4.2994,4.132,3.914,3.7135,3.0175,0.71464,-1.6571,-1.6563,-1.5279,-2.1627,-2.8475,-3.4545,0.81065,2.821,3.2584,3.2299,2.9502,2.6239,2.0036,1.5874,1.0617,0.99762,1.0181,0.60751,0.48464,0.060836,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
1.7881,3.872,4.3416,4.5602,4.8333,4.6971,4.5525,4.2326,3.74,2.7846,2.8187,3.0305,3.0494,3.0737,3.0612,2.981,3.5106,4.4659,5.0411,5.117,5.4391,5.8007,5.8835,5.8397,5.8095,5.686,5.4915,5.4757,5.3792,5.3566,5.0809,4.5713,3.6896,2.4598,2.2914,2.2808,2.4872,2.7403,2.6079,2.8191,2.7592,2.3049,2.3074,2.6259,2.8115,3.154,3.4325,3.9137,4.1928,4.6425,4.9441,4.9638,4.7291,4.0033,3.2432,1.1902,-1.0122,-2.7525,-2.2892,-1.9275,-2.1368,-0.94808,0.97547,2.6533,3.0397,2.9927,2.9464,2.6335,2.3821,2.1208,1.663,1.3455,0.88312,0.50925,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
2.1244,4.2255,4.8217,5.0015,5.0573,5.0795,5.0369,4.8059,4.0413,2.7144,2.5117,2.6809,2.8338,3.0074,3.3788,3.6502,4.3075,4.6721,5.0725,5.2151,5.0047,5.0415,5.2161,5.2809,5.2206,5.2403,5.2614,5.1419,5.0247,4.7722,4.3431,3.5995,2.1173,2.306,2.3257,2.2939,2.602,2.9716,3.3016,3.2173,3.113,3.3316,3.4898,3.5076,3.7034,3.8661,3.9672,4.3316,4.625,4.6937,4.6803,4.6951,4.4303,3.981,3.145,1.4198,-1.8232,-1.9717,-1.5344,-2.4494,-2.4749,-2.8951,-2.4456,1.3546,2.8371,2.6798,2.3699,2.2298,1.7476,1.3801,1.3767,1.2836,1.2011,1.1535,0.70444,-0.38169,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
3.638,4.6251,4.7593,4.6856,4.7205,4.7803,4.4611,4.0292,3.1325,2.3125,2.6604,2.8949,2.8174,2.7808,3.1976,4.1587,4.9176,5.045,5.1978,5.0036,5.0993,5.2497,5.258,5.2051,5.3221,5.2675,5.2358,5.1118,5.0016,4.6923,3.9261,2.7258,2.0835,2.1147,2.1363,2.5539,2.3787,2.3924,2.9354,2.8937,2.8498,2.8999,2.9712,2.9987,2.9226,3.3463,3.7702,4.0439,4.1404,4.137,4.1183,3.9179,3.914,3.7504,3.5018,2.3318,0.17294,-3.1596,-3.2985,-2.9473,-4.0957,-5.569,-3.6527,-2.8152,2.169,3.2474,3.3934,3.1861,2.9823,2.579,2.4271,2.0065,1.9662,1.8379,1.5132,1.0855,0.39623,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
2.9475,4.1481,4.3912,4.2719,4.2556,4.2525,4.3045,4.2412,3.9019,2.881,2.1018,2.3836,2.3398,2.4314,2.5154,2.8546,3.6327,4.3392,4.5409,4.6361,4.8477,4.9757,5.0597,5.1572,5.1946,5.1672,5.0918,5.0327,4.9793,4.63,4.0908,2.9865,1.7406,2.2454,2.0447,1.9912,2.3897,2.3517,2.8245,2.7487,2.7905,2.9651,3.1006,3.2505,3.6478,4.0095,4.2766,4.4836,4.443,4.6553,4.4541,4.5441,4.3486,3.7709,2.983,0.80542,-1.696,-2.1215,-3.1737,-2.5824,-3.1246,-2.4882,-1.7603,1.1821,2.883,3.2016,3.0079,2.8021,2.4334,1.9813,1.5969,1.2174,1.1787,1.2564,1.3905,1.137,0.45597,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
3.9254,4.7277,4.7891,4.8644,4.8863,4.8146,4.3915,3.9053,2.7209,2.5657,2.6444,2.576,2.6551,2.6662,3.3823,4.0977,4.8641,5.0066,5.0721,5.2782,5.3888,5.4053,5.2791,5.3088,5.2385,5.3017,5.2686,5.0877,4.7727,4.3416,3.6398,2.2578,2.1508,2.5126,2.3868,2.5766,2.5854,3.0146,3.0832,3.1178,3.0284,3.0395,3.2614,3.5036,3.9873,4.1842,4.4422,4.4819,4.7053,4.8983,4.8118,4.3986,3.874,2.6133,0.18842,-1.1493,-2.6212,-2.311,-2.5417,-2.0172,-2.8329,-1.093,2.6055,3.678,3.6801,3.4844,3.2212,2.7222,2.1397,2.1104,1.7498,1.454,1.1668,0.57084,0.52963,0.81741,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
2.391,4.2796,4.9799,5.1053,5.0679,4.9102,4.8855,4.6534,3.8537,2.7597,2.0816,2.1358,2.2926,2.3064,2.482,3.2804,4.2916,4.8011,5.0171,5.2203,5.2591,5.4748,5.716,5.7087,5.6513,5.4572,5.1726,5.1313,4.8787,4.3092,3.6265,2.0438,2.6563,2.6706,2.4097,2.7129,3.0299,3.1909,3.282,3.2949,3.3773,3.3269,3.5334,3.5219,3.7099,4.1045,4.2631,4.1679,4.3262,4.5404,4.3866,4.0829,3.5437,1.8331,-0.45194,-2.0686,-2.4909,-2.0262,-2.839,-4.0911,-1.9704,0.48671,2.967,3.2239,3.0576,2.7969,2.6661,2.5088,2.1938,1.7434,1.2957,1.2127,0.86723,0.58123,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
3.4395,5.0808,5.2585,5.4986,5.8728,5.8576,5.4056,3.6784,3.3287,3.3891,3.3072,3.3417,3.4772,3.8043,5.4969,6.0722,6.0436,6.0721,6.106,6.0297,6.1631,6.3462,6.4505,5.8662,5.6276,5.3747,4.5984,3.4162,3.4484,3.402,3.3437,3.5821,3.9457,4.1414,4.3565,4.4384,4.3752,4.3289,4.1552,4.1036,4.3318,4.723,5.2118,5.4149,5.3602,5.4741,5.4261,4.9139,4.5966,4.3844,3.222,2.1469,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
4.081,4.5774,4.5093,4.9693,5.0083,5.1719,4.6775,3.1699,3.2656,3.0339,3.2081,3.3045,3.2262,3.3546,4.0677,5.7597,6.2568,6.1919,6.2511,6.2413,6.2102,6.2245,6.2034,6.1116,6.0066,5.4576,4.3329,3.5982,3.5276,3.5091,3.4029,3.5731,3.7749,4.1103,4.3499,4.3424,4.3226,4.2762,4.2731,4.2785,4.2888,4.5282,5.0511,5.1519,5.4927,5.7777,6.33,6.3228,6.2333,5.8909,5.4237,4.7816,4.3683,3.5587,1.6422,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
4.0948,4.8661,5.0469,5.1633,5.4869,5.3072,4.619,3.1789,3.4389,3.2401,3.2708,3.5216,3.3511,3.5065,4.3703,5.466,5.7442,5.801,5.7045,5.6721,5.6386,5.748,5.7802,5.6292,4.9628,4.1121,3.3988,3.5182,3.6699,3.8193,3.9416,4.1089,4.1013,4.1406,4.0913,4.1504,4.2481,4.1058,4.2177,4.1806,4.5237,4.9733,5.2003,5.4434,5.7302,6.1025,6.1427,6.0744,5.6972,5.2385,4.8956,4.3074,2.7628,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-1.0282,-1.4393,3.3365,4.3065,4.7223,4.9992,5.0899,5.0328,4.7271,4.3187,2.6628,3.0051,3.2212,3.0869,3.1058,3.2361,3.8835,5.2818,5.4917,5.4869,5.4868,5.6511,5.7206,5.6484,5.7765,5.7119,5.4613,5.1902,4.3018,3.3995,3.5108,3.5069,3.3669,3.2832,3.5199,3.7811,3.7644,4.0135,3.8556,4.0699,4.3216,4.6845,5.5356,5.8434,6.0961,5.9438,5.9259,5.5439,5.1404,4.7776,4.7534,3.4506,2.1846,1.5941,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.73748,3.8339,4.859,5.4582,5.642,5.48,5.4433,5.2658,4.7946,3.235,3.2258,3.4689,3.5908,3.4448,3.4133,3.7952,5.2715,5.6629,5.9196,6.0828,6.1483,6.1551,6.1531,6.0391,5.9692,5.7776,5.2909,4.7445,3.2094,3.3113,3.467,3.4013,3.4407,3.4033,3.7621,3.8054,3.8577,4.0044,4.1533,4.3615,4.5617,4.8226,5.2509,5.3722,5.6373,5.8737,5.6313,4.8348,4.109,3.047,2.7392,1.1895,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
4.0862,4.7162,4.9627,5.3614,5.6481,5.5669,5.1457,3.7878,3.3697,3.4689,3.6117,3.516,3.6234,3.7639,3.8396,5.1278,5.8387,5.8544,5.8143,5.8726,5.9371,5.9539,5.88,5.7272,5.4957,5.0728,4.3056,3.1869,3.2112,3.2929,3.4129,3.4208,3.4793,3.7166,3.8685,3.8994,3.7995,3.8987,4.2168,4.3665,4.4858,4.762,5.1173,5.3777,5.6668,5.9572,5.9382,5.8895,5.4461,4.8343,4.6872,3.6628,2.5201,1.272,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
3.6225,4.6337,5.2317,5.3245,5.4511,5.346,4.9841,4.5503,3.1459,3.3624,3.5497,3.486,3.57,3.5281,3.838,4.4577,5.6232,5.9069,6.1071,6.2125,6.1636,6.2767,6.2177,6.2824,5.997,5.6968,5.1976,4.7118,4.3098,3.3325,3.533,3.4175,3.4136,3.5914,3.6356,3.8268,3.9072,3.7646,3.9402,3.9142,4.072,4.1949,4.4937,4.9595,5.0871,5.3963,5.7393,5.7873,5.6891,5.0339,4.3855,3.4444,2.5343,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
4.308,4.902,4.8068,5.1364,5.3505,5.3732,5.1099,3.5895,3.3294,3.145,3.0982,3.0316,3.3793,3.4559,3.5926,3.9729,5.6647,5.9703,6.0242,6.1274,5.9686,5.9196,5.9174,5.9985,6.0932,5.9565,5.671,5.1394,4.2521,3.1301,3.4024,3.317,3.3778,3.3322,3.5119,3.7326,3.7968,3.753,3.8182,4.0704,4.1648,4.3653,4.4855,4.5354,4.7574,4.8015,5.0676,5.3738,5.5309,5.1898,4.5464,4.3376,3.4094,2.6785,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
4.6235,5.0366,5.316,5.6325,5.4661,5.2603,4.9372,4.0524,3.23,3.384,3.5903,3.604,3.7755,3.7639,3.8363,4.7057,5.4432,5.5445,5.6137,5.76,5.8551,5.9714,5.9133,6.0433,5.9561,5.492,5.0746,4.3973,3.227,3.2721,3.3606,3.6337,3.7386,3.9471,4.0762,4.0435,4.1614,4.146,4.3556,4.4905,4.3457,4.534,4.6684,4.958,5.3201,5.5766,5.7214,5.9305,5.7019,5.24,5.0529,4.7896,3.9612,3.1095,2.8327,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-5.2043,-5.1245,-3.5079,-1.0256,1.1761,4.1669,5.1019,5.7243,6.0668,6.1507,5.9946,5.6269,3.9794,3.7031,3.7501,3.7382,3.7373,3.8394,3.9327,4.4908,5.813,5.9509,6.0026,6.1039,6.1364,6.146,6.2394,6.1212,5.9504,5.5566,5.4837,5.1278,3.3625,3.5499,3.4139,3.5047,3.3371,3.3897,3.7603,4.073,4.2184,4.1093,3.9161,3.8434,3.7375,3.9475,4.0952,4.26,4.7818,5.4079,5.6473,5.6701,5.5891,5.4898,5.1958,4.8869,4.6707,3.8579,3.6078,3.1581,0.34872,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
2.9606,4.5838,5.3246,5.9997,6.2964,5.6327,2.9821,3.0461,2.7667,2.9681,3.4959,5.3971,6.0685,6.6644,6.7353,6.6885,6.2692,6.2067,6.197,6.3492,6.4006,6.2861,5.3834,4.2569,3.0315,2.3502,2.3759,2.3636,2.9658,3.4741,3.6303,3.4714,3.575,3.6006,3.3337,3.3035,3.6605,3.9188,4.8013,5.4405,5.086,4.4278,4.4675,4.594,4.6125,4.3251,4.1484,4.0449,3.5884,3.6862,3.8461,2.9563,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-1.8682,-1.7797,1.0647,4.0805,4.9869,5.919,6.2502,5.9722,5.5783,3.4093,2.4505,2.3767,2.2193,2.6442,4.7572,5.1471,5.933,6.4045,6.513,6.5013,6.4685,6.5374,6.5433,6.4596,5.674,4.5464,4.7326,3.373,3.0414,3.2859,3.2396,3.4664,3.5617,3.3831,3.3851,3.596,3.8483,4.043,4.8125,5.5479,5.4605,4.8047,4.7579,4.8836,5.0025,5.0133,5.151,5.1524,4.9165,5.1644,5.0994,5.0625,3.9662,1.2482,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
3.1106,4.3509,5.1606,5.3838,4.9215,3.1369,2.4272,2.5378,2.6075,2.5284,2.9521,4.7766,5.0318,5.4259,5.7081,5.8772,5.939,5.9655,5.7943,5.1955,4.6001,4.3016,4.5663,4.6212,4.2088,2.8366,2.9526,2.8887,2.9455,3.1091,3.0031,2.976,3.0792,3.1714,3.2373,3.3099,3.5473,4.0082,4.85,4.9942,4.3798,4.2233,4.1619,4.1674,4.2801,4.1726,4.0893,3.9693,2.8445,0.85411,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-2.3847,-2.9585,0.36621,2.9739,4.3808,5.0878,4.8547,4.5213,4.6357,3.9131,2.0018,2.2547,2.2539,3.8681,4.5397,5.1433,5.6438,5.6731,5.4556,5.28,5.2538,5.3683,5.4276,5.3566,4.9108,3.9167,3.7684,2.5134,2.6526,2.5612,2.6044,3.0525,3.107,3.1353,2.9071,3.0143,2.9476,3.3284,3.5085,4.4411,5.0068,4.8134,4.1622,4.0726,4.0621,4.2667,4.1569,4.258,4.2886,4.0003,2.969,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
1.7781,3.6811,4.6056,5.2194,5.3321,4.931,3.5949,2.2573,2.2018,1.9265,2.0905,2.7537,4.3471,4.9445,5.376,5.5848,5.5818,5.6904,5.7636,5.755,5.6181,5.1792,4.2639,3.8615,3.9701,3.8348,2.6266,2.6046,2.6258,2.522,2.7983,2.9754,3.0427,3.0405,3.271,3.568,4.3168,4.4361,3.9382,3.6955,3.7403,3.9785,4.2004,4.3617,4.4949,4.6009,4.4855,4.3888,4.0555,3.5599,0.4179,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
2.7564,4.0617,4.8154,4.9677,4.755,4.0066,2.1118,2.1341,2.3341,2.2707,2.9252,4.3129,4.7696,5.2713,5.5078,5.4516,5.384,5.4145,5.3556,5.5137,5.5674,4.9986,3.6389,2.484,2.1546,2.2004,2.3577,2.6024,2.6984,2.7176,2.8239,2.797,2.5684,2.6103,2.6776,3.0035,3.6616,4.4387,4.2283,3.6908,3.8481,4.0967,4.397,4.5332,4.7813,4.6456,3.5219,0.99214,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.82784,3.2447,4.4422,4.8111,4.485,4.2336,3.6141,1.6843,1.6064,1.7152,1.4921,2.0959,3.0884,3.6123,4.2807,4.5695,4.7247,4.608,4.5475,4.6048,4.4869,4.727,4.9544,5.1318,4.7158,3.9088,3.63,2.7182,2.4915,2.3683,2.4238,2.4726,2.9071,2.8528,2.78,2.5553,2.7,2.8576,3.0751,3.5483,4.3791,4.2087,3.9199,4.325,4.2458,3.964,2.9685,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.52282,2.8382,4.5915,5.362,5.0056,3.8319,1.6195,1.9655,1.7276,2.056,1.9514,3.4742,4.3835,5.0937,5.4848,5.1468,4.9068,4.7987,4.8273,4.9089,4.9442,5.0395,5.2962,5.0266,3.8029,3.457,2.2179,2.4966,2.5342,2.4802,3.0354,3.1496,3.1367,2.9168,2.9276,3.1335,3.377,3.7026,4.4443,4.9856,4.6048,4.2758,4.2354,4.4732,4.8676,4.835,4.5867,4.3379,3.5444,2.7837,2.2233,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.30471,2.4524,3.6062,4.6076,4.9494,4.6705,4.5391,3.407,2.0893,1.9103,2.0253,2.1244,2.7791,4.6232,5.3,5.8909,6.0451,6.0299,6.0333,5.9991,5.8049,5.0554,4.151,4.0066,3.9145,2.97,2.8335,2.7468,2.9818,2.9798,3.092,3.1597,3.4658,3.6912,3.8529,4.7327,4.9259,4.4969,4.6014,4.8571,4.9796,5.0235,5.0038,4.8539,4.5875,4.1665,3.0837,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
