@relation SpokenArabicDigits_channel_6

@attribute channel_6_0 numeric
@attribute channel_6_1 numeric
@attribute channel_6_2 numeric
@attribute channel_6_3 numeric
@attribute channel_6_4 numeric
@attribute channel_6_5 numeric
@attribute channel_6_6 numeric
@attribute channel_6_7 numeric
@attribute channel_6_8 numeric
@attribute channel_6_9 numeric
@attribute channel_6_10 numeric
@attribute channel_6_11 numeric
@attribute channel_6_12 numeric
@attribute channel_6_13 numeric
@attribute channel_6_14 numeric
@attribute channel_6_15 numeric
@attribute channel_6_16 numeric
@attribute channel_6_17 numeric
@attribute channel_6_18 numeric
@attribute channel_6_19 numeric
@attribute channel_6_20 numeric
@attribute channel_6_21 numeric
@attribute channel_6_22 numeric
@attribute channel_6_23 numeric
@attribute channel_6_24 numeric
@attribute channel_6_25 numeric
@attribute channel_6_26 numeric
@attribute channel_6_27 numeric
@attribute channel_6_28 numeric
@attribute channel_6_29 numeric
@attribute channel_6_30 numeric
@attribute channel_6_31 numeric
@attribute channel_6_32 numeric
@attribute channel_6_33 numeric
@attribute channel_6_34 numeric
@attribute channel_6_35 numeric
@attribute channel_6_36 numeric
@attribute channel_6_37 numeric
@attribute channel_6_38 numeric
@attribute channel_6_39 numeric
@attribute channel_6_40 numeric
@attribute channel_6_41 numeric
@attribute channel_6_42 numeric
@attribute channel_6_43 numeric
@attribute channel_6_44 numeric
@attribute channel_6_45 numeric
@attribute channel_6_46 numeric
@attribute channel_6_47 numeric
@attribute channel_6_48 numeric
@attribute channel_6_49 numeric
@attribute channel_6_50 numeric
@attribute channel_6_51 numeric
@attribute channel_6_52 numeric
@attribute channel_6_53 numeric
@attribute channel_6_54 numeric
@attribute channel_6_55 numeric
@attribute channel_6_56 numeric
@attribute channel_6_57 numeric
@attribute channel_6_58 numeric
@attribute channel_6_59 numeric
@attribute channel_6_60 numeric
@attribute channel_6_61 numeric
@attribute channel_6_62 numeric
@attribute channel_6_63 numeric
@attribute channel_6_64 numeric
@attribute channel_6_65 numeric
@attribute channel_6_66 numeric
@attribute channel_6_67 numeric
@attribute channel_6_68 numeric
@attribute channel_6_69 numeric
@attribute channel_6_70 numeric
@attribute channel_6_71 numeric
@attribute channel_6_72 numeric
@attribute channel_6_73 numeric
@attribute channel_6_74 numeric
@attribute channel_6_75 numeric
@attribute channel_6_76 numeric
@attribute channel_6_77 numeric
@attribute channel_6_78 numeric
@attribute channel_6_79 numeric
@attribute channel_6_80 numeric
@attribute channel_6_81 numeric
@attribute channel_6_82 numeric
@attribute channel_6_83 numeric
@attribute channel_6_84 numeric
@attribute channel_6_85 numeric
@attribute channel_6_86 numeric
@attribute channel_6_87 numeric
@attribute channel_6_88 numeric
@attribute channel_6_89 numeric
@attribute channel_6_90 numeric
@attribute channel_6_91 numeric
@attribute channel_6_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
1.0521,1.0687,0.5065,1.4737,0.89804,1.5211,1.2787,1.1941,1.2971,-0.73086,-0.77762,-0.5674,-0.84663,-0.68219,-0.13836,-0.41703,-0.44207,-0.49336,-0.44275,-0.015474,-0.30327,-0.19384,-0.068644,0.32011,0.91497,0.42685,0.83283,0.53361,0.4337,-0.22166,-0.36576,-1.2873,-1.425,-1.652,-1.6198,-2.083,-2.2034,-2.2482,-1.9581,-0.77443,0.050821,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
1.0922,0.8127,0.54602,1.2921,0.71893,0.6998,1.2344,1.1437,1.183,-0.8141,-0.85844,-0.69115,-0.78008,-1.013,-0.80954,-0.79891,-0.33735,0.24171,0.58887,0.46942,0.73918,0.5188,0.81779,0.62583,1.0602,0.61531,0.98785,0.86466,0.73925,0.23204,0.34934,-0.056815,-0.088346,-0.49128,-0.97816,-0.8906,-1.1772,-1.6866,-1.3894,-1.535,-0.99652,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
1.382,1.0756,0.52614,0.77941,0.15197,0.054464,-0.91745,-1.424,-0.8616,-0.9601,-0.40248,0.079353,0.028357,-0.49386,-0.98797,-0.23568,-0.4281,-0.7604,-1.0146,-0.51013,-0.76432,0.21088,0.60065,0.40941,0.47912,0.62963,0.57487,0.43537,0.36139,0.44459,0.46079,0.55787,0.63851,1.0094,1.0906,0.82308,-0.21394,0.042444,0.49635,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.64372,0.97337,0.36459,0.16357,-0.092752,-0.64864,-1.7153,-0.96206,-0.73153,-0.50078,-0.3466,-0.37629,-0.9767,-1.066,-1.0031,-0.86057,-0.72741,-1.057,-1.0545,-0.60811,0.092466,0.16592,0.38424,0.18375,0.090311,0.23881,0.42633,0.57596,0.59588,0.643,0.58963,0.82716,0.82991,0.61315,0.6277,0.21764,-0.6955,-0.71501,-0.060096,0.26642,1.441,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
1.099,1.3313,0.82251,0.23532,0.74953,0.21328,0.23325,-0.65183,-1.2997,-1.109,-1.1028,-0.64479,-0.49574,-0.51772,-1.0331,-1.4125,-0.33347,-0.33898,-1.0406,-0.59101,-0.69613,-0.3809,-0.286,0.30846,0.24783,0.06724,-0.2384,0.26838,0.10096,0.42794,0.45265,0.42102,0.62236,0.51708,0.45913,0.26513,0.46454,0.50366,0.52284,-0.30567,0.16928,-0.5019,-0.22374,-0.12289,-0.011132,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
1.4955,0.97625,0.79704,0.28226,1.1472,0.38587,-0.11988,0.43435,-1.0116,-1.0234,-0.85242,-0.8743,-0.087266,0.20491,0.077436,-0.31107,-0.95983,-0.47083,-0.43729,-0.61045,-0.7435,-0.97148,-0.4848,-0.31707,-0.08933,0.41834,0.68813,0.56649,0.63898,0.61645,0.67058,0.81108,0.62135,0.59175,0.69148,0.3637,0.44318,0.51446,0.34041,-0.22773,-0.60069,-0.6902,0.069569,0.76166,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.99988,0.72295,1.0101,1.1518,0.093375,0.61234,-0.92623,-1.0713,-0.88717,-1.0668,-0.83667,-0.5622,-0.37508,-1.1205,-0.48204,-0.35955,-0.69096,-1.0293,-0.3275,-0.48923,-0.56749,-0.24458,-0.28593,0.47725,0.71041,0.54588,0.28254,0.57907,0.37938,0.24203,0.27151,0.31278,0.22189,0.17347,0.37618,0.17629,0.15818,0.4503,0.898,-0.061436,-0.062211,-0.30975,-0.46237,0.85078,0.49603,0.82082,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
1.3694,1.019,0.15271,-0.18702,-0.68546,-1.2249,-0.87686,-0.22321,-0.14404,-0.27121,-0.30704,-1.0691,-1.151,0.016627,-0.5344,-0.65695,-0.56287,-0.79306,-0.3503,-0.13348,0.21342,0.77407,1.1742,0.83749,0.86479,0.53425,0.35905,0.39496,0.57179,0.42272,0.42255,0.39764,0.40112,0.35816,0.41743,0.35454,0.43398,-0.51779,-0.61892,0.15673,0.41872,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.75676,0.75951,0.60389,1.4707,0.58345,-1.18,-1.489,-1.3799,-1.0001,-0.584,-0.14103,0.010704,-0.10543,-0.73447,-1.2114,-0.34507,-0.78898,-0.96207,-0.91346,-0.56454,-0.41037,0.020727,0.097415,0.38757,0.34503,0.24747,0.52997,0.19709,0.2811,0.23764,0.47549,0.41366,0.50077,0.73506,0.57231,0.90624,0.10814,-0.012758,-0.077039,0.012543,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.99031,0.92433,0.43118,0.51901,0.6505,0.050276,-1.6628,-1.3182,-0.84419,-0.54259,-0.30331,-0.32683,-0.46507,-1.4706,-0.51473,-0.57828,-0.4696,-0.79741,-1.5416,-1.0246,-0.18613,-0.28521,0.010707,0.90956,0.61131,0.51245,0.5421,0.16464,0.47992,0.23719,0.36477,-0.14154,0.37315,0.46359,0.40849,0.44269,0.34415,0.8516,0.37339,-0.10331,-0.064417,0.15328,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.5838,0.39983,-0.76077,-1.6047,-1.3516,-0.61859,-0.068559,0.24027,-0.072888,-0.18317,-1.0849,-0.21708,-0.56065,-0.54571,-0.69273,-0.27545,-0.11365,-0.13677,-0.14214,0.003521,0.33972,0.76431,0.29395,0.26038,0.37337,0.38885,0.67691,0.48289,0.32474,0.075884,0.46394,0.74398,0.7372,0.72883,0.59404,1.0354,0.95849,-0.023257,0.41602,0.80185,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.58044,0.86892,0.89481,0.5358,0.42363,0.30889,-0.1864,-0.98105,-1.2052,-0.86527,-0.64015,-0.5553,0.20082,0.19961,-0.50347,-0.68921,-0.48792,-0.64675,-0.040685,-0.1921,-0.43554,-1.0327,-0.053907,0.43924,0.68665,0.68458,0.80059,0.14973,0.44093,0.45075,0.26533,0.65932,0.11715,0.27338,0.38869,0.51564,0.2897,0.64531,0.76265,1.0216,0.33944,0.37482,-0.4417,0.13774,0.57553,0.13837,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.20347,0.29486,0.73416,0.92137,0.072434,-0.28888,0.080381,0.068042,-0.97054,-1.3929,-1.347,-1.4269,-1.3497,-1.1747,-0.32506,-0.98213,-0.61656,-0.77201,-0.33825,-0.15242,-0.29686,-0.29036,0.048819,-0.37445,-0.74249,-0.31032,-0.82545,-0.67513,-0.39336,-0.65276,-0.50855,0.53365,0.98613,0.8515,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.27361,1.007,1.0637,0.50324,0.49117,1.0114,0.12461,0.16978,-0.19178,-0.83535,-1.0604,-1.1993,-1.5378,-1.5167,-0.83065,-0.8116,-0.96808,-0.59523,-0.24432,-1.024,-0.52124,-0.66345,-0.39585,-0.004693,0.32003,0.20642,0.075862,-0.15174,-0.40293,-0.64309,-0.42795,-0.56257,-0.59296,-0.40911,-0.44415,-0.23262,-0.22004,-0.11214,-0.26784,-0.24309,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.62581,0.72244,1.1187,1.0405,0.44451,0.72681,0.97703,1.2506,0.035179,-0.78411,-0.69252,-0.81201,-0.84485,-0.77051,-0.16196,-0.84622,-0.39253,0.10873,-0.34432,-0.59586,0.17665,0.21238,-0.26544,-0.30546,-0.36718,-0.39171,-0.31211,-0.46708,-0.53337,-0.40582,-0.40214,-0.3044,-0.25995,0.04472,-0.22864,0.081354,0.24641,-0.12877,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.57252,1.0733,1.4699,0.4769,0.73259,1.3862,0.9507,0.3947,0.25133,-0.37413,-0.81986,-0.95872,-1.5235,-2.2924,-1.4034,-1.9638,-1.3716,-0.71839,-0.23192,-0.94975,-0.72881,-0.40152,-0.050658,0.16114,-0.24334,-0.35177,-0.54712,-0.69193,-0.64984,-0.84596,-0.60233,-0.44444,-0.53939,-0.48593,-0.57995,-0.48635,-0.31149,-0.94901,-0.52673,0.4096,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
1.4001,1.4039,1.1045,0.43672,1.3416,0.26197,0.20162,0.2352,1.4495,0.79217,-0.74351,-0.78352,-1.3032,-1.4423,-1.1667,-1.2615,-1.1088,-0.18403,-0.42225,-0.60961,-0.78832,-0.41065,-0.24425,-0.26531,-0.10321,-0.40448,-0.3061,-0.085445,-0.009127,-0.14859,-0.25534,-0.32813,-0.49234,-0.36891,-0.31676,-0.28617,-0.68034,-0.57288,-0.33421,-0.31673,0.48246,0.83499,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.86868,0.46603,1.1376,1.1878,1.0493,0.47216,-0.44032,1.3417,-0.10662,-0.88102,-0.66683,-0.73652,-0.98963,-1.0933,-0.44876,-0.56636,-0.40549,-0.93344,-0.35542,-0.4572,-0.11163,-0.24993,-0.28042,0.021835,0.012135,0.21473,-0.14135,-0.047865,-0.10902,-0.58833,-0.88702,-0.3305,-0.26856,-0.075276,-0.43928,-0.13302,0.41664,0.53724,0.44554,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.66122,0.30781,0.084574,0.66516,0.82351,0.26127,0.26631,0.007628,0.31742,-0.63973,-0.67427,-0.83156,-1.4872,-1.5617,-1.2652,-1.12,-0.76723,-0.65096,-0.5917,-0.64798,-0.43409,-0.35891,-0.33632,-0.12841,-0.18568,-0.56753,-0.28039,-0.49813,-0.57695,-0.75071,-0.88823,-0.67042,-0.184,-0.30811,-0.56139,-0.58917,-0.69633,0.54465,0.66741,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.52621,0.030134,0.57836,0.81515,0.00019,-0.42889,-1.1086,-0.60046,-0.94384,-0.77697,-1.0976,-1.4391,-0.48275,-0.22883,-0.53431,-1.0355,-0.042952,-0.000173,0.06407,0.15544,0.34404,-0.13199,-0.52335,0.085276,-0.2235,-0.37106,-0.63805,-0.52026,-0.31813,-0.45455,-0.1131,-0.76077,-0.79628,-0.077909,0.14967,0.58326,0.17427,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.72436,0.32346,-0.2387,0.73208,0.97202,0.66942,0.79138,0.9706,0.64581,0.17295,-0.74414,-0.72804,-0.91509,-1.0164,-1.1211,-0.91571,-1.5032,-0.81001,-0.31157,-0.61445,-0.31156,-0.42371,-0.51004,-0.19112,-0.12339,0.039776,-0.29845,0.26097,-0.26107,0.086259,-0.62877,-0.38448,-0.49915,-0.21731,-0.36755,-0.1013,-0.087836,-0.005961,-0.53445,0.25743,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.69335,0.48346,0.88341,0.39296,-0.18452,0.17648,-0.005192,0.10919,-0.426,-0.60822,-0.84195,-1.1852,-1.5662,-1.448,-0.61461,-0.29885,-0.40114,-0.86339,-0.35051,-0.14316,-0.26442,-0.41939,-0.55069,-0.58392,-0.43613,-0.69173,-0.23646,-0.69573,-0.089953,-0.35869,-0.2985,-0.091947,-0.3981,-0.41839,0.27435,-0.027625,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.001659,0.64127,0.51501,1.2499,1.1684,0.91452,0.68352,0.58359,0.89647,0.79373,1.4695,0.31686,0.012214,0.051084,0.37057,0.49759,-0.58516,-0.55242,-0.90009,-0.54904,-0.36807,-0.54041,-0.50991,-0.81384,-0.54441,-0.43588,0.20493,0.063869,0.16236,-0.10245,0.48228,0.77806,0.72424,0.8245,0.81529,1.3374,0.30911,0.77247,0.91172,1.1428,0.75317,0.29855,-0.015192,0.1264,0.499,0.30495,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.17062,0.59896,0.57946,-0.23781,-1.2675,-0.39416,0.23262,-0.22716,-0.31214,-0.56894,-0.76628,-0.26344,0.75194,0.41148,0.008572,0.22188,-0.20217,0.58241,0.95689,0.34387,0.67027,0.47568,0.94714,0.47285,0.1214,0.082209,0.11046,0.065688,0.43434,0.10535,0.03729,-0.38656,0.016512,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.61281,0.78299,1.1323,1.2659,1.1819,1.3015,1.5794,1.3278,0.44674,0.63993,-1.0528,-1.112,-0.12381,-0.27114,-0.09363,-0.11962,-0.27938,-0.68306,-0.72843,0.2677,-0.48707,-0.037579,-0.26661,0.036502,0.91931,0.86379,0.97785,0.92414,0.97923,0.75925,0.81058,0.56602,0.70364,0.68137,0.59062,0.37993,0.23389,-0.11765,0.19817,0.30999,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
1.4491,0.98766,1.2993,0.5854,0.94967,0.8021,1.0084,0.51945,0.6832,1.0219,-1.3477,-1.1324,-0.43239,-0.32686,-0.21479,-0.27703,-0.43586,-1.1057,-0.63963,0.06674,0.64737,-0.13275,-0.36126,0.15428,0.42586,1.0175,1.285,0.84232,0.79371,0.69034,0.81898,-0.14487,-0.040995,-1.0575,-0.29603,-0.69471,-0.70712,0.13415,0.53097,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.65886,1.0076,0.41555,0.64999,1.2774,-0.58761,-0.96518,0.2135,0.38607,-0.23787,0.029349,-0.38968,-0.50368,0.30805,0.092342,-0.54169,-0.039712,0.16829,0.70764,0.6936,1.2337,1.058,0.70504,0.98536,0.26011,0.2185,0.97393,0.48006,1.1808,0.86384,0.3492,-0.049941,0.15069,-0.5577,0.63904,0.7492,0.58192,0.20731,0.49522,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
1.1803,2.4266,1.627,1.3442,1.3315,0.77895,0.93224,1.1949,1.4612,0.80326,-0.9256,-0.24759,0.076286,0.22455,0.2384,0.24231,-0.31936,-0.46481,-0.50131,0.1834,-0.22926,-0.42235,-0.24784,0.64362,0.99816,0.89563,1.0633,0.86518,0.49775,0.36027,0.42377,0.61344,0.46977,0.31218,0.78509,0.15918,0.63822,0.65764,0.19837,0.75733,0.92944,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.59167,0.66773,0.51795,0.7232,1.1456,0.085953,1.2184,1.5949,0.28756,-0.19937,-0.74353,-0.48126,-0.56659,-0.030676,-0.012075,-0.36458,-0.59865,-0.91785,-0.029352,0.017187,-0.24074,-0.015148,0.20134,1.0106,1.4567,1.0599,1.08,1.0676,1.0686,0.60363,0.86595,0.20757,0.39396,0.4047,0.45142,0.74185,0.51296,0.40129,0.17757,0.48419,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
1.4339,0.59438,1.9357,1.1542,1.7714,0.80517,1.3328,0.21034,-1.6018,-1.2639,-0.62831,-0.72745,-0.60186,-0.54711,-0.62282,-0.38866,-0.59741,0.5302,0.28984,-0.48512,-0.60154,0.08923,0.71687,0.51201,0.43064,0.37553,0.21572,0.16893,0.12153,-0.011869,-0.32922,0.50801,0.5442,-0.094047,-0.26223,-0.11036,0.014231,0.36963,0.13705,0.88043,0.44519,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.87612,1.1877,1.171,1.1149,2.3321,2.0609,1.3098,1.1634,1.4641,-0.14205,-0.3735,-0.18187,-0.13369,-0.16688,-0.25102,-0.19956,-0.20339,-0.62462,-0.8267,-0.052463,0.46146,-0.17086,0.42175,0.5201,0.83864,1.0476,0.91192,0.75253,0.65901,0.39522,0.060999,-0.15509,-0.1866,0.077925,0.22392,0.1944,0.082921,0.25368,0.46845,0.69304,0.80583,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
1.3366,0.45594,0.94766,2.1886,0.98746,0.98853,2.0808,1.0841,1.0003,1.2482,0.6753,-0.30853,-0.75021,-0.6673,-0.21041,-0.12827,-0.093246,-0.37957,-0.58074,0.004668,0.43279,0.041508,0.067125,0.35462,0.82917,0.93092,1.1878,0.71749,0.79559,0.034078,0.18982,0.37751,0.24089,0.17375,1.0576,0.17076,0.039399,0.10397,0.60229,0.44947,-0.052291,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.47186,0.11681,0.28191,1.4802,0.79838,0.83521,0.91809,1.3979,0.87286,-0.11831,-0.14339,-0.97632,-1.5662,-1.1174,-1.3268,-1.0021,-0.57406,-0.96029,-1.1099,0.066257,-0.74999,-1.4576,-0.11615,0.21148,-0.78636,0.42281,0.51427,1.6265,0.81486,1.0214,0.85036,0.63094,0.31926,0.37623,-0.001333,-0.007191,-0.10921,0.053769,-0.33475,-0.42521,-0.27734,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.82313,0.61823,0.67612,0.69488,0.59405,0.5714,1.2946,1.3036,0.74926,0.85003,0.37523,0.63655,0.62564,0.4142,0.31047,0.87058,0.97974,0.21612,-0.63889,-0.99833,-1.1605,-1.1407,-0.67623,-0.78405,-1.099,-0.90631,-0.43397,0.3167,0.38104,0.26358,-0.08413,-0.095708,-0.099132,-0.34154,0.81222,1.1838,0.70308,0.57061,0.54352,0.749,0.95093,1.1016,1.0471,0.93994,0.75484,0.6677,0.013883,0.14512,-0.011329,-0.2425,-0.65325,-0.20656,0.494,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
1.0365,0.80039,0.90646,1.5713,1.0207,0.83367,1.2329,0.94795,1.1682,1.0558,1.1831,-0.023006,-0.36998,-1.6922,-1.746,-1.326,-0.93415,-0.91431,-1.4817,-1.3701,-0.75543,-0.39298,0.32617,-0.021838,-0.16135,0.036497,0.17607,0.35234,0.19186,0.36784,0.76235,0.51084,-0.25621,-0.5176,-0.5367,-0.57544,-0.61681,-0.5384,-0.79752,-0.6331,-0.78489,-0.82536,0.24305,0.63809,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
1.0204,0.90453,0.75509,0.65002,1.2182,1.3062,0.71094,1.2125,0.37238,0.037512,0.26396,-0.27339,-1.1626,-1.351,-1.3726,-1.4889,-1.7737,-1.4791,-1.2376,-0.8272,0.09916,-0.45008,-0.2594,-0.12166,-0.38567,-0.53861,0.42411,0.80277,0.66579,0.58826,0.36717,0.48833,0.35225,0.44532,0.59639,0.22591,-0.2262,0.046625,0.24623,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.47335,1.0486,1.3708,1.3189,0.22394,1.2387,0.51177,1.0405,0.52857,0.72452,1.1016,1.1105,0.58725,0.80681,-0.38887,-1.2514,-1.667,-1.6131,-1.3219,-1.618,-1.3331,-0.70378,-0.94106,-0.971,-0.34052,-0.32828,0.06393,-0.18439,-0.26568,0.18589,0.55929,0.83122,0.80665,0.87635,0.78746,0.44206,-0.040906,-0.71392,-0.24404,-0.44776,-0.42652,-0.69705,-0.34615,-0.3043,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.64101,0.85671,0.83522,1.5386,0.80415,0.57061,1.3522,0.59764,0.74664,1.0992,0.86616,1.0904,1.7607,0.46462,0.1268,-1.9143,-1.62,-1.3725,-1.0715,-0.99416,-1.1016,-1.1523,-0.74304,-0.41453,-0.59165,-0.55192,-0.49331,-0.16206,-0.55243,-0.27347,0.33569,0.71037,0.72287,0.75321,0.79489,0.5259,0.66154,0.10495,-0.48142,-0.182,-0.066768,-0.76439,-0.044783,-0.15184,0.40755,-0.54922,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
