@relation SpokenArabicDigits_channel_5

@attribute channel_5_0 numeric
@attribute channel_5_1 numeric
@attribute channel_5_2 numeric
@attribute channel_5_3 numeric
@attribute channel_5_4 numeric
@attribute channel_5_5 numeric
@attribute channel_5_6 numeric
@attribute channel_5_7 numeric
@attribute channel_5_8 numeric
@attribute channel_5_9 numeric
@attribute channel_5_10 numeric
@attribute channel_5_11 numeric
@attribute channel_5_12 numeric
@attribute channel_5_13 numeric
@attribute channel_5_14 numeric
@attribute channel_5_15 numeric
@attribute channel_5_16 numeric
@attribute channel_5_17 numeric
@attribute channel_5_18 numeric
@attribute channel_5_19 numeric
@attribute channel_5_20 numeric
@attribute channel_5_21 numeric
@attribute channel_5_22 numeric
@attribute channel_5_23 numeric
@attribute channel_5_24 numeric
@attribute channel_5_25 numeric
@attribute channel_5_26 numeric
@attribute channel_5_27 numeric
@attribute channel_5_28 numeric
@attribute channel_5_29 numeric
@attribute channel_5_30 numeric
@attribute channel_5_31 numeric
@attribute channel_5_32 numeric
@attribute channel_5_33 numeric
@attribute channel_5_34 numeric
@attribute channel_5_35 numeric
@attribute channel_5_36 numeric
@attribute channel_5_37 numeric
@attribute channel_5_38 numeric
@attribute channel_5_39 numeric
@attribute channel_5_40 numeric
@attribute channel_5_41 numeric
@attribute channel_5_42 numeric
@attribute channel_5_43 numeric
@attribute channel_5_44 numeric
@attribute channel_5_45 numeric
@attribute channel_5_46 numeric
@attribute channel_5_47 numeric
@attribute channel_5_48 numeric
@attribute channel_5_49 numeric
@attribute channel_5_50 numeric
@attribute channel_5_51 numeric
@attribute channel_5_52 numeric
@attribute channel_5_53 numeric
@attribute channel_5_54 numeric
@attribute channel_5_55 numeric
@attribute channel_5_56 numeric
@attribute channel_5_57 numeric
@attribute channel_5_58 numeric
@attribute channel_5_59 numeric
@attribute channel_5_60 numeric
@attribute channel_5_61 numeric
@attribute channel_5_62 numeric
@attribute channel_5_63 numeric
@attribute channel_5_64 numeric
@attribute channel_5_65 numeric
@attribute channel_5_66 numeric
@attribute channel_5_67 numeric
@attribute channel_5_68 numeric
@attribute channel_5_69 numeric
@attribute channel_5_70 numeric
@attribute channel_5_71 numeric
@attribute channel_5_72 numeric
@attribute channel_5_73 numeric
@attribute channel_5_74 numeric
@attribute channel_5_75 numeric
@attribute channel_5_76 numeric
@attribute channel_5_77 numeric
@attribute channel_5_78 numeric
@attribute channel_5_79 numeric
@attribute channel_5_80 numeric
@attribute channel_5_81 numeric
@attribute channel_5_82 numeric
@attribute channel_5_83 numeric
@attribute channel_5_84 numeric
@attribute channel_5_85 numeric
@attribute channel_5_86 numeric
@attribute channel_5_87 numeric
@attribute channel_5_88 numeric
@attribute channel_5_89 numeric
@attribute channel_5_90 numeric
@attribute channel_5_91 numeric
@attribute channel_5_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
-1.2124,-2.0624,-1.9562,-1.9345,-1.9076,-2.0565,-0.42399,-0.71097,-1.0586,-1.0403,-0.73196,0.19228,0.27505,0.29238,-0.12567,-0.51752,0.016378,-1.1133,-1.4278,-1.5732,-1.1995,-0.29986,-0.56684,-0.33616,-0.87385,-1.2959,-0.90117,-0.72908,-0.35469,-0.16171,-0.28424,-0.38055,-0.26305,-0.59331,-0.001909,-0.095452,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-1.3338,-1.8703,-1.9959,-1.4966,-1.9031,-0.66133,-0.31494,-1.0324,-0.99293,-0.46447,0.12167,-0.12836,0.14205,-0.094386,-0.54889,-0.56703,-0.21487,-1.0969,-1.083,-1.0715,-0.33186,-0.53544,-0.16323,-0.16917,-0.48997,-0.78159,-0.44206,-0.70145,-0.80345,-0.54877,-0.23776,-0.051307,-0.59492,-0.79424,-0.31098,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.38754,-0.844,-1.8196,-2.4157,-1.9022,-1.5934,-0.39116,-0.3073,-0.78792,-0.64613,-0.51801,0.49788,-0.22295,0.48987,-0.23454,-0.22337,-0.71504,-1.6368,-1.3162,-0.73373,-0.5896,0.085769,-0.21818,-0.25146,-0.22696,-0.019994,0.013418,-0.10583,-0.11591,-0.088409,-0.65312,-0.84825,-0.925,-0.71028,-0.46831,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.75198,-2.8454,-2.8684,-2.6554,-2.3984,-2.4028,-2.3885,-1.6635,-1.3662,-1.1711,-1.7217,-1.2579,-1.2915,-1.5656,-1.1866,-0.52724,-0.1685,-0.5679,-0.95511,0.10343,0.74913,1.2463,0.99808,0.94104,0.86534,0.57297,0.85353,0.56633,-0.12001,0.013544,0.31105,0.7011,0.73085,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.71571,-1.9505,-2.309,-2.5772,-2.6912,-3.0281,-2.4257,-1.7877,-0.59757,-0.46975,-1.4641,-1.1446,-1.2078,-1.304,-1.7639,-1.0406,-0.63495,-0.93099,-0.67537,0.030951,0.40816,0.61193,0.61354,0.61596,0.67756,0.5332,0.58193,0.46228,0.19806,-0.44959,-0.33071,0.27563,0.31302,0.2146,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.1285,-1.9794,-2.7073,-2.9154,-2.8948,-2.3647,-3.0634,-2.3015,-1.4908,-0.3786,-1.7684,-0.78338,-0.94044,-0.62966,-1.195,-0.91249,-0.78743,-0.62728,-1.1147,-0.15973,0.83787,0.98107,0.78848,1.0973,1.0994,0.74387,0.75907,0.26941,-0.01374,0.31716,-0.018852,0.28916,0.6474,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.25049,-1.8901,-2.0712,-2.1355,-2.46,-2.879,-2.4494,-1.8791,-1.3383,-0.2488,-0.97865,-1.0501,-0.56207,-0.59054,-0.87553,-1.4665,-1.2091,-0.8665,-0.85674,-0.82525,0.16875,0.79164,0.76631,1.0581,0.85274,0.96269,0.65832,0.7827,0.54185,0.25164,-0.3935,-0.16217,0.41867,-0.099179,0.13313,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.36405,-1.5098,-2.0576,-2.154,-2.6044,-2.7728,-2.5507,-2.1716,-1.0887,-0.99375,-0.72244,-1.1887,-0.68804,-0.58021,-0.61452,-0.79244,-0.635,-0.4029,0.12821,-0.21713,0.19553,0.3611,0.65425,0.98609,0.80471,0.77323,0.71871,0.055771,0.086605,0.12759,-0.028054,-0.7046,0.45248,0.49797,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-2.3318,-2.6777,-2.7321,-2.5815,-2.5834,-2.5831,-2.4051,-0.28576,-0.554,-1.3339,-0.56328,-0.26485,-0.83588,-0.98129,-0.47335,0.12834,-0.32173,-0.86669,-0.62507,0.013028,0.92415,0.77716,0.89119,0.65862,0.77044,0.77183,0.5554,0.28111,0.029431,-0.21196,-0.52841,-0.004777,0.85616,0.40419,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.2754,-2.1974,-2.4429,-2.4999,-2.3726,-2.3811,-2.122,-1.9175,-0.63868,-1.0362,-1.0092,-1.189,-0.71743,-0.76683,-0.62681,-0.21605,-0.092051,-0.59999,-0.52502,0.48651,0.67708,1.079,0.93851,0.65601,0.78123,0.5606,0.58335,0.028771,-0.63458,-0.16661,0.52959,0.40841,0.48761,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.20877,-1.8101,-2.0125,-2.1375,-2.3101,-2.8494,-2.6753,-2.1381,-1.131,-1.7579,-1.5804,-0.66391,-0.3915,-0.71676,-0.61192,-0.37158,0.025164,-1.1412,-1.2123,-0.1816,0.21253,0.92412,1.044,0.86309,0.45587,0.62713,0.81187,0.39511,-0.012559,0.092528,-0.32731,-0.039894,0.72776,0.58246,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-1.7266,-2.4054,-2.4594,-2.717,-2.4228,-2.7329,-2.217,-1.6484,-0.1839,0.21234,0.098197,-0.70456,-0.41852,-0.69886,-0.54555,-0.002579,-0.43591,-0.7556,-1.0461,-0.25367,-0.045348,-0.077803,0.13196,0.18171,0.48306,0.35917,0.073105,0.14826,-0.37036,-0.31907,-0.91202,-0.085113,0.14355,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-1.9481,-2.3601,-2.2376,-2.475,-2.9522,-2.3987,-2.1259,-1.8163,-0.3972,-0.27373,-0.17015,-0.29473,-0.29063,-0.41001,-0.2126,-0.2451,-0.017088,-1.3875,-0.89124,0.13666,0.25763,0.24822,0.089549,0.2104,-0.36779,-0.3155,0.058324,-0.29812,-0.27839,-0.54283,-0.76688,-0.68751,-0.055801,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.23058,-0.54644,-1.374,-1.7556,-1.3524,-0.94007,-0.20123,-0.16319,-0.248,0.38381,-0.036802,0.1027,0.76556,-0.13122,0.27326,0.24829,0.5287,0.24472,0.61218,1.0709,1.1643,1.4193,1.3126,1.3459,1.3329,1.1761,1.5304,1.5329,1.3831,1.4034,1.6882,1.5745,1.3485,1.581,1.3771,1.7391,1.676,1.2757,0.61532,1.1221,1.073,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.42557,-0.68687,-1.0417,-1.2649,-0.72443,-0.25255,0.18737,0.37444,0.17113,-0.59382,-0.31443,0.16084,-0.19361,-0.049137,0.30295,0.36648,0.77669,0.3658,0.27051,0.11789,0.47399,0.6355,0.38317,0.83104,0.96113,0.76733,1.0293,1.1807,1.1058,1.6279,1.451,1.4281,1.0366,0.93519,0.9269,0.91637,0.97942,0.67567,0.14858,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.17466,-0.31068,-1.19,-1.4053,-1.2447,-0.24737,-0.23524,-0.27349,0.33511,0.028592,-0.40894,-0.2156,0.59771,0.39912,0.49683,0.64891,0.66737,0.32389,0.62163,0.45297,1.1268,1.0403,1.4821,1.4555,1.4334,1.5754,1.3339,1.4312,1.8079,1.5447,1.2051,0.70275,1.0765,1.0792,1.1334,0.42773,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-1.0262,-0.073543,-0.63952,-1.0422,-0.98022,-0.21653,0.087343,-0.22143,0.23392,-0.029292,-0.59,-0.20757,0.11508,-0.15421,0.44581,0.99842,0.42603,0.23781,0.34133,0.5623,0.49105,0.73319,0.88624,0.7661,1.0891,1.0112,0.89111,0.95624,0.70806,0.88161,0.69839,0.25685,0.67824,0.83224,0.76172,0.68523,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.55742,-0.43989,-1.2796,-1.0582,-1.1781,-0.70861,-0.87987,-0.27514,-0.57017,-0.79055,-0.64468,0.19128,-0.3907,0.25002,-0.10988,0.39361,0.64967,0.38635,0.49624,0.66258,0.61233,0.84725,0.73483,0.6621,0.87434,0.91017,0.96478,0.59407,0.082618,0.013024,0.073913,0.086511,0.14017,-0.12574,0.36935,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.50441,-0.094059,-0.36086,-0.87055,-0.63242,-0.27583,0.038466,0.079324,-0.12695,-0.58698,-1.0035,-0.35375,0.017221,-0.24145,0.24482,0.22747,-0.068735,0.35752,-0.003465,0.28859,0.55174,0.95838,0.43725,0.5496,0.55938,0.41061,0.75094,0.79762,0.87487,0.35023,0.38434,0.71845,0.541,0.31432,0.37681,0.22511,0.34176,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.052252,0.3603,0.16454,-0.9224,-0.7369,-0.69457,-0.7121,-0.64934,0.067984,0.15024,-0.19452,-0.43902,-0.42042,0.22964,0.36671,0.41227,0.54266,0.40361,0.39725,0.65843,0.91457,0.72025,1.0049,1.0497,1.1075,0.93702,0.97693,1.2253,1.142,0.95523,0.74445,0.76623,0.7399,1.0219,0.075266,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.1837,0.2032,0.15726,-0.50838,-0.18431,-0.081486,0.37109,0.17116,0.13456,0.32907,0.13752,0.53342,-0.062354,0.088791,-0.27086,0.12222,0.45916,0.4076,0.76759,0.74423,0.94639,1.2766,0.92298,1.0293,1.4644,1.3027,1.0475,1.2963,1.4565,1.3403,1.4508,1.4928,1.0734,0.88458,0.71012,0.58149,0.40775,0.63373,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.47393,-0.53971,-1.1521,-0.75463,-0.5214,-0.18167,0.39208,0.046037,-0.46483,0.32063,-0.028117,-1.0827,-0.9202,-0.33275,0.31299,0.57068,0.64268,0.69442,0.61931,0.85646,1.0734,0.9314,0.93284,1.0075,0.96412,1.2063,1.0939,1.1759,1.1806,1.313,1.4728,1.4896,1.2499,0.96317,0.19037,-0.0634,-0.62175,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.52054,0.67529,-0.45629,-0.66553,-0.54355,-0.17031,-0.018993,0.17899,-0.21676,0.062456,-0.16469,0.046869,-0.74583,0.1021,0.054289,0.17495,0.45416,0.25562,0.90243,1.2815,0.91193,1.3694,1.5222,1.2055,1.3305,1.6447,1.6962,1.7441,1.7491,1.4359,1.4062,1.058,0.99194,1.0118,0.76172,1.1399,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-1.643,-1.536,-1.503,-1.7799,-2.3125,-1.7596,-0.49139,-0.15374,-0.2671,-0.49632,0.18018,0.23365,0.37311,0.22547,-1.7564,-1.3328,-1.5767,-1.0743,-0.48984,-0.38473,-0.19287,-0.002355,0.20234,0.13403,0.073164,-0.11838,-0.22132,-0.21229,0.30423,0.06947,-0.26803,0.12594,0.21352,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-1.643,-1.536,-1.503,-1.7799,-2.3125,-1.7596,-0.49139,-0.15374,-0.2671,-0.49632,0.18018,0.23365,0.37311,0.22547,-1.7564,-1.3328,-1.5767,-1.0743,-0.48984,-0.38473,-0.19287,-0.002355,0.20234,0.13403,0.073164,-0.11838,-0.22132,-0.21229,0.30423,0.06947,-0.26803,0.12594,0.21352,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.33219,-1.3302,-1.0194,-1.7448,-1.5331,-1.143,-0.075899,0.34521,0.17914,0.12184,0.21182,0.28348,0.58369,0.63208,-0.069148,-2.0099,-1.9184,-1.8074,-1.0475,-0.34342,-0.57454,-0.26724,-0.50648,-0.18681,-0.33481,-0.37569,-0.50076,-1.0403,-1.4358,-1.3131,-1.1921,-1.6674,-1.819,-1.4581,-0.75673,-0.60346,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.43298,-0.99468,-1.3929,-1.536,-1.2281,-0.32506,-0.24606,0.71334,0.15601,0.45489,0.55692,0.26198,0.35643,-0.92563,-1.5091,-1.4632,-1.0534,-1.2746,-1.5066,-0.60016,-0.81741,-0.55839,-0.21281,-0.26395,-0.14818,-0.2133,-0.37131,-0.20957,-0.78559,-0.91381,-1.1245,-1.5538,-1.4151,-0.87397,-0.52984,-0.41122,-0.11686,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-1.6995,-1.4708,-1.6718,-1.1141,0.21424,0.26574,0.266,-0.21576,-0.61711,0.49176,0.69114,0.36845,0.55878,-0.77026,-1.5316,-0.72217,-0.29167,-0.35612,-0.3155,-0.69138,-0.60888,-0.52824,-0.35928,-0.53867,-1.0445,-1.168,-1.4903,-1.4804,-1.2059,-1.6441,-1.2564,-0.28798,0.07272,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-1.3981,-1.7419,-2.0144,-1.2459,-0.43569,-0.29569,-0.10116,-0.019086,0.13388,0.098635,0.073204,0.13849,0.44985,0.36823,-0.83501,-1.8194,-0.91748,-0.69358,-0.56237,-0.23891,-0.43808,-0.39665,-0.84536,-0.92144,-0.45667,-0.48027,-0.74091,-0.74618,-0.72775,-0.97013,-1.0308,-0.85574,-0.9478,-1.3673,-1.0061,-0.35532,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.075897,-1.081,-1.6177,-1.6307,-1.5443,-0.79702,-0.26172,-0.90742,0.062564,-0.077716,-0.18613,0.039508,0.26972,0.4041,0.69487,-1.3481,-1.4991,-1.0276,-0.39964,-0.61382,-0.47651,-0.39022,-0.41983,-0.61879,-0.73242,-0.4577,-0.71839,-0.7318,-0.89498,-0.80586,-0.98645,-1.0809,-1.0468,-1.1852,-0.34633,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.2117,-1.2062,-1.6682,-1.2538,-1.4228,-0.89433,-0.26727,-0.23232,-0.009716,0.26671,0.34237,0.265,0.10601,0.41062,0.22551,-1.6621,-2.2634,-1.2264,-0.94658,-1.0571,-0.71155,-0.9386,-0.76692,-0.99449,-0.62814,-0.75054,-0.62627,-0.52925,-0.31707,-0.34292,-0.67101,-0.86495,-1.078,-1.1289,-1.3141,-0.71271,-0.21521,-0.10028,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
0.7171,-0.23235,-1.615,-1.6437,-1.3882,-1.3253,-0.84682,0.047662,0.21603,0.5459,-0.19161,0.22384,0.39884,0.18902,0.36524,-1.4309,-1.5364,-1.0499,-0.82993,-0.82346,-0.41685,-0.69151,-0.63186,-1.0075,-1.2358,-0.6539,-0.53768,-0.60369,-0.69207,-0.75481,-0.88221,-0.98752,-0.99564,-0.96198,-1.1026,-1.1098,-1.1496,-0.18155,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.93282,-1.3854,-1.1953,-1.6512,-0.94374,0.053953,0.34363,0.19787,0.12825,0.31097,0.28048,0.24156,0.34892,0.082773,0.1227,-1.0714,-1.6555,-0.65068,-1.006,-0.78975,-0.30935,-0.67476,-0.68089,-0.35943,-0.33119,-0.24352,-0.25436,-0.50508,-0.92303,-0.69675,-0.81684,-0.96294,-0.97283,-1.2251,-1.715,-1.1775,-0.80474,-0.18513,0.034843,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-1.0337,-1.8451,-2.2384,-2.131,-2.156,-2.1753,-0.90874,-0.97919,-0.91246,-1.1713,-1.2856,-0.85859,0.073169,0.1946,-0.17059,-1.0432,-0.91019,-0.87423,-0.77411,-0.97859,-1.0373,-1.1358,-0.14191,-0.72961,-0.81436,-0.67149,-0.32356,-0.60341,-0.88256,-1.2284,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.86693,-0.88093,-1.2766,-1.482,-1.0786,-1.2058,-0.71837,-0.52786,-0.6082,-0.021793,-0.86769,0.16427,0.31522,-0.48464,-0.51791,-0.97593,-1.431,-1.062,-1.1874,-1.188,-1.057,-0.8993,-0.82439,-0.77157,-0.5272,-0.40143,-0.524,-0.84181,-1.075,-1.3919,-1.4763,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-1.0112,-1.2799,-1.6727,-2.2607,-1.6634,-1.2159,-0.51519,-0.81422,-0.57236,-0.42098,-0.31831,-1.14,-0.54252,0.25207,-0.49193,-1.1821,-1.6763,-1.4726,-0.94575,-0.96411,-0.82351,-0.75948,-0.66842,-0.56905,-0.54148,-0.70504,-0.89414,-1.2085,-1.3674,-1.6973,-0.73513,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.46836,-0.97067,-1.3403,-1.723,-1.2062,-0.97117,-0.5334,-0.89523,-0.72357,-0.20976,-0.22331,0.031879,-0.23,0.15945,-0.5159,-1.2951,-1.6825,-1.6145,-1.2442,-0.83624,-0.65269,-0.59618,-0.77174,-0.5377,-0.2739,-0.38475,-0.85276,-1.2217,-1.5334,-1.96,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.63451,-1.8405,-1.8859,-2.3984,-2.4096,-1.3623,-0.95739,-0.72915,-0.78872,-0.23961,-0.79131,-0.86362,-0.93146,0.43746,-0.59838,-0.90301,-1.2725,-1.0786,-1.3889,-0.79371,-1.0945,-0.90049,-0.89872,-0.98807,-0.83823,-1.1922,-1.6239,-1.4168,-1.8862,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.33621,-0.91751,-1.638,-1.5572,-1.6874,-1.5471,-0.92638,0.13629,-0.22004,-0.72861,-0.66854,-0.26458,-0.52687,-0.32325,-1.0369,-1.2025,-1.1594,-0.70395,-0.69377,-0.82587,-0.64179,-0.76654,-0.5005,-0.48546,-0.82306,-1.1477,-1.2596,-1.4771,-0.64719,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
-0.6532,-0.93759,-1.9041,-1.9151,-1.065,-0.27225,-0.91403,0.29815,-0.44275,-0.086219,-0.9456,-1.381,-0.39617,0.12697,-0.24187,-0.87045,-1.1429,-1.0297,-1.1669,-1.3499,-1.1324,-0.91882,-0.85818,-0.80046,-1.1194,-1.0854,-1.3253,-1.4489,-1.9997,-0.49504,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10
